,ModelVariant1.cps,ModelVariant1.cps,ModelVariant1.cps,ModelVariant2.cps,ModelVariant2.cps,ModelVariant2.cps,ModelVariant3.cps,ModelVariant3.cps,ModelVariant3.cps
19,1.81138e-09,-5512.98047726,-5443.52158588,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
20,1.81869e-09,-5512.10248749,-5442.64359611,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
21,1.91839e-09,-5500.46786436,-5431.00897297,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
22,1.94627e-09,-5497.32246712,-5427.86357574,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
23,1.97626e-09,-5493.98893117,-5424.53003978,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
24,1.9768e-09,-5493.92937224,-5424.47048086,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
25,2.00669e-09,-5490.65779767,-5421.19890629,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
26,2.03896e-09,-5487.17998362,-5417.72109224,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
27,2.04464e-09,-5486.57353794,-5417.11464656,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
28,2.08325e-09,-5482.49531615,-5413.03642477,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
29,2.11289e-09,-5479.41552021,-5409.95662883,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
30,2.12861e-09,-5477.79959391,-5408.34070253,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
31,2.14287e-09,-5476.3440368,-5406.88514542,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
32,2.16269e-09,-5474.33696198,-5404.8780706,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
33,2.16864e-09,-5473.73802318,-5404.27913179,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
34,2.17531e-09,-5473.06855822,-5403.60966684,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
35,2.21571e-09,-5469.05698527,-5399.59809389,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
36,2.22388e-09,-5468.254631,-5398.79573962,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
37,2.29045e-09,-5461.82474569,-5392.36585431,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
38,2.29331e-09,-5461.55270698,-5392.0938156,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
39,2.3228e-09,-5458.76728486,-5389.30839348,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
40,2.37848e-09,-5453.6032412,-5384.14434981,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
41,2.3926e-09,-5452.31289646,-5382.85400508,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
42,2.40694e-09,-5451.01021774,-5381.55132636,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
43,2.41258e-09,-5450.49999242,-5381.04110104,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
44,2.41715e-09,-5450.08743922,-5380.62854784,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
45,2.44596e-09,-5447.50446105,-5378.04556967,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
46,2.45862e-09,-5446.37902885,-5376.92013747,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
47,2.49232e-09,-5443.41122336,-5373.95233198,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
48,2.5059e-09,-5442.22662273,-5372.76773135,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
49,2.52061e-09,-5440.95067215,-5371.49178077,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
50,2.53675e-09,-5439.55922209,-5370.10033071,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
51,2.58164e-09,-5435.73525756,-5366.27636617,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
52,2.60154e-09,-5434.06129627,-5364.60240489,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
53,2.60976e-09,-5433.37357479,-5363.91468341,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
54,2.61106e-09,-5433.26500947,-5363.80611809,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
55,2.62263e-09,-5432.30115257,-5362.84226119,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
56,2.65117e-09,-5429.94164681,-5360.48275543,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
57,2.68176e-09,-5427.44069775,-5357.98180636,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
58,2.69851e-09,-5426.08332654,-5356.62443516,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
59,2.75032e-09,-5421.9375116,-5352.47862022,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
60,2.81697e-09,-5416.71759519,-5347.25870381,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
61,2.86038e-09,-5413.38379882,-5343.92490744,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
62,2.88874e-09,-5411.23302439,-5341.77413301,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
63,2.89321e-09,-5410.89595465,-5341.43706326,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
64,2.90358e-09,-5410.11598421,-5340.65709283,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
65,2.932e-09,-5407.99259323,-5338.53370184,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
66,2.93481e-09,-5407.78376422,-5338.32487284,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
67,2.96001e-09,-5405.91987916,-5336.46098778,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
68,2.96854e-09,-5405.29256176,-5335.83367038,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
69,3.00694e-09,-5402.49067296,-5333.03178158,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
70,3.027e-09,-5401.04117359,-5331.58228221,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
71,3.04636e-09,-5399.65133525,-5330.19244387,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
72,3.08546e-09,-5396.87111159,-5327.41222021,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
73,3.10719e-09,-5395.34118193,-5325.88229055,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
74,3.13316e-09,-5393.52670272,-5324.06781134,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
75,3.20493e-09,-5388.5894018,-5319.13051042,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
76,3.23911e-09,-5386.27678119,-5316.81788981,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
77,3.25792e-09,-5385.01448397,-5315.55559258,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
78,3.32222e-09,-5380.75383109,-5311.29493971,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
79,3.32259e-09,-5380.7295535,-5311.27066212,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
80,3.33858e-09,-5379.68294256,-5310.22405118,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
81,3.38121e-09,-5376.91694402,-5307.45805264,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
82,3.3993e-09,-5375.75371902,-5306.29482764,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
83,3.39934e-09,-5375.7511538,-5306.29226242,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
84,3.41469e-09,-5374.76897273,-5305.31008135,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
85,3.42558e-09,-5374.07484165,-5304.61595026,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
86,3.43564e-09,-5373.43557295,-5303.97668157,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
87,3.50343e-09,-5369.17601363,-5299.71712224,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
88,3.60081e-09,-5363.19925335,-5293.74036197,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
89,3.60232e-09,-5363.10785419,-5293.64896281,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
90,3.64661e-09,-5360.44391892,-5290.98502754,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
91,3.64676e-09,-5360.43495187,-5290.97606049,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
92,3.80374e-09,-5351.24719122,-5281.78829983,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
93,3.81353e-09,-5350.68682742,-5281.22793604,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
94,3.8336e-09,-5349.54253667,-5280.08364529,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
95,3.89854e-09,-5345.88061309,-5276.42172171,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
96,3.91084e-09,-5345.19389988,-5275.7350085,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
97,3.92264e-09,-5344.5371287,-5275.07823732,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
98,4.04021e-09,-5338.0992019,-5268.64031052,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
99,4.04602e-09,-5337.78593349,-5268.32704211,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
100,4.05747e-09,-5337.16987753,-5267.71098615,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
101,4.0793e-09,-5336.00013784,-5266.54124646,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
102,4.11434e-09,-5334.13557787,-5264.67668649,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
103,4.27205e-09,-5325.9354265,-5256.47653512,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
104,4.31868e-09,-5323.56881974,-5254.10992836,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
105,4.6586e-09,-5307.05201185,-5237.59312047,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
106,4.70526e-09,-5304.87941119,-5235.42051981,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
107,4.77407e-09,-5301.7144526,-5232.25556122,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
108,4.78617e-09,-5301.16262515,-5231.70373377,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
109,4.83092e-09,-5299.13382634,-5229.67493495,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
110,4.87749e-09,-5297.04237411,-5227.58348273,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
111,4.97363e-09,-5292.78718578,-5223.3282944,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
112,5.14386e-09,-5285.4506542,-5215.99176282,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
113,5.27072e-09,-5280.13947546,-5210.68058408,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
114,5.35022e-09,-5276.87586156,-5207.41697018,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
115,5.45617e-09,-5272.60101305,-5203.14212167,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
116,5.45645e-09,-5272.589826,-5203.13093462,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
117,5.47427e-09,-5271.87902864,-5202.42013726,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
118,5.50152e-09,-5270.79655309,-5201.3376617,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
119,5.68504e-09,-5263.64315656,-5194.18426518,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
120,5.72508e-09,-5262.1131541,-5192.65426272,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
121,5.88041e-09,-5256.2773019,-5186.81841051,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
122,5.89305e-09,-5255.80921162,-5186.35032024,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
123,5.94442e-09,-5253.9171299,-5184.45823852,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
124,6.09377e-09,-5248.5076837,-5179.04879232,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
125,6.23146e-09,-5243.63675329,-5174.17786191,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
126,6.51172e-09,-5234.04628475,-5164.58739337,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
127,6.53803e-09,-5233.16725063,-5163.70835925,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
128,6.56752e-09,-5232.18616539,-5162.727274,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
129,6.57585e-09,-5231.90983744,-5162.45094606,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
130,6.62145e-09,-5230.40334148,-5160.9444501,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
131,6.72882e-09,-5226.89672106,-5157.43782968,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
132,6.78938e-09,-5224.94347753,-5155.48458615,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
133,6.80602e-09,-5224.40983795,-5154.95094657,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
134,6.90591e-09,-5221.23356659,-5151.77467521,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
135,6.92424e-09,-5220.65570701,-5151.19681563,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
136,7.31497e-09,-5208.68867668,-5139.2297853,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
137,7.66751e-09,-5198.42763732,-5128.96874594,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
138,7.82804e-09,-5193.9106254,-5124.45173402,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
139,7.83656e-09,-5193.6734843,-5124.21459292,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
140,7.83901e-09,-5193.60534005,-5124.14644867,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
141,7.92058e-09,-5191.34862921,-5121.88973783,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
142,8.06179e-09,-5187.4963118,-5118.03742042,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
143,8.23286e-09,-5182.91878111,-5113.45988973,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
144,1.07116e-08,-5125.54253207,-5056.08364069,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
145,1.08305e-08,-5123.13603844,-5053.67714706,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
146,1.09343e-08,-5121.05666518,-5051.5977738,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
147,1.23886e-08,-5093.83455665,-5024.37566527,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
148,6.18225e-08,-4743.4015882,-4673.94269682,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
149,8.15849e-08,-4682.93344145,-4613.47455007,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
