(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
6.91016	0.151058	2.98264	22.4352	43.8809	0.0953448	0.00237977	1.09324	27633.7	14.7357	60.3824	2.77312e-05	0.767597	0.0230092	9.1212e-06	251536.0	23202.6	41.299	6903.98	0.000247232	8.90008	7.50474	4006830.0
42462.4	4479.25	0.000392235	20.1411	170542.0	1.37663e-06	7.20004e-05	4.94107	0.0168331	0.0011167	0.000315143	0.416825	2.72494	0.000452712	97.1441	0.0250942	28932.2	6.76184	4.50909e-06	0.0190714	5.18619e-05	148353.0	3473130.0
172.522	1.0408e-05	0.00998888	25.7968	198672.0	6.05861e-06	4.51723	31.7168	179800.0	0.0113874	70987.9	0.281112	0.0382204	0.000524868	114.202	14749.2	302266.0	0.195625	0.0639954	0.000366378	0.000211623	3.63628	3458070.0
82945.9	5.15804e-06	0.000324346	249.956	83464.4	5.9429e-06	0.0138341	26.4447	145034.0	235.823	1.17545	0.766382	7.73771	0.000141971	0.00473334	810534.0	3.36711	106311.0	1.22703	11.0695	0.000347501	0.449328	3631280.0
15184.7	8.4169	9.70048e-06	293.084	498732.0	1.80876e-06	0.00669381	20.0908	686033.0	0.0134144	0.133319	44123.1	6295.85	12.1399	0.00519231	0.00974955	383.148	3.77986	36110.4	0.0088179	0.0333551	21622.0	2908490.0
0.00150858	1.28592e-06	9.15601e-06	0.728209	303088.0	0.0027245	0.00274896	380272.0	797.011	1.67878e-06	251.672	51626.5	15639.5	19.7304	65.9415	0.0128092	3097.12	3995.71	62.5108	0.00942348	0.000141216	14586.2	2979100.0
0.20512	967822.0	0.00449295	3.55597	94.3607	2.82519e-06	13.5766	47.0442	36.6971	267687.0	2.03284	72117.6	0.0172852	3144.69	0.000407071	0.150086	0.0959727	0.00139394	0.00381516	1.55121	1.61184e-06	631.274	3197100.0
4.95507	280.529	4.43203e-06	144.947	909375.0	1.46127e-06	0.00210063	0.0101568	0.0013437	70004.5	3.74945e-06	89913.6	0.0216439	2.15919e-06	1201.19	3.20238	2.38764e-05	0.0215632	0.0099079	16.4711	0.282662	0.00554341	4694120.0
1.33028e-06	1.5533e-06	0.000109138	133.699	731355.0	1.61644e-06	0.000449336	0.0103375	0.00284862	355328.0	3.08808e-06	10822.2	0.0237458	0.00295059	23755.6	0.0164298	2.67321e-05	14.7234	3.0203e-06	0.255647	0.180756	9.45182e-06	4511850.0
17.8438	429.466	0.000451894	117382.0	64.8708	2.18503e-06	0.000273121	0.00667065	1.75551e-06	10.2145	35508.4	11395.3	8.13334	2.12105e-06	700.666	5832.44	1.24951	27.5877	0.0141858	141775.0	2.53964e-06	8.30078	4767510.0
0.00315363	0.000535521	0.362854	0.119042	367571.0	0.105994	1.79073e-05	0.00761019	1.24221e-06	10.8987	38591.0	10870.9	6.39746	0.13331	3.03653e-05	0.0076484	8.77176e-05	3.77635	1.06395e-05	1.86183e-05	1.01626	4.39211	4235820.0
0.00329374	1024.39	1.02581	0.0981787	17.8119	748.979	0.04594	159.684	5.50354	47.0891	6789.57	13976.6	0.206028	1.1067e-06	331.589	151.648	9933.75	0.303736	217.306	315.413	357855.0	2.93771	3990980.0
14149.7	1.18895e-06	0.000485102	0.0615205	9265.71	451.314	0.0450621	126.825	48444.1	40.0007	123661.0	215.42	114817.0	1.53552e-06	4297.04	0.00089378	100.202	0.137075	228.357	334.606	0.000316304	1489.35	3165110.0
680.079	0.0337289	0.0319834	0.0116155	105.305	27.4938	0.000264295	0.264108	69525.1	37021.8	381947.0	0.00461197	49233.7	107.659	17.1511	4.98654e-05	108.338	0.110314	244.964	315.357	0.00154983	688681.0	4329080.0
11164.5	0.021858	416.346	0.00566155	517.993	0.000535004	31.1813	6517.98	5397.5	21.5726	191348.0	10812.1	0.379999	0.000378761	24524.0	1.1527e-06	0.0340293	0.0041789	0.121825	7.70496	0.319042	1246.35	3090830.0
