Time	[Mek1-PP]	[Erk2]	[Mos]	[Erk2-P]	[Erk2-PP]	[Mos-P]	[Mek1]	[Mek1-P]
86	42.953	263.793	18.3831	21.9478	14.2591	81.6169	217.231	39.816
87	43.8835	263.064	17.9919	22.2755	14.6604	82.0081	215.864	40.2528
88	44.8223	262.315	17.6161	22.609	15.0761	82.3839	214.49	40.6878
89	45.7692	261.545	17.2553	22.9482	15.5065	82.7447	213.11	41.121
90	46.7239	260.755	16.9094	23.293	15.9518	83.0906	211.724	41.5522
91	47.6862	259.944	16.5781	23.6433	16.4123	83.4219	210.332	41.9814
92	48.6558	259.113	16.261	23.9991	16.8882	83.739	208.936	42.4085
93	49.6325	258.26	15.958	24.3601	17.3798	84.042	207.534	42.8334
94	50.6161	257.386	15.6688	24.7264	17.8874	84.3312	206.128	43.256
95	51.6062	256.491	15.393	25.0978	18.4112	84.607	204.717	43.6763
96	52.6027	255.574	15.1303	25.4742	18.9515	84.8697	203.303	44.0943
97	53.6053	254.636	14.8805	25.8555	19.5085	85.1195	201.885	44.5098
98	54.6138	253.676	14.6432	26.2416	20.0825	85.3568	200.463	44.9228
99	55.6279	252.694	14.4181	26.6323	20.6737	85.5819	199.039	45.3333
100	56.6475	251.69	14.2049	27.0276	21.2823	85.7951	197.611	45.7411
101	57.6723	250.664	14.0033	27.4274	21.9087	85.9967	196.181	46.1463
102	58.7021	249.616	13.8129	27.8314	22.5529	86.1871	194.749	46.5489
103	59.7366	248.545	13.6335	28.2396	23.2154	86.3665	193.315	46.9486
104	60.7758	247.452	13.4646	28.6519	23.8962	86.5354	191.879	47.3457
105	61.8193	246.336	13.3061	29.0681	24.5957	86.6939	190.441	47.7399
106	62.867	245.198	13.1575	29.4881	25.314	86.8425	189.002	48.1312
107	63.9186	244.037	13.0187	29.9118	26.0513	86.9813	187.562	48.5197
108	64.974	242.853	12.8892	30.339	26.808	87.1108	186.121	48.9053
109	66.0331	241.646	12.7689	30.7696	27.5841	87.2311	184.679	49.288
110	67.0955	240.417	12.6573	31.2035	28.3799	87.3427	183.237	49.6676
111	68.1612	239.164	12.5543	31.6405	29.1956	87.4457	181.794	50.0443
112	69.23	237.888	12.4595	32.0806	30.0314	87.5405	180.352	50.418
113	70.3017	236.589	12.3727	32.5235	30.8874	87.6273	178.91	50.7887
114	71.3761	235.267	12.2937	32.9692	31.7639	87.7063	177.468	51.1563
115	72.4532	233.921	12.2221	33.4175	32.6611	87.7779	176.026	51.5208
116	73.5326	232.553	12.1578	33.8683	33.579	87.8422	174.585	51.8823
117	74.6143	231.161	12.1004	34.3214	34.518	87.8996	173.145	52.2406
118	75.6982	229.745	12.0498	34.7767	35.4781	87.9502	171.706	52.5959
119	76.784	228.306	12.0057	35.2341	36.4595	87.9943	170.268	52.948
120	77.8717	226.844	11.968	35.6935	37.4625	88.032	168.831	53.2969
121	78.9611	225.358	11.9364	36.1546	38.487	88.0636	167.396	53.6427
122	80.0521	223.849	11.9107	36.6175	39.5333	88.0893	165.963	53.9853
123	81.1446	222.317	11.8907	37.0819	40.6016	88.1093	164.531	54.3247
124	82.2383	220.76	11.8762	37.5478	41.6919	88.1238	163.101	54.661
125	83.3333	219.181	11.8671	38.0149	42.8043	88.1329	161.673	54.994
126	84.4294	217.578	11.8631	38.4832	43.9391	88.1369	160.247	55.3239
127	85.5265	215.951	11.8642	38.9525	45.0964	88.1358	158.823	55.6505
128	86.6244	214.301	11.8701	39.4227	46.2762	88.1299	157.402	55.9738
129	87.723	212.628	11.8806	39.8937	47.4787	88.1194	155.983	56.294
130	88.8223	210.931	11.8958	40.3654	48.7039	88.1042	154.567	56.6109
131	89.9222	209.21	11.9153	40.8375	49.9521	88.0847	153.153	56.9245
132	91.0225	207.467	11.9391	41.31	51.2232	88.0609	151.743	57.2349
133	92.1231	205.7	11.967	41.7828	52.5174	88.033	150.335	57.542
134	93.224	203.91	11.9989	42.2557	53.8348	88.0011	148.93	57.8458
135	94.325	202.096	12.0347	42.7286	55.1754	87.9653	147.529	58.1464
136	95.4261	200.259	12.0742	43.2014	56.5393	87.9258	146.13	58.4436
137	96.5271	198.399	12.1174	43.6738	57.9267	87.8826	144.735	58.7376
138	97.628	196.517	12.1641	44.1459	59.3375	87.8359	143.344	59.0283
139	98.7288	194.611	12.2142	44.6174	60.7719	87.7858	141.956	59.3156
140	99.8292	192.682	12.2676	45.0883	62.2299	87.7324	140.571	59.5997
141	100.929	190.73	12.3243	45.5583	63.7116	87.6757	139.19	59.8804
142	102.029	188.756	12.3841	46.0274	65.217	87.6159	137.813	60.1577
143	103.128	186.758	12.447	46.4954	66.7462	87.553	136.44	60.4318
144	104.226	184.739	12.5128	46.9621	68.2991	87.4872	135.071	60.7025
145	105.324	182.696	12.5815	47.4276	69.876	87.4185	133.706	60.9698
146	106.421	180.632	12.653	47.8914	71.4767	87.347	132.345	61.2338
147	107.518	178.545	12.7272	48.3537	73.1014	87.2728	130.988	61.4944
148	108.613	176.436	12.8041	48.8141	74.7501	87.1959	129.636	61.7516
149	109.707	174.305	12.8835	49.2725	76.4227	87.1165	128.287	62.0054
150	110.801	172.152	12.9654	49.7289	78.1193	87.0346	126.944	62.2558
151	111.893	169.977	13.0498	50.1829	79.84	86.9502	125.604	62.5028
152	112.984	167.781	13.1365	50.6345	81.5847	86.8635	124.27	62.7464
153	114.074	165.563	13.2255	51.0836	83.3534	86.7745	122.939	62.9866
154	115.163	163.324	13.3168	51.5298	85.1462	86.6832	121.614	63.2233
155	116.25	161.064	13.4103	51.9731	86.9631	86.5897	120.294	63.4566
156	117.336	158.783	13.5059	52.4132	88.804	86.4941	118.978	63.6864
157	118.42	156.481	13.6036	52.85	90.669	86.3964	117.667	63.9128
158	119.503	154.159	13.7033	53.2833	92.558	86.2967	116.361	64.1356
159	120.584	151.816	13.805	53.7129	94.471	86.195	115.061	64.355
160	121.664	149.453	13.9086	54.1386	96.408	86.0914	113.765	64.5708
161	122.742	147.071	14.0141	54.5601	98.369	85.9859	112.475	64.7831
162	123.818	144.669	14.1214	54.9772	100.354	85.8786	111.19	64.9919
163	124.893	142.247	14.2305	55.3898	102.363	85.7695	109.91	65.1971
164	125.966	139.807	14.3414	55.7975	104.396	85.6586	108.636	65.3987
165	127.036	137.348	14.454	56.2001	106.452	85.546	107.367	65.5968
166	128.105	134.87	14.5683	56.5973	108.533	85.4317	106.104	65.7912
167	129.172	132.374	14.6842	56.9889	110.637	85.3158	104.846	65.982
168	130.237	129.86	14.8016	57.3746	112.765	85.1984	103.594	66.1692
169	131.3	127.329	14.9207	57.754	114.917	85.0793	102.348	66.3527
170	132.36	124.781	15.0412	58.1268	117.092	84.9588	101.107	66.5326
171	133.419	122.216	15.1633	58.4927	119.291	84.8367	99.8726	66.7087
172	134.475	119.636	15.2868	58.8514	121.513	84.7132	98.6439	66.8811
173	135.529	117.039	15.4117	59.2024	123.759	84.5883	97.4212	67.0498
174	136.581	114.427	15.538	59.5453	126.028	84.462	96.2046	67.2148
175	137.63	111.8	15.6656	59.8798	128.32	84.3344	94.9941	67.3759
176	138.677	109.159	15.7946	60.2053	130.635	84.2054	93.7898	67.5333
177	139.721	106.505	15.9249	60.5213	132.974	84.0751	92.5917	67.6868
178	140.764	103.837	16.0565	60.8275	135.335	83.9435	91.4	67.8365
179	141.803	101.158	16.1893	61.1231	137.719	83.8107	90.2147	67.9823
180	142.84	98.466	16.3233	61.4076	140.126	83.6767	89.0358	68.1242
181	143.874	95.7636	16.4585	61.6804	142.556	83.5415	87.8634	68.2622
182	144.906	93.0512	16.5949	61.9408	145.008	83.4051	86.6976	68.3962
183	145.935	90.3295	16.7324	62.188	147.482	83.2676	85.5385	68.5262
184	146.962	87.5996	16.8711	62.4213	149.979	83.1289	84.386	68.6522
185	147.985	84.8624	17.0108	62.6399	152.498	82.9892	83.2404	68.7742
186	149.006	82.1189	17.1516	62.8427	155.038	82.8484	82.1016	68.8922
187	150.024	79.3705	17.2935	63.0289	157.601	82.7065	80.9697	69.006
188	151.039	76.6182	17.4364	63.1974	160.184	82.5636	79.8448	69.1157
189	152.052	73.8636	17.5803	63.3469	162.789	82.4197	78.7269	69.2212
190	153.061	71.108	17.7251	63.4763	165.416	82.2749	77.6162	69.3226
191	154.068	68.3531	17.871	63.5841	168.063	82.129	76.5126	69.4197
192	155.071	65.6006	18.0178	63.6688	170.731	81.9822	75.4163	69.5126
193	156.071	62.8525	18.1655	63.7288	173.419	81.8345	74.3274	69.6011
194	157.069	60.1108	18.3142	63.7623	176.127	81.6858	73.2458	69.6854
195	158.063	57.3778	18.4637	63.7674	178.855	81.5363	72.1717	69.7653
196	159.054	54.656	18.6141	63.7418	181.602	81.3859	71.1051	69.8407
197	160.042	51.9482	18.7654	63.6831	184.369	81.2346	70.0461	69.9117
198	161.027	49.2572	18.9175	63.5889	187.154	81.0825	68.9948	69.9783
199	162.009	46.5866	19.0704	63.4561	189.957	80.9296	67.9512	70.0403
200	162.987	43.9398	19.2241	63.2815	192.779	80.7759	66.9154	70.0978
201	163.962	41.321	19.3786	63.0618	195.617	80.6214	65.8876	70.1506
202	164.933	38.7346	19.5339	62.793	198.472	80.4661	64.8677	70.1988
203	165.902	36.1853	19.6899	62.4709	201.344	80.3101	63.8558	70.2424
204	166.867	33.6786	19.8467	62.0909	204.23	80.1533	62.8521	70.2812
205	167.828	31.2203	20.0042	61.6478	207.132	79.9958	61.8565	70.3152
206	168.786	28.817	20.1624	61.1361	210.047	79.8376	60.8692	70.3444
207	169.741	26.4755	20.3213	60.5498	212.975	79.6787	59.8903	70.3688
208	170.692	24.2034	20.4809	59.8823	215.914	79.5191	58.9197	70.3882
209	171.64	22.0088	20.6412	59.1269	218.864	79.3588	57.9577	70.4027
210	172.584	19.9003	20.8021	58.2764	221.823	79.1979	57.0041	70.4122
211	173.524	17.8867	20.9637	57.3235	224.79	79.0363	56.0593	70.4167
212	174.461	15.977	21.1258	56.261	227.762	78.8742	55.1231	70.4161
213	175.394	14.18	21.2886	55.0822	230.738	78.7114	54.1958	70.4103
214	176.323	12.5039	21.452	53.7812	233.715	78.548	53.2773	70.3993
215	177.249	10.9561	21.6159	52.3533	236.691	78.3841	52.3678	70.3832
216	178.171	9.54197	21.7804	50.7959	239.662	78.2196	51.4672	70.3617
217	179.089	8.2652	21.9455	49.1088	242.626	78.0545	50.5758	70.3349
218	180.004	7.12667	22.1111	47.295	245.578	77.8889	49.6936	70.3027
219	180.914	6.12443	22.2772	45.3605	248.515	77.7228	48.8206	70.2651
220	181.821	5.25348	22.4438	43.3151	251.431	77.5562	47.957	70.222
221	182.724	4.5061	22.6109	41.1717	254.322	77.3891	47.1027	70.1734
222	183.623	3.87222	22.7785	38.9462	257.182	77.2215	46.258	70.1192
223	184.518	3.34015	22.9465	36.6565	260.003	77.0535	45.4228	70.0594
224	185.409	2.89734	23.1149	34.322	262.781	76.8851	44.5972	69.9939
225	186.296	2.53108	23.2838	31.9631	265.506	76.7162	43.7814	69.9227
226	187.179	2.22916	23.453	29.5999	268.171	76.547	42.9753	69.8458
227	188.058	1.9803	23.6227	27.2526	270.767	76.3773	42.1791	69.763
228	188.933	1.77442	23.7926	24.9406	273.285	76.2074	41.3929	69.6744
229	189.804	1.60277	23.9629	22.6826	275.715	76.0371	40.6166	69.5799
230	190.67	1.45795	24.1335	20.4965	278.046	75.8665	39.8504	69.4794
231	191.533	1.33381	24.3044	18.3991	280.267	75.6956	39.0943	69.373
232	192.391	1.22533	24.4755	16.4062	282.368	75.5245	38.3485	69.2605
233	193.245	1.12856	24.6468	14.5321	284.339	75.3532	37.6129	69.142
234	194.095	1.04043	24.8184	12.7894	286.17	75.1816	36.8876	69.0173
235	194.941	0.958673	24.9901	11.1882	287.853	75.0099	36.1727	68.8866
236	195.782	0.88171	25.1619	9.73591	289.382	74.8381	35.4682	68.7496
237	196.619	0.808567	25.3338	8.43654	290.755	74.6662	34.7743	68.6065
238	197.452	0.73877	25.5059	7.29022	291.971	74.4941	34.0909	68.4572
239	198.28	0.67224	25.6779	6.29322	293.035	74.3221	33.4181	68.3015
240	199.104	0.609174	25.85	5.43809	293.953	74.15	32.756	68.1397
241	199.924	0.549931	26.0221	4.71431	294.736	73.9779	32.1045	67.9715
242	200.739	0.494916	26.1942	4.10911	295.396	73.8058	31.4638	67.797
243	201.55	0.444481	26.3662	3.60846	295.947	73.6338	30.8338	67.6161
244	202.356	0.398863	26.5382	3.19807	296.403	73.4618	30.2147	67.429
245	203.158	0.358147	26.7101	2.86411	296.778	73.2899	29.6063	67.2354
246	203.956	0.322263	26.8819	2.5939	297.084	73.1181	29.0089	67.0356
247	204.748	0.291006	27.0536	2.37612	297.333	72.9464	28.4223	66.8293
248	205.537	0.264061	27.2252	2.20104	297.535	72.7748	27.8465	66.6168
249	206.32	0.241045	27.3967	2.06043	297.699	72.6033	27.2817	66.3979
250	207.1	0.221537	27.5681	1.9475	297.831	72.4319	26.7278	66.1727
251	207.874	0.205108	27.7394	1.85668	297.938	72.2606	26.1848	65.9411
252	208.644	0.191342	27.9105	1.78347	298.025	72.0895	25.6527	65.7034
253	209.409	0.17985	28.0815	1.72426	298.096	71.9185	25.1315	65.4593
254	210.17	0.170277	28.2524	1.67617	298.154	71.7476	24.6212	65.2091
255	210.926	0.162313	28.4232	1.63689	298.201	71.5768	24.1217	64.9527
256	211.677	0.155684	28.5938	1.60461	298.24	71.4062	23.6331	64.6902
257	212.423	0.150157	28.7643	1.57788	298.272	71.2357	23.1553	64.4216
258	213.165	0.145535	28.9346	1.55556	298.299	71.0654	22.6883	64.147
259	213.902	0.141651	29.1049	1.53674	298.322	70.8951	22.2319	63.8665
260	214.634	0.138369	29.275	1.52071	298.341	70.725	21.7863	63.5801
261	215.361	0.135575	29.4449	1.5069	298.358	70.5551	21.3513	63.2879
262	216.083	0.133177	29.6148	1.49487	298.372	70.3852	20.9268	62.9901
263	216.801	0.131099	29.7844	1.48425	298.385	70.2156	20.5128	62.6866
264	217.513	0.129279	29.954	1.47476	298.396	70.046	20.1093	62.3777
265	218.221	0.127668	30.1234	1.46618	298.406	69.8766	19.716	62.0633
266	218.923	0.126227	30.2927	1.45834	298.415	69.7073	19.3331	61.7436
267	219.621	0.124922	30.4619	1.4511	298.424	69.5381	18.9602	61.4188
268	220.314	0.123729	30.631	1.44434	298.432	69.369	18.5974	61.089
269	221.001	0.122627	30.7999	1.43798	298.439	69.2001	18.2445	60.7542
270	221.684	0.1216	30.9687	1.43194	298.446	69.0313	17.9015	60.4146
271	222.361	0.120634	31.1373	1.42618	298.453	68.8627	17.5682	60.0704
272	223.034	0.119719	31.3058	1.42064	298.46	68.6942	17.2444	59.7218
273	223.701	0.118847	31.4742	1.4153	298.466	68.5258	16.9301	59.3688
274	224.363	0.118012	31.6425	1.41013	298.472	68.3575	16.6251	59.0116
275	225.02	0.117207	31.8106	1.4051	298.478	68.1894	16.3293	58.6504
276	225.672	0.116429	31.9786	1.4002	298.483	68.0214	16.0425	58.2854
277	226.319	0.115675	32.1465	1.39542	298.489	67.8535	15.7646	57.9167
278	226.96	0.114942	32.3143	1.39074	298.494	67.6857	15.4954	57.5445
279	227.596	0.114227	32.4819	1.38615	298.5	67.5181	15.2348	57.1691
280	228.227	0.11353	32.6494	1.38165	298.505	67.3506	14.9825	56.7904
281	228.853	0.112848	32.8168	1.37723	298.51	67.1832	14.7385	56.4089
282	229.473	0.112181	32.9841	1.37289	298.515	67.0159	14.5026	56.0246
283	230.088	0.111528	33.1512	1.36862	298.52	66.8488	14.2745	55.6377
284	230.697	0.110888	33.3182	1.36443	298.525	66.6818	14.0542	55.2485
285	231.301	0.11026	33.4851	1.3603	298.529	66.5149	13.8414	54.8571
286	231.9	0.109643	33.6518	1.35624	298.534	66.3482	13.636	54.4638
287	232.494	0.109039	33.8185	1.35224	298.539	66.1815	13.4377	54.0686
288	233.082	0.108445	33.985	1.3483	298.543	66.015	13.2465	53.6719
289	233.664	0.107862	34.1514	1.34442	298.548	65.8486	13.0621	53.2738
290	234.241	0.107289	34.3176	1.3406	298.552	65.6824	12.8843	52.8745
291	234.813	0.106726	34.4838	1.33685	298.556	65.5162	12.7131	52.4742
292	235.379	0.106173	34.6498	1.33314	298.561	65.3502	12.5481	52.0731
293	235.939	0.10563	34.8157	1.3295	298.565	65.1843	12.3892	51.6714
294	236.494	0.105097	34.9815	1.32591	298.569	65.0185	12.2363	51.2693
295	237.044	0.104572	35.1471	1.32237	298.573	64.8529	12.0891	50.867
296	237.588	0.104057	35.3127	1.31889	298.577	64.6873	11.9475	50.4646
297	238.126	0.103551	35.4781	1.31547	298.581	64.5219	11.8114	50.0624
298	238.659	0.103054	35.6434	1.31209	298.585	64.3566	11.6804	49.6605
299	239.186	0.102565	35.8086	1.30877	298.589	64.1914	11.5546	49.2591
300	239.708	0.102085	35.9736	1.3055	298.592	64.0264	11.4337	48.8584
301	240.224	0.101613	36.1386	1.30228	298.596	63.8614	11.3175	48.4585
302	240.734	0.101149	36.3034	1.29911	298.6	63.6966	11.2059	48.0597
303	241.239	0.100694	36.4681	1.29599	298.603	63.5319	11.0988	47.662
304	241.738	0.100246	36.6326	1.29292	298.607	63.3674	10.9959	47.2657
305	242.232	0.0998066	36.7971	1.28989	298.61	63.2029	10.8972	46.8708
306	242.72	0.0993747	36.9614	1.28692	298.614	63.0386	10.8025	46.4777
307	243.202	0.0989504	37.1257	1.28399	298.617	62.8743	10.7116	46.0863
308	243.679	0.0985336	37.2898	1.28111	298.62	62.7102	10.6244	45.6968
309	244.15	0.0981242	37.4537	1.27827	298.624	62.5463	10.5408	45.3094
310	244.615	0.0977221	37.6176	1.27548	298.627	62.3824	10.4606	44.9243
311	245.075	0.0973272	37.7813	1.27274	298.63	62.2187	10.3838	44.5414
312	245.529	0.0969394	37.945	1.27004	298.633	62.055	10.3101	44.1611
313	245.977	0.0965585	38.1085	1.26738	298.636	61.8915	10.2395	43.7833
314	246.42	0.0961844	38.2719	1.26477	298.639	61.7281	10.1719	43.4082
315	246.857	0.0958172	38.4351	1.2622	298.642	61.5649	10.107	43.0359
316	247.289	0.0954566	38.5983	1.25967	298.645	61.4017	10.045	42.6665
317	247.714	0.0951026	38.7613	1.25719	298.648	61.2387	9.98549	42.3002
318	248.135	0.094755	38.9242	1.25475	298.65	61.0758	9.92854	41.9369
319	248.549	0.0944139	39.0871	1.25235	298.653	60.9129	9.87402	41.5769
320	248.958	0.094079	39.2497	1.24999	298.656	60.7503	9.82182	41.2201
321	249.361	0.0937504	39.4123	1.24767	298.659	60.5877	9.77185	40.8667
322	249.759	0.0934278	39.5748	1.24539	298.661	60.4252	9.72403	40.5168
323	250.151	0.0931113	39.7371	1.24314	298.664	60.2629	9.67827	40.1703
324	250.538	0.0928006	39.8993	1.24094	298.666	60.1007	9.63449	39.8275
325	250.919	0.0924958	40.0614	1.23878	298.669	59.9386	9.59257	39.4884
326	251.295	0.0921968	40.2234	1.23665	298.671	59.7766	9.55254	39.153
327	251.664	0.0919034	40.3852	1.23457	298.674	59.6148	9.51424	38.8213
328	252.029	0.0916157	40.547	1.23252	298.676	59.453	9.47762	38.4935
329	252.388	0.0913334	40.7086	1.2305	298.678	59.2914	9.44261	38.1696
330	252.741	0.0910567	40.8701	1.22853	298.68	59.1299	9.40916	37.8496
331	253.089	0.0907853	41.0315	1.22658	298.683	58.9685	9.37719	37.5336
332	253.432	0.0905192	41.1928	1.22468	298.685	58.8072	9.34667	37.2216
333	253.769	0.0902583	41.354	1.22281	298.687	58.646	9.31752	36.9136
334	254.101	0.0900026	41.515	1.22097	298.689	58.485	9.2897	36.6098
335	254.427	0.089752	41.6759	1.21917	298.691	58.3241	9.26315	36.31
336	254.748	0.0895063	41.8368	1.21741	298.693	58.1632	9.23783	36.0145
337	255.063	0.0892656	41.9974	1.21567	298.695	58.0026	9.21369	35.723
338	255.374	0.0890297	42.158	1.21397	298.697	57.842	9.19069	35.4358
339	255.678	0.0887987	42.3185	1.21231	298.699	57.6815	9.16878	35.1527
340	255.978	0.0885723	42.4788	1.21067	298.701	57.5212	9.14793	34.8739
341	256.273	0.0883506	42.6391	1.20907	298.703	57.3609	9.1281	34.5993
342	256.562	0.0881336	42.7992	1.2075	298.704	57.2008	9.10925	34.329
343	256.846	0.087921	42.9592	1.20596	298.706	57.0408	9.09135	34.0629
344	257.125	0.0877129	43.119	1.20445	298.708	56.881	9.07437	33.801
345	257.398	0.0875092	43.2788	1.20297	298.71	56.7212	9.05827	33.5434
346	257.667	0.0873099	43.4384	1.20152	298.711	56.5616	9.04304	33.29
347	257.93	0.0871148	43.598	1.20011	298.713	56.402	9.02864	33.0409
348	258.189	0.086924	43.7574	1.19872	298.714	56.2426	9.01504	32.796
349	258.442	0.0867373	43.9167	1.19736	298.716	56.0833	9.00223	32.5553
350	258.691	0.0865547	44.0758	1.19603	298.717	55.9242	8.99017	32.3189
