Time	Mek1-PP	Erk2	Mos	Erk2-P	Erk2-PP	Mos-P	Mek1	Mek1-P	Mek_tot	Erk_tot	Erk-P_tot	Mos-P_tot	Mek-P_tot	Mos_tot
36	11.5458	279.891	55.8157	12.89	7.21907	44.1843	269.798	18.6563	300	300	20.1091	44.1843	30.2021	100
37	11.8389	279.845	54.8518	12.963	7.19212	45.1482	269.158	19.0036	300	300	20.1551	45.1482	30.8424	100
38	12.1458	279.793	53.8899	13.038	7.16944	46.1101	268.498	19.3562	300	300	20.2075	46.1101	31.502	100
39	12.4666	279.733	52.9305	13.1154	7.15117	47.0695	267.819	19.7142	300	300	20.2666	47.0695	32.1808	100
40	12.8015	279.667	51.974	13.1953	7.13743	48.026	267.121	20.0773	300	300	20.3327	48.026	32.8788	100
41	13.1504	279.594	51.0207	13.2778	7.12835	48.9793	266.404	20.4455	300	300	20.4062	48.9793	33.5959	100
42	13.5134	279.513	50.0711	13.3632	7.12407	49.9289	265.668	20.8186	300	300	20.4873	49.9289	34.332	100
43	13.8905	279.424	49.1255	13.4516	7.12473	50.8745	264.913	21.1965	300	300	20.5764	50.8745	35.087	100
44	14.2818	279.326	48.1845	13.5433	7.13046	51.8155	264.139	21.5792	300	300	20.6737	51.8155	35.861	100
45	14.6873	279.22	47.2485	13.6383	7.1414	52.7515	263.346	21.9664	300	300	20.7797	52.7515	36.6537	100
46	15.107	279.105	46.3179	13.7368	7.15769	53.6821	262.535	22.358	300	300	20.8945	53.6821	37.465	100
47	15.541	278.981	45.3933	13.8391	7.17949	54.6067	261.705	22.7539	300	300	21.0186	54.6067	38.2949	100
48	15.9893	278.848	44.475	13.9452	7.20693	55.525	260.857	23.154	300	300	21.1522	55.525	39.1433	100
49	16.4519	278.704	43.5636	14.0554	7.24017	56.4364	259.99	23.558	300	300	21.2956	56.4364	40.0099	100
50	16.9287	278.551	42.6595	14.1697	7.27936	57.3405	259.105	23.9659	300	300	21.4491	57.3405	40.8947	100
51	17.4199	278.387	41.7632	14.2884	7.32466	58.2368	258.203	24.3775	300	300	21.6131	58.2368	41.7974	100
52	17.9254	278.212	40.8752	14.4116	7.37623	59.1248	257.282	24.7926	300	300	21.7878	59.1248	42.718	100
53	18.4451	278.026	39.996	14.5394	7.43424	60.004	256.344	25.211	300	300	21.9736	60.004	43.6562	100
54	18.9792	277.829	39.1261	14.6719	7.49885	60.8739	255.388	25.6326	300	300	22.1708	60.8739	44.6118	100
55	19.5274	277.62	38.2658	14.8094	7.57023	61.7342	254.415	26.0573	300	300	22.3796	61.7342	45.5847	100
56	20.0898	277.4	37.4158	14.9518	7.64856	62.5842	253.425	26.4848	300	300	22.6004	62.5842	46.5746	100
57	20.6663	277.167	36.5764	15.0994	7.73402	63.4236	252.419	26.915	300	300	22.8335	63.4236	47.5813	100
58	21.2569	276.921	35.7482	15.2523	7.82679	64.2518	251.395	27.3477	300	300	23.0791	64.2518	48.6046	100
59	21.8615	276.662	34.9315	15.4106	7.92706	65.0685	250.356	27.7827	300	300	23.3376	65.0685	49.6442	100
60	22.4801	276.391	34.1268	15.5743	8.03502	65.8732	249.3	28.2199	300	300	23.6093	65.8732	50.7	100
61	23.1124	276.106	33.3345	15.7436	8.15087	66.6655	248.229	28.6591	300	300	23.8945	66.6655	51.7715	100
62	23.7584	275.807	32.555	15.9186	8.2748	67.445	247.141	29.1001	300	300	24.1934	67.445	52.8586	100
63	24.4181	275.494	31.7888	16.0993	8.40702	68.2112	246.039	29.5428	300	300	24.5064	68.2112	53.9609	100
64	25.0912	275.166	31.0361	16.2859	8.54773	68.9639	244.922	29.9869	300	300	24.8337	68.9639	55.0782	100
65	25.7777	274.824	30.2974	16.4784	8.69715	69.7026	243.79	30.4324	300	300	25.1756	69.7026	56.2101	100
66	26.4774	274.468	29.573	16.677	8.8555	70.427	242.644	30.879	300	300	25.5325	70.427	57.3564	100
67	27.1902	274.096	28.8631	16.8815	9.02299	71.1369	241.483	31.3266	300	300	25.9045	71.1369	58.5168	100
68	27.9159	273.708	28.1682	17.0922	9.19985	71.8318	240.309	31.775	300	300	26.292	71.8318	59.6908	100
69	28.6543	273.305	27.4884	17.309	9.3863	72.5116	239.122	32.224	300	300	26.6953	72.5116	60.8783	100
70	29.4052	272.885	26.824	17.532	9.58258	73.176	237.921	32.6736	300	300	27.1145	73.176	62.0788	100
71	30.1685	272.45	26.1752	17.7612	9.78891	73.8248	236.708	33.1234	300	300	27.5501	73.8248	63.2919	100
72	30.944	271.998	25.5422	17.9967	10.0055	74.4578	235.483	33.5735	300	300	28.0022	74.4578	64.5175	100
73	31.7314	271.529	24.9252	18.2384	10.2327	75.0748	234.245	34.0236	300	300	28.4711	75.0748	65.755	100
74	32.5305	271.043	24.3242	18.4864	10.4707	75.6758	232.996	34.4736	300	300	28.9571	75.6758	67.0041	100
75	33.3413	270.54	23.7396	18.7407	10.7196	76.2604	231.735	34.9233	300	300	29.4604	76.2604	68.2646	100
76	34.1633	270.019	23.1712	19.0013	10.9799	76.8288	230.464	35.3726	300	300	29.9812	76.8288	69.5359	100
77	34.9964	269.48	22.6191	19.2682	11.2517	77.3809	229.182	35.8214	300	300	30.5199	77.3809	70.8178	100
78	35.8403	268.923	22.0835	19.5413	11.5353	77.9165	227.89	36.2696	300	300	31.0766	77.9165	72.1099	100
79	36.6949	268.348	21.5642	19.8207	11.8309	78.4358	226.588	36.7169	300	300	31.6516	78.4358	73.4118	100
80	37.5598	267.755	21.0614	20.1063	12.1388	78.9386	225.277	37.1633	300	300	32.245	78.9386	74.7231	100
81	38.4348	267.143	20.5748	20.398	12.4592	79.4252	223.956	37.6087	300	300	32.8573	79.4252	76.0435	100
82	39.3197	266.512	20.1044	20.6959	12.7925	79.8956	222.627	38.0529	300	300	33.4884	79.8956	77.3727	100
83	40.2143	265.861	19.6502	20.9999	13.1389	80.3498	221.29	38.4959	300	300	34.1388	80.3498	78.7101	100
84	41.1182	265.191	19.212	21.3099	13.4986	80.788	219.944	38.9374	300	300	34.8085	80.788	80.0556	100
85	42.0312	264.502	18.7897	21.6259	13.8719	81.2103	218.591	39.3775	300	300	35.4978	81.2103	81.4087	100
86	42.953	263.793	18.3831	21.9478	14.2591	81.6169	217.231	39.816	300	300	36.2069	81.6169	82.769	100
87	43.8835	263.064	17.9919	22.2755	14.6604	82.0081	215.864	40.2528	300	300	36.936	82.0081	84.1363	100
88	44.8223	262.315	17.6161	22.609	15.0761	82.3839	214.49	40.6878	300	300	37.6852	82.3839	85.5101	100
89	45.7692	261.545	17.2553	22.9482	15.5065	82.7447	213.11	41.121	300	300	38.4547	82.7447	86.8901	100
90	46.7239	260.755	16.9094	23.293	15.9518	83.0906	211.724	41.5522	300	300	39.2448	83.0906	88.2761	100
91	47.6862	259.944	16.5781	23.6433	16.4123	83.4219	210.332	41.9814	300	300	40.0556	83.4219	89.6676	100
92	48.6558	259.113	16.261	23.9991	16.8882	83.739	208.936	42.4085	300	300	40.8873	83.739	91.0643	100
93	49.6325	258.26	15.958	24.3601	17.3798	84.042	207.534	42.8334	300	300	41.74	84.042	92.4659	100
94	50.6161	257.386	15.6688	24.7264	17.8874	84.3312	206.128	43.256	300	300	42.6138	84.3312	93.8721	100
95	51.6062	256.491	15.393	25.0978	18.4112	84.607	204.717	43.6763	300	300	43.509	84.607	95.2825	100
96	52.6027	255.574	15.1303	25.4742	18.9515	84.8697	203.303	44.0943	300	300	44.4257	84.8697	96.697	100
97	53.6053	254.636	14.8805	25.8555	19.5085	85.1195	201.885	44.5098	300	300	45.364	85.1195	98.1151	100
98	54.6138	253.676	14.6432	26.2416	20.0825	85.3568	200.463	44.9228	300	300	46.3241	85.3568	99.5366	100
99	55.6279	252.694	14.4181	26.6323	20.6737	85.5819	199.039	45.3333	300	300	47.306	85.5819	100.961	100
100	56.6475	251.69	14.2049	27.0276	21.2823	85.7951	197.611	45.7411	300	300	48.31	85.7951	102.389	100
101	57.6723	250.664	14.0033	27.4274	21.9087	85.9967	196.181	46.1463	300	300	49.336	85.9967	103.819	100
102	58.7021	249.616	13.8129	27.8314	22.5529	86.1871	194.749	46.5489	300	300	50.3843	86.1871	105.251	100
103	59.7366	248.545	13.6335	28.2396	23.2154	86.3665	193.315	46.9486	300	300	51.455	86.3665	106.685	100
104	60.7758	247.452	13.4646	28.6519	23.8962	86.5354	191.879	47.3457	300	300	52.5481	86.5354	108.121	100
105	61.8193	246.336	13.3061	29.0681	24.5957	86.6939	190.441	47.7399	300	300	53.6638	86.6939	109.559	100
106	62.867	245.198	13.1575	29.4881	25.314	86.8425	189.002	48.1312	300	300	54.8021	86.8425	110.998	100
107	63.9186	244.037	13.0187	29.9118	26.0513	86.9813	187.562	48.5197	300	300	55.9631	86.9813	112.438	100
108	64.974	242.853	12.8892	30.339	26.808	87.1108	186.121	48.9053	300	300	57.147	87.1108	113.879	100
109	66.0331	241.646	12.7689	30.7696	27.5841	87.2311	184.679	49.288	300	300	58.3537	87.2311	115.321	100
110	67.0955	240.417	12.6573	31.2035	28.3799	87.3427	183.237	49.6676	300	300	59.5834	87.3427	116.763	100
111	68.1612	239.164	12.5543	31.6405	29.1956	87.4457	181.794	50.0443	300	300	60.8361	87.4457	118.206	100
112	69.23	237.888	12.4595	32.0806	30.0314	87.5405	180.352	50.418	300	300	62.1119	87.5405	119.648	100
113	70.3017	236.589	12.3727	32.5235	30.8874	87.6273	178.91	50.7887	300	300	63.4109	87.6273	121.09	100
114	71.3761	235.267	12.2937	32.9692	31.7639	87.7063	177.468	51.1563	300	300	64.7331	87.7063	122.532	100
115	72.4532	233.921	12.2221	33.4175	32.6611	87.7779	176.026	51.5208	300	300	66.0785	87.7779	123.974	100
116	73.5326	232.553	12.1578	33.8683	33.579	87.8422	174.585	51.8823	300	300	67.4473	87.8422	125.415	100
117	74.6143	231.161	12.1004	34.3214	34.518	87.8996	173.145	52.2406	300	300	68.8394	87.8996	126.855	100
118	75.6982	229.745	12.0498	34.7767	35.4781	87.9502	171.706	52.5959	300	300	70.2548	87.9502	128.294	100
119	76.784	228.306	12.0057	35.2341	36.4595	87.9943	170.268	52.948	300	300	71.6936	87.9943	129.732	100
120	77.8717	226.844	11.968	35.6935	37.4625	88.032	168.831	53.2969	300	300	73.1559	88.032	131.169	100
121	78.9611	225.358	11.9364	36.1546	38.487	88.0636	167.396	53.6427	300	300	74.6416	88.0636	132.604	100
122	80.0521	223.849	11.9107	36.6175	39.5333	88.0893	165.963	53.9853	300	300	76.1508	88.0893	134.037	100
123	81.1446	222.317	11.8907	37.0819	40.6016	88.1093	164.531	54.3247	300	300	77.6835	88.1093	135.469	100
124	82.2383	220.76	11.8762	37.5478	41.6919	88.1238	163.101	54.661	300	300	79.2396	88.1238	136.899	100
125	83.3333	219.181	11.8671	38.0149	42.8043	88.1329	161.673	54.994	300	300	80.8192	88.1329	138.327	100
126	84.4294	217.578	11.8631	38.4832	43.9391	88.1369	160.247	55.3239	300	300	82.4223	88.1369	139.753	100
127	85.5265	215.951	11.8642	38.9525	45.0964	88.1358	158.823	55.6505	300	300	84.0489	88.1358	141.177	100
128	86.6244	214.301	11.8701	39.4227	46.2762	88.1299	157.402	55.9738	300	300	85.6989	88.1299	142.598	100
129	87.723	212.628	11.8806	39.8937	47.4787	88.1194	155.983	56.294	300	300	87.3724	88.1194	144.017	100
130	88.8223	210.931	11.8958	40.3654	48.7039	88.1042	154.567	56.6109	300	300	89.0693	88.1042	145.433	100
131	89.9222	209.21	11.9153	40.8375	49.9521	88.0847	153.153	56.9245	300	300	90.7896	88.0847	146.847	100
132	91.0225	207.467	11.9391	41.31	51.2232	88.0609	151.743	57.2349	300	300	92.5332	88.0609	148.257	100
133	92.1231	205.7	11.967	41.7828	52.5174	88.033	150.335	57.542	300	300	94.3002	88.033	149.665	100
134	93.224	203.91	11.9989	42.2557	53.8348	88.0011	148.93	57.8458	300	300	96.0905	88.0011	151.07	100
135	94.325	202.096	12.0347	42.7286	55.1754	87.9653	147.529	58.1464	300	300	97.904	87.9653	152.471	100
136	95.4261	200.259	12.0742	43.2014	56.5393	87.9258	146.13	58.4436	300	300	99.7407	87.9258	153.87	100
137	96.5271	198.399	12.1174	43.6738	57.9267	87.8826	144.735	58.7376	300	300	101.601	87.8826	155.265	100
138	97.628	196.517	12.1641	44.1459	59.3375	87.8359	143.344	59.0283	300	300	103.483	87.8359	156.656	100
139	98.7288	194.611	12.2142	44.6174	60.7719	87.7858	141.956	59.3156	300	300	105.389	87.7858	158.044	100
140	99.8292	192.682	12.2676	45.0883	62.2299	87.7324	140.571	59.5997	300	300	107.318	87.7324	159.429	100
141	100.929	190.73	12.3243	45.5583	63.7116	87.6757	139.19	59.8804	300	300	109.27	87.6757	160.81	100
142	102.029	188.756	12.3841	46.0274	65.217	87.6159	137.813	60.1577	300	300	111.244	87.6159	162.187	100
143	103.128	186.758	12.447	46.4954	66.7462	87.553	136.44	60.4318	300	300	113.242	87.553	163.56	100
144	104.226	184.739	12.5128	46.9621	68.2991	87.4872	135.071	60.7025	300	300	115.261	87.4872	164.929	100
145	105.324	182.696	12.5815	47.4276	69.876	87.4185	133.706	60.9698	300	300	117.304	87.4185	166.294	100
146	106.421	180.632	12.653	47.8914	71.4767	87.347	132.345	61.2338	300	300	119.368	87.347	167.655	100
147	107.518	178.545	12.7272	48.3537	73.1014	87.2728	130.988	61.4944	300	300	121.455	87.2728	169.012	100
148	108.613	176.436	12.8041	48.8141	74.7501	87.1959	129.636	61.7516	300	300	123.564	87.1959	170.364	100
149	109.707	174.305	12.8835	49.2725	76.4227	87.1165	128.287	62.0054	300	300	125.695	87.1165	171.713	100
150	110.801	172.152	12.9654	49.7289	78.1193	87.0346	126.944	62.2558	300	300	127.848	87.0346	173.056	100
151	111.893	169.977	13.0498	50.1829	79.84	86.9502	125.604	62.5028	300	300	130.023	86.9502	174.396	100
152	112.984	167.781	13.1365	50.6345	81.5847	86.8635	124.27	62.7464	300	300	132.219	86.8635	175.73	100
153	114.074	165.563	13.2255	51.0836	83.3534	86.7745	122.939	62.9866	300	300	134.437	86.7745	177.061	100
154	115.163	163.324	13.3168	51.5298	85.1462	86.6832	121.614	63.2233	300	300	136.676	86.6832	178.386	100
155	116.25	161.064	13.4103	51.9731	86.9631	86.5897	120.294	63.4566	300	300	138.936	86.5897	179.706	100
156	117.336	158.783	13.5059	52.4132	88.804	86.4941	118.978	63.6864	300	300	141.217	86.4941	181.022	100
157	118.42	156.481	13.6036	52.85	90.669	86.3964	117.667	63.9128	300	300	143.519	86.3964	182.333	100
158	119.503	154.159	13.7033	53.2833	92.558	86.2967	116.361	64.1356	300	300	145.841	86.2967	183.639	100
159	120.584	151.816	13.805	53.7129	94.471	86.195	115.061	64.355	300	300	148.184	86.195	184.939	100
160	121.664	149.453	13.9086	54.1386	96.408	86.0914	113.765	64.5708	300	300	150.547	86.0914	186.235	100
161	122.742	147.071	14.0141	54.5601	98.369	85.9859	112.475	64.7831	300	300	152.929	85.9859	187.525	100
162	123.818	144.669	14.1214	54.9772	100.354	85.8786	111.19	64.9919	300	300	155.331	85.8786	188.81	100
163	124.893	142.247	14.2305	55.3898	102.363	85.7695	109.91	65.1971	300	300	157.753	85.7695	190.09	100
164	125.966	139.807	14.3414	55.7975	104.396	85.6586	108.636	65.3987	300	300	160.193	85.6586	191.364	100
165	127.036	137.348	14.454	56.2001	106.452	85.546	107.367	65.5968	300	300	162.652	85.546	192.633	100
166	128.105	134.87	14.5683	56.5973	108.533	85.4317	106.104	65.7912	300	300	165.13	85.4317	193.896	100
167	129.172	132.374	14.6842	56.9889	110.637	85.3158	104.846	65.982	300	300	167.626	85.3158	195.154	100
168	130.237	129.86	14.8016	57.3746	112.765	85.1984	103.594	66.1692	300	300	170.14	85.1984	196.406	100
169	131.3	127.329	14.9207	57.754	114.917	85.0793	102.348	66.3527	300	300	172.671	85.0793	197.652	100
170	132.36	124.781	15.0412	58.1268	117.092	84.9588	101.107	66.5326	300	300	175.219	84.9588	198.893	100
171	133.419	122.216	15.1633	58.4927	119.291	84.8367	99.8726	66.7087	300	300	177.784	84.8367	200.127	100
172	134.475	119.636	15.2868	58.8514	121.513	84.7132	98.6439	66.8811	300	300	180.364	84.7132	201.356	100
173	135.529	117.039	15.4117	59.2024	123.759	84.5883	97.4212	67.0498	300	300	182.961	84.5883	202.579	100
174	136.581	114.427	15.538	59.5453	126.028	84.462	96.2046	67.2148	300	300	185.573	84.462	203.795	100
175	137.63	111.8	15.6656	59.8798	128.32	84.3344	94.9941	67.3759	300	300	188.2	84.3344	205.006	100
176	138.677	109.159	15.7946	60.2053	130.635	84.2054	93.7898	67.5333	300	300	190.841	84.2054	206.21	100
177	139.721	106.505	15.9249	60.5213	132.974	84.0751	92.5917	67.6868	300	300	193.495	84.0751	207.408	100
178	140.764	103.837	16.0565	60.8275	135.335	83.9435	91.4	67.8365	300	300	196.163	83.9435	208.6	100
179	141.803	101.158	16.1893	61.1231	137.719	83.8107	90.2147	67.9823	300	300	198.842	83.8107	209.785	100
180	142.84	98.466	16.3233	61.4076	140.126	83.6767	89.0358	68.1242	300	300	201.534	83.6767	210.964	100
181	143.874	95.7636	16.4585	61.6804	142.556	83.5415	87.8634	68.2622	300	300	204.236	83.5415	212.137	100
182	144.906	93.0512	16.5949	61.9408	145.008	83.4051	86.6976	68.3962	300	300	206.949	83.4051	213.302	100
183	145.935	90.3295	16.7324	62.188	147.482	83.2676	85.5385	68.5262	300	300	209.671	83.2676	214.462	100
184	146.962	87.5996	16.8711	62.4213	149.979	83.1289	84.386	68.6522	300	300	212.4	83.1289	215.614	100
185	147.985	84.8624	17.0108	62.6399	152.498	82.9892	83.2404	68.7742	300	300	215.138	82.9892	216.76	100
186	149.006	82.1189	17.1516	62.8427	155.038	82.8484	82.1016	68.8922	300	300	217.881	82.8484	217.898	100
187	150.024	79.3705	17.2935	63.0289	157.601	82.7065	80.9697	69.006	300	300	220.63	82.7065	219.03	100
188	151.039	76.6182	17.4364	63.1974	160.184	82.5636	79.8448	69.1157	300	300	223.382	82.5636	220.155	100
189	152.052	73.8636	17.5803	63.3469	162.789	82.4197	78.7269	69.2212	300	300	226.136	82.4197	221.273	100
190	153.061	71.108	17.7251	63.4763	165.416	82.2749	77.6162	69.3226	300	300	228.892	82.2749	222.384	100
191	154.068	68.3531	17.871	63.5841	168.063	82.129	76.5126	69.4197	300	300	231.647	82.129	223.487	100
192	155.071	65.6006	18.0178	63.6688	170.731	81.9822	75.4163	69.5126	300	300	234.399	81.9822	224.584	100
193	156.071	62.8525	18.1655	63.7288	173.419	81.8345	74.3274	69.6011	300	300	237.147	81.8345	225.673	100
194	157.069	60.1108	18.3142	63.7623	176.127	81.6858	73.2458	69.6854	300	300	239.889	81.6858	226.754	100
195	158.063	57.3778	18.4637	63.7674	178.855	81.5363	72.1717	69.7653	300	300	242.622	81.5363	227.828	100
196	159.054	54.656	18.6141	63.7418	181.602	81.3859	71.1051	69.8407	300	300	245.344	81.3859	228.895	100
197	160.042	51.9482	18.7654	63.6831	184.369	81.2346	70.0461	69.9117	300	300	248.052	81.2346	229.954	100
198	161.027	49.2572	18.9175	63.5889	187.154	81.0825	68.9948	69.9783	300	300	250.743	81.0825	231.005	100
199	162.009	46.5866	19.0704	63.4561	189.957	80.9296	67.9512	70.0403	300	300	253.413	80.9296	232.049	100
200	162.987	43.9398	19.2241	63.2815	192.779	80.7759	66.9154	70.0978	300	300	256.06	80.7759	233.085	100
201	163.962	41.321	19.3786	63.0618	195.617	80.6214	65.8876	70.1506	300	300	258.679	80.6214	234.112	100
202	164.933	38.7346	19.5339	62.793	198.472	80.4661	64.8677	70.1988	300	300	261.265	80.4661	235.132	100
203	165.902	36.1853	19.6899	62.4709	201.344	80.3101	63.8558	70.2424	300	300	263.815	80.3101	236.144	100
204	166.867	33.6786	19.8467	62.0909	204.23	80.1533	62.8521	70.2812	300	300	266.321	80.1533	237.148	100
205	167.828	31.2203	20.0042	61.6478	207.132	79.9958	61.8565	70.3152	300	300	268.78	79.9958	238.143	100
206	168.786	28.817	20.1624	61.1361	210.047	79.8376	60.8692	70.3444	300	300	271.183	79.8376	239.131	100
207	169.741	26.4755	20.3213	60.5498	212.975	79.6787	59.8903	70.3688	300	300	273.525	79.6787	240.11	100
208	170.692	24.2034	20.4809	59.8823	215.914	79.5191	58.9197	70.3882	300	300	275.797	79.5191	241.08	100
209	171.64	22.0088	20.6412	59.1269	218.864	79.3588	57.9577	70.4027	300	300	277.991	79.3588	242.042	100
210	172.584	19.9003	20.8021	58.2764	221.823	79.1979	57.0041	70.4122	300	300	280.1	79.1979	242.996	100
211	173.524	17.8867	20.9637	57.3235	224.79	79.0363	56.0593	70.4167	300	300	282.113	79.0363	243.941	100
212	174.461	15.977	21.1258	56.261	227.762	78.8742	55.1231	70.4161	300	300	284.023	78.8742	244.877	100
213	175.394	14.18	21.2886	55.0822	230.738	78.7114	54.1958	70.4103	300	300	285.82	78.7114	245.804	100
214	176.323	12.5039	21.452	53.7812	233.715	78.548	53.2773	70.3993	300	300	287.496	78.548	246.723	100
215	177.249	10.9561	21.6159	52.3533	236.691	78.3841	52.3678	70.3832	300	300	289.044	78.3841	247.632	100
216	178.171	9.54197	21.7804	50.7959	239.662	78.2196	51.4672	70.3617	300	300	290.458	78.2196	248.533	100
217	179.089	8.2652	21.9455	49.1088	242.626	78.0545	50.5758	70.3349	300	300	291.735	78.0545	249.424	100
218	180.004	7.12667	22.1111	47.295	245.578	77.8889	49.6936	70.3027	300	300	292.873	77.8889	250.306	100
219	180.914	6.12443	22.2772	45.3605	248.515	77.7228	48.8206	70.2651	300	300	293.876	77.7228	251.179	100
220	181.821	5.25348	22.4438	43.3151	251.431	77.5562	47.957	70.222	300	300	294.747	77.5562	252.043	100
221	182.724	4.5061	22.6109	41.1717	254.322	77.3891	47.1027	70.1734	300	300	295.494	77.3891	252.897	100
222	183.623	3.87222	22.7785	38.9462	257.182	77.2215	46.258	70.1192	300	300	296.128	77.2215	253.742	100
223	184.518	3.34015	22.9465	36.6565	260.003	77.0535	45.4228	70.0594	300	300	296.66	77.0535	254.577	100
224	185.409	2.89734	23.1149	34.322	262.781	76.8851	44.5972	69.9939	300	300	297.103	76.8851	255.403	100
225	186.296	2.53108	23.2838	31.9631	265.506	76.7162	43.7814	69.9227	300	300	297.469	76.7162	256.219	100
226	187.179	2.22916	23.453	29.5999	268.171	76.547	42.9753	69.8458	300	300	297.771	76.547	257.025	100
227	188.058	1.9803	23.6227	27.2526	270.767	76.3773	42.1791	69.763	300	300	298.02	76.3773	257.821	100
228	188.933	1.77442	23.7926	24.9406	273.285	76.2074	41.3929	69.6744	300	300	298.226	76.2074	258.607	100
229	189.804	1.60277	23.9629	22.6826	275.715	76.0371	40.6166	69.5799	300	300	298.397	76.0371	259.383	100
230	190.67	1.45795	24.1335	20.4965	278.046	75.8665	39.8504	69.4794	300	300	298.542	75.8665	260.15	100
231	191.533	1.33381	24.3044	18.3991	280.267	75.6956	39.0943	69.373	300	300	298.666	75.6956	260.906	100
232	192.391	1.22533	24.4755	16.4062	282.368	75.5245	38.3485	69.2605	300	300	298.775	75.5245	261.652	100
233	193.245	1.12856	24.6468	14.5321	284.339	75.3532	37.6129	69.142	300	300	298.871	75.3532	262.387	100
