,,,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,RSS
0,(MAPKKK_activation).K1.txt,10000.0,,10.8453,2.98961,1.79351,59.4105,0.100098,14.7025,38.9552,0.1,0.896821,24.1361,1.76749,2.38771,1.31737,0.1,0.219456,100.0,0.1,8.72692,0.22241,3.84597,0.208609,12638.2
0,(MAPKKK_activation).Ki.txt,0.009,0.100948,,2.08878,11.2924,25.0472,0.165506,35.9661,26.4347,0.734488,1.50797,17.8486,1.98543,7.76072,2.01833,2.15175,0.178565,96.7258,0.1,3.69863,0.109469,26.3331,0.183942,33019.3
0,(MAPKKK_activation).Ki.txt,900.008,0.164523,,2.18265,0.100927,0.1,1.18151,15.7687,45.2549,12.4092,2.97578,25.4656,6.16061,24.2557,5.20338,0.1,0.231304,42.4742,0.1,26.3451,0.132115,44.5798,0.195758,8003.23
0,(MAPKKK_activation).Ki.txt,1800.01,0.66755,,2.61471,47.0681,46.495,0.237529,13.7156,32.0564,0.1,1.57056,0.1,8.03027,10.4972,5.87668,0.143212,0.233941,56.7066,0.1,17.4675,0.101595,71.9699,0.137225,42939.8
0,(MAPKKK_activation).Ki.txt,2700.01,0.670334,,3.19063,0.1,55.3505,0.2406,25.5616,37.3542,0.167902,2.07066,0.1,8.91169,9.60022,6.32026,2.27772,0.246259,51.2435,0.1,14.6458,0.109006,78.068,0.155331,42898.6
0,(MAPKKK_activation).Ki.txt,3600.01,0.98212,,0.88753,0.345623,5.24688,0.696515,59.697,44.9734,0.16356,1.51709,14.4666,6.27712,15.978,5.58621,1.5067,0.355949,53.8381,0.13516,71.0854,0.172227,34.6687,0.179588,13215.4
0,(MAPKKK_activation).Ki.txt,4500.0,0.66755,,2.61471,18.1031,46.495,0.237529,13.7156,32.0564,0.1,1.57056,0.1,8.03027,10.4972,5.87668,0.143212,0.233941,56.7066,0.1,17.4675,0.101595,71.9699,0.137225,42939.8
0,(MAPKKK_activation).Ki.txt,5400.0,0.66755,,2.61471,18.1031,46.495,0.237529,13.7156,32.0564,0.1,1.57056,0.1,8.03027,10.4972,5.87668,0.143212,0.233941,56.7066,0.1,17.4675,0.101595,71.9699,0.137225,42939.8
0,(MAPKKK_activation).Ki.txt,6300.0,0.66755,,2.61471,18.1031,46.495,0.237529,13.7156,32.0564,0.1,1.57056,0.1,8.03027,10.4972,5.87668,0.143212,0.233941,56.7066,0.1,17.4675,0.101595,71.9699,0.137225,42939.8
0,(MAPKKK_activation).Ki.txt,7200.0,0.66755,,2.61471,18.1031,46.495,0.237529,13.7156,32.0564,0.1,1.57056,0.1,8.03027,10.4972,5.87668,0.143212,0.233941,56.7066,0.1,17.4675,0.101595,71.9699,0.137225,42939.8
0,(MAPKKK_activation).Ki.txt,8100.0,0.66755,,2.61471,18.1031,46.495,0.237529,13.7156,32.0564,0.1,1.57056,0.1,8.03027,10.4972,5.87668,0.143212,0.233941,56.7066,0.1,17.4675,0.101595,71.9699,0.137225,42939.8
0,(MAPKKK_activation).Ki.txt,9000.0,0.66755,,2.61471,18.1031,46.495,0.237529,13.7156,32.0564,0.1,1.57056,0.1,8.03027,10.4972,5.87668,0.143212,0.233941,56.7066,0.1,17.4675,0.101595,71.9699,0.137225,42939.8
0,(MAPKKK_activation).V1.txt,0.0025,0.100314,9.16417,,1.96012,57.4139,0.1,18.0805,31.8793,0.1,1.15987,16.5609,1.26084,1.88176,1.08413,0.1,0.165871,100.0,0.1,12.0477,0.244366,6.54931,0.245546,13999.5
0,(MAPKKK_activation).V1.txt,250.002,0.278975,1.75483,,32.5803,38.8464,0.222347,64.1536,3.42181,16.7395,0.494889,30.6697,1.81515,7.59509,1.24843,0.322939,0.256739,100.0,0.1,99.9909,0.1,100.0,0.1,8159.14
0,(MAPKKK_activation).V1.txt,500.002,0.373314,0.101618,,51.737,46.7771,0.241452,74.7035,19.4995,12.5789,0.806009,29.2612,1.83819,8.10038,1.27209,4.08893,0.406375,99.9923,0.100129,99.9647,0.1,100.0,0.1,7985.83
0,(MAPKKK_activation).V1.txt,750.002,0.130764,0.1,,46.1602,100.0,0.356148,73.4979,6.69436,4.50859,0.384572,55.9221,2.86597,4.74298,1.30116,5.26245,0.725724,100.0,0.100001,73.5747,0.1,100.0,0.1,7877.48
0,(MAPKKK_activation).V1.txt,1000.0,0.397976,0.100043,,57.6009,61.5278,0.280419,95.1254,27.6652,13.7198,0.890249,43.6418,2.14891,8.00064,1.26119,4.70276,0.483873,100.0,0.122046,98.5715,0.1,100.0,0.1,7866.71
0,(MAPKKK_activation).V1.txt,1250.0,0.275341,0.1,,37.5747,50.8627,0.249025,65.1185,15.0464,12.8564,0.804888,33.8824,1.98549,6.78873,1.28714,1.02786,0.332829,99.9526,0.101605,99.2572,0.1,100.0,0.1,8035.67
0,(MAPKKK_activation).V1.txt,1500.0,0.339645,0.1,,45.9231,50.4995,0.253569,73.6612,16.9534,11.8357,0.760512,33.4067,1.92846,7.20839,1.25244,1.948,0.370047,100.0,0.100947,96.9853,0.1,100.0,0.1,8019.33
0,(MAPKKK_activation).V1.txt,1750.0,0.266715,0.890615,,47.23,74.4169,0.300931,53.11,1.22587,11.6206,0.681851,38.427,2.13691,11.7331,1.31297,2.25051,0.181949,99.9296,0.142412,93.5504,0.100046,99.9669,0.100033,7507.83
0,(MAPKKK_activation).V1.txt,2000.0,0.333924,0.1,,40.366,46.2169,0.235461,57.9523,14.1828,12.6109,0.788563,39.8517,2.22018,6.56434,1.29831,2.33739,0.341429,100.0,0.100016,85.299,0.1,100.0,0.1,8189.77
0,(MAPKKK_activation).V1.txt,2250.0,0.337623,0.1,,41.5346,50.7552,0.249869,55.1387,13.605,10.985,0.701727,38.9113,2.07593,6.56699,1.27269,1.98604,0.337896,100.0,0.1,98.2889,0.1,100.0,0.1,8015.33
0,(MAPKKK_activation).V1.txt,2500.0,0.257462,0.100085,,35.7029,48.9705,0.24795,57.9772,12.4101,11.1989,0.712649,37.9218,2.02931,6.33181,1.26008,1.59359,0.327805,100.0,0.1,97.4455,0.1,100.0,0.1,8046.27
0,(MAPKKK_activation).n.txt,0.001,1.0718,17.1313,1.2321,,95.9378,0.124606,24.0515,2.01807,0.1,1.4287,33.4067,11.8632,21.0911,9.63548,24.5767,0.141515,93.9162,0.1,42.6908,0.120488,90.0081,0.239715,43157.3
0,(MAPKKK_activation).n.txt,100.001,0.11691,0.101545,2.51667,,11.998,0.1,46.7489,42.3706,8.5237,0.662522,15.8252,1.42501,7.63695,1.09169,0.1,0.158797,100.0,0.1,98.7037,0.1,100.0,0.1,2591.38
0,(MAPKKK_activation).n.txt,200.001,0.133294,0.1821,2.08847,,13.2117,0.1,53.0345,42.019,9.13719,0.667152,16.5386,1.47234,8.3353,1.09228,0.1,0.147662,100.0,0.1,91.0647,0.1,100.0,0.1,2690.62
0,(MAPKKK_activation).n.txt,300.001,0.105263,0.109464,2.61558,,11.8807,0.1,52.0429,40.0033,9.06099,0.680284,19.0516,1.47675,7.92174,1.10398,0.1,0.145412,100.0,0.1,99.8949,0.1,100.0,0.1,2571.29
0,(MAPKKK_activation).n.txt,400.001,0.119985,0.208157,2.02626,,13.5933,0.1,55.7546,41.594,9.20094,0.660891,18.1879,1.51323,8.44304,1.09825,0.1,0.143415,100.0,0.1,91.8066,0.1,100.0,0.1,2702.99
0,(MAPKKK_activation).n.txt,500.0,0.11105,0.110188,2.32366,,11.732,0.1,41.3759,37.9043,8.78623,0.685359,11.404,1.29906,8.15352,1.06544,0.100362,0.150607,100.0,0.1,97.9564,0.1,100.0,0.1,2635.7
0,(MAPKKK_activation).n.txt,600.0,0.102062,0.1,2.62994,,11.3772,0.1,39.9946,45.2695,8.80458,0.675344,18.7668,1.48372,8.51057,1.11547,0.1,0.1742,100.0,0.1,99.9683,0.1,100.0,0.1,2564.39
0,(MAPKKK_activation).n.txt,700.0,0.115174,0.133861,2.23758,,13.1681,0.100575,48.7072,33.4429,9.41472,0.708862,13.4628,1.39933,7.72549,1.09302,0.1,0.129508,100.0,0.1,94.959,0.1,100.0,0.1,2653.77
0,(MAPKKK_activation).n.txt,800.0,0.121922,0.115893,2.4552,,12.3512,0.1,50.7787,41.2253,8.86479,0.673407,16.7282,1.46237,7.76788,1.1033,0.1,0.150716,100.0,0.1,98.7037,0.1,100.0,0.1,2594.35
0,(MAPKKK_activation).n.txt,900.0,0.106066,0.104568,2.48361,,12.2948,0.1,46.61,40.9781,8.78287,0.678058,16.8567,1.46796,7.23658,1.1048,0.100241,0.155027,100.0,0.1,99.9928,0.1,100.0,0.1,2586.24
0,(MAPKKK_activation).n.txt,1000.0,0.106922,0.100864,2.36453,,11.8835,0.1,31.9128,40.6521,8.183,0.654658,16.3459,1.43931,7.63106,1.09915,0.100201,0.172356,100.0,0.1,98.6258,0.1,100.0,0.1,2597.91
0,(MAPKKK_inactivation).KK2.txt,0.008,0.122824,6.77554,0.847313,33.4742,,0.1,7.84987,55.0515,12.8416,0.178507,0.1,0.843635,10.6509,1.01689,0.1,0.266985,100.0,0.1,100.0,0.1,100.0,0.1,3947.45
0,(MAPKKK_inactivation).KK2.txt,800.007,0.145071,4.91759,0.572506,26.9444,,0.491556,78.3995,29.5217,22.8734,0.914277,17.2586,5.11027,8.22751,3.95161,0.539798,0.111861,100.0,0.1,9.67993,0.119608,2.10977,0.100297,4953.17
0,(MAPKKK_inactivation).KK2.txt,1600.01,0.277236,5.05013,0.47436,10.0006,,0.704715,73.3638,32.0974,12.0688,0.625741,17.5771,5.93136,8.20879,5.19533,0.1,0.121568,100.0,0.1,10.4517,0.143891,0.952427,0.13519,5719.83
0,(MAPKKK_inactivation).KK2.txt,2400.01,0.24582,5.64667,0.324298,27.6391,,0.81094,76.6719,40.2841,8.21715,0.851742,28.5253,6.69957,9.57592,5.71492,0.1,0.145808,100.0,0.1,16.4964,0.174186,0.565881,0.169208,6703.97
0,(MAPKKK_inactivation).KK2.txt,3200.0,0.251948,4.66707,1.03332,8.29904,,0.712136,96.6482,32.5975,27.7444,0.577642,15.6381,4.74625,11.2994,6.17446,0.1,0.111071,100.0,0.1,99.182,0.197645,1.04315,0.153389,8589.05
0,(MAPKKK_inactivation).KK2.txt,4000.0,0.13682,8.04628,0.284529,22.3162,,0.927244,81.4587,37.8626,10.9382,0.938858,25.5737,6.52316,10.6188,7.18216,0.1,0.137062,100.0,0.1,24.3927,0.181943,0.1,0.204492,7690.34
0,(MAPKKK_inactivation).KK2.txt,4800.0,0.210898,3.82533,0.779132,9.09175,,0.789304,87.0073,30.6984,31.9565,0.732573,6.31979,4.47792,11.0357,6.7283,2.96005,0.122751,100.0,0.1,68.7909,0.219223,1.94549,0.191497,9353.56
0,(MAPKKK_inactivation).KK2.txt,5600.0,0.267727,6.53524,0.354499,16.6203,,0.904091,76.4683,35.6638,32.54,1.10222,6.28693,5.09379,11.9198,6.97181,0.1,0.134975,100.0,0.1,40.861,0.215802,1.6537,0.206172,9109.28
0,(MAPKKK_inactivation).KK2.txt,6400.0,0.105941,3.82469,0.726993,13.883,,0.811955,82.2847,33.9225,29.6551,0.791793,6.80875,5.03798,14.4229,6.68789,0.1,0.125424,100.0,0.1,66.6196,0.248974,1.84864,0.190356,9931.38
0,(MAPKKK_inactivation).KK2.txt,7200.0,0.299867,5.89221,0.375284,14.8759,,0.80949,92.7202,31.0168,22.6418,1.10659,2.32075,4.99062,15.3297,6.96562,0.1,0.113533,100.0,0.1,61.4191,0.24374,1.81431,0.190305,10024.3
0,(MAPKKK_inactivation).KK2.txt,8000.0,0.316812,9.31004,0.262496,26.5083,,0.988511,91.3389,41.0728,50.1377,1.23079,3.1636,5.55397,12.1145,7.52143,0.1,0.146321,100.0,0.1,37.7956,0.25504,2.24096,0.238262,9882.24
0,(MAPKKK_inactivation).V2.txt,0.00025,0.128985,7.92127,1.29464,12.2112,0.1,,99.9865,20.7318,44.891,0.182305,3.44556,3.92817,13.4039,4.17561,3.12617,0.103914,100.0,0.1,95.4998,0.240465,31.3107,0.186706,12970.1
0,(MAPKKK_inactivation).V2.txt,25.0002,0.100831,10.3389,2.94848,37.1681,70.6487,,3.83538,41.4127,0.1,1.10776,26.1713,0.776381,8.22543,0.55178,5.78202,0.141857,100.0,0.1,0.1,0.176472,19.5756,0.247471,61465.7
0,(MAPKKK_inactivation).V2.txt,50.0002,0.100507,27.3486,4.42371,89.0503,99.9564,,6.66078,26.9343,0.1,0.871788,61.3667,2.08498,14.5205,1.7613,15.0674,0.531752,36.6106,0.103762,85.2492,0.563688,5.48828,0.374646,70335.0
0,(MAPKKK_inactivation).V2.txt,75.0002,0.113366,31.6679,7.03039,1.52796,89.4914,,0.1,34.1846,19.4404,2.66682,42.8194,2.18966,11.8204,1.15346,1.01777,0.75992,6.16192,0.249346,11.6667,0.724883,0.1,0.465285,58142.4
0,(MAPKKK_inactivation).V2.txt,100.0,0.390161,55.6251,6.72031,82.5128,93.0769,,0.110047,100.0,0.1,0.1,37.8544,0.241197,32.5896,0.186856,0.1,0.452229,100.0,0.1,0.1,0.231356,100.0,0.827215,20454.1
0,(MAPKKK_inactivation).V2.txt,125.0,0.173172,58.2477,8.14499,0.51604,59.895,,0.745654,57.1042,0.395888,1.31933,61.3049,1.31236,19.5841,0.506109,1.63673,0.340901,100.0,0.1,38.5106,0.651369,32.5499,0.592616,22143.7
0,(MAPKKK_inactivation).V2.txt,150.0,0.109737,31.001,7.40049,1.48486,100.0,,11.4695,49.7166,0.1,1.66447,79.9189,0.237347,10.3065,0.119111,0.148077,0.19438,100.0,0.1,98.287,0.576522,29.2642,0.491354,22931.4
0,(MAPKKK_inactivation).V2.txt,175.0,0.132395,20.845,4.85758,63.4666,100.0,,24.3935,75.2942,4.42706,1.39571,64.4057,1.52412,9.04643,0.553803,2.40795,0.122058,99.9962,0.1,0.1,0.480136,0.1,0.376262,63974.7
0,(MAPKKK_inactivation).V2.txt,200.0,0.398058,66.1025,10.0616,95.3037,86.3895,,0.186056,98.0851,0.1,0.1,66.1039,0.28989,32.4542,0.160414,0.1,0.470668,100.0,0.1,1.39869,0.330049,49.3499,0.655254,20634.4
0,(MAPKKK_inactivation).V2.txt,225.0,0.118999,35.9263,8.00568,0.520571,96.3188,,0.1,50.6115,58.7261,1.13976,91.5767,1.15921,29.5544,0.570757,0.895947,0.304285,100.0,0.1,99.9067,1.14062,29.9017,0.850621,22435.5
0,(MAPKKK_inactivation).V2.txt,250.0,0.100462,35.1642,9.49355,0.421163,79.3673,,0.1,55.9178,41.7204,1.6907,86.819,2.09599,37.5781,0.744987,0.1,0.331,98.5446,0.100007,12.7725,0.969636,2.78004,0.699384,22045.0
0,(dephosphorylation_of_MAPK-P).KK10.txt,0.015,0.166395,5.31896,0.669228,33.6953,25.0881,0.149,,7.40936,12.3927,0.285037,23.3113,1.67032,5.99954,1.1526,0.1,0.1,100.0,0.1,100.0,0.1,100.0,0.1,3792.46
0,(dephosphorylation_of_MAPK-P).KK10.txt,1500.01,0.107292,3.30445,0.930936,30.9839,17.3534,0.1,,100.0,25.701,0.583212,36.0749,2.20913,0.1,1.14511,13.1618,0.1,100.0,0.1,99.2862,0.1,100.0,0.1,4191.94
0,(dephosphorylation_of_MAPK-P).KK10.txt,3000.01,0.10009,3.89507,0.993609,75.4143,18.5594,0.100002,,100.0,32.1884,0.569382,100.0,3.85495,0.1,1.17485,30.9124,0.1,100.0,0.1,99.9909,0.1,100.0,0.1,4313.26
0,(dephosphorylation_of_MAPK-P).KK10.txt,4500.01,0.100241,3.29282,0.947978,25.9403,21.2039,0.1,,99.9996,26.638,0.565187,46.73,2.53445,0.1,1.15048,12.7072,0.1,100.0,0.1,99.9991,0.1,100.0,0.1,4625.02
0,(dephosphorylation_of_MAPK-P).KK10.txt,6000.01,0.16616,3.86314,1.04704,99.997,19.9216,0.1,,97.2658,39.5041,0.67162,100.0,3.89257,0.1,1.18026,77.6357,0.1,100.0,0.1,97.1375,0.1,100.0,0.1,4216.93
0,(dephosphorylation_of_MAPK-P).KK10.txt,7500.01,0.100003,4.23572,1.03966,97.9956,21.6594,0.1,,100.0,45.3257,0.672506,100.0,3.89642,0.1,1.16638,30.2229,0.1,100.0,0.1,99.6558,0.1,100.0,0.1,4494.72
0,(dephosphorylation_of_MAPK-P).KK10.txt,9000.01,0.100006,3.34285,1.07501,77.9804,22.6914,0.1,,99.9968,38.9916,0.727412,99.9866,3.90528,0.1,1.16035,27.8395,0.1,100.0,0.1,99.6648,0.1,100.0,0.1,4522.93
0,(dephosphorylation_of_MAPK-P).KK10.txt,10500.0,0.146648,2.41813,0.948849,22.6874,29.1247,0.10212,,60.3155,21.295,0.5965,19.8209,1.91284,0.1,1.1347,7.33162,0.1,100.0,0.1,99.644,0.1,100.0,0.1,4853.9
0,(dephosphorylation_of_MAPK-P).KK10.txt,12000.0,0.1,3.09046,0.94839,37.3935,25.427,0.1,,100.0,33.8054,0.731999,25.8978,2.01571,0.1,1.12583,11.9493,0.1,100.0,0.1,99.6051,0.1,100.0,0.1,4753.29
0,(dephosphorylation_of_MAPK-P).KK10.txt,13500.0,0.109532,4.22193,1.09586,35.4533,23.9273,0.1,,100.0,56.0274,0.797619,99.8954,3.96249,0.1,1.16333,26.9949,0.1,100.0,0.1,100.0,0.1,100.0,0.1,4588.49
0,(dephosphorylation_of_MAPK-P).KK10.txt,15000.0,0.122313,3.03698,0.925322,28.5217,26.5385,0.1,,93.0228,25.7067,0.60304,18.7864,1.90078,0.1,1.14826,10.4845,0.1,100.0,0.1,99.8777,0.1,99.9988,0.1,4803.77
0,(dephosphorylation_of_MAPK-P).V10.txt,0.0005,0.1,0.170434,3.26321,51.4958,32.3638,0.1,1.30041,,23.4259,1.28064,57.6665,2.74602,0.1,1.10023,24.0578,0.1,100.0,0.1,98.5543,0.1,100.0,0.1,4220.88
0,(dephosphorylation_of_MAPK-P).V10.txt,50.0005,0.111526,0.1,2.53314,59.7536,11.8916,0.1,46.7314,,7.92719,0.627196,16.2134,1.44284,7.61421,1.108,0.1,0.17965,100.0,0.1,99.9321,0.1,100.0,0.1,2580.53
0,(dephosphorylation_of_MAPK-P).V10.txt,100.0,0.10144,0.134116,2.39869,34.0646,12.1108,0.1,77.3415,,9.38846,0.689731,14.3752,1.37896,7.67363,1.08223,0.1,0.259061,100.0,0.1,99.3288,0.1,100.0,0.1,2613.69
0,(dephosphorylation_of_MAPK-P).V10.txt,150.0,0.106531,0.134925,2.36169,45.9595,13.6825,0.101854,89.188,,8.92618,0.664663,13.8243,1.41569,7.45938,1.10006,0.1,0.33904,100.0,0.1,97.999,0.1,100.0,0.1,2624.52
0,(dephosphorylation_of_MAPK-P).V10.txt,200.0,0.121891,0.118235,2.65175,54.6787,12.3428,0.1,92.6682,,9.08863,0.667463,15.7892,1.43402,8.66889,1.10993,0.1,0.442124,100.0,0.1,98.8523,0.1,100.0,0.1,2589.08
0,(dephosphorylation_of_MAPK-P).V10.txt,250.0,0.101024,0.122578,2.78635,50.5082,11.6394,0.1,92.1453,,8.93999,0.646874,22.6412,1.55339,8.4896,1.11775,0.1,0.526437,100.0,0.1,99.9592,0.1,100.0,0.1,2546.69
0,(dephosphorylation_of_MAPK-P).V10.txt,300.0,0.225368,0.34636,1.74835,67.7817,14.3619,0.1,99.9637,,12.174,0.783494,9.58359,1.33902,12.3807,1.11406,0.1,0.591065,100.0,0.1,90.8845,0.1,100.0,0.1,2806.58
0,(dephosphorylation_of_MAPK-P).V10.txt,350.0,0.121744,0.148464,2.79865,51.8746,11.7688,0.1,97.1287,,9.73627,0.670644,22.1574,1.54463,11.5403,1.13847,0.1,0.701487,100.0,0.1,99.5262,0.1,100.0,0.1,2557.3
0,(dephosphorylation_of_MAPK-P).V10.txt,400.0,0.116201,0.132456,2.65177,67.5549,16.0789,0.119727,100.0,,10.1914,0.724891,6.83059,1.08501,11.332,1.00301,0.1,0.698839,100.0,0.1,98.9193,0.1,100.0,0.1,2796.84
0,(dephosphorylation_of_MAPK-P).V10.txt,450.0,0.162134,0.122906,2.9918,48.6338,9.76031,0.1,100.0,,6.76791,0.517866,19.6024,1.43845,12.6207,1.11973,0.1,0.790085,100.0,0.1,97.4183,0.1,100.0,0.1,2617.48
0,(dephosphorylation_of_MAPK-P).V10.txt,500.0,0.187474,0.156754,2.92418,72.259,14.6091,0.107113,100.0,,8.84919,0.612331,24.56,1.694,14.4067,1.18751,0.1,0.866017,100.0,0.1,84.5825,0.1,100.0,0.1,2683.46
0,(dephosphorylation_of_MAPK-PP).KK9.txt,0.015,0.141182,0.1,1.17453,29.0938,12.4288,0.100408,33.8086,36.931,,0.172198,22.5284,1.63479,7.21109,1.13949,0.1,0.159615,100.0,0.1,99.9293,0.1,100.0,0.1,3207.01
0,(dephosphorylation_of_MAPK-PP).KK9.txt,1500.01,0.133104,7.48516,1.11658,0.698403,0.951868,0.151075,11.6481,37.5983,,1.1319,18.068,1.90344,4.81931,1.31811,0.141894,0.226645,100.0,0.1,97.6203,0.1,93.5218,0.101256,4143.83
0,(dephosphorylation_of_MAPK-PP).KK9.txt,3000.01,0.124147,5.22665,1.23219,0.636997,1.13488,0.160969,2.99361,28.1444,,1.11037,17.5348,1.82974,6.0852,1.41368,0.193196,0.208314,88.5901,0.113414,98.845,0.1,79.6422,0.100417,4165.25
0,(dephosphorylation_of_MAPK-PP).KK9.txt,4500.01,0.216634,4.51971,1.29846,0.616606,8.03803,0.185365,14.0153,37.2239,,0.926348,14.4796,2.48215,3.72338,1.54891,0.640995,0.201346,100.0,0.1,41.4516,0.1,67.2782,0.100428,4513.3
0,(dephosphorylation_of_MAPK-PP).KK9.txt,6000.01,0.155191,4.8312,1.29852,0.615911,0.1,0.161052,9.90473,30.5348,,0.985755,15.9994,1.83759,4.56895,1.43552,0.115318,0.19767,100.0,0.1,98.7517,0.1,76.305,0.100465,4179.19
0,(dephosphorylation_of_MAPK-PP).KK9.txt,7500.01,0.156088,5.50876,1.22642,0.718794,7.58595,0.161553,5.92737,35.03,,0.91733,13.0971,2.01799,3.32607,1.38154,0.341304,0.223776,99.1053,0.103673,73.9098,0.1,81.8735,0.1,4372.19
0,(dephosphorylation_of_MAPK-PP).KK9.txt,9000.01,0.107022,5.49395,1.25958,0.641168,1.085,0.163749,7.84507,33.7137,,0.993764,16.3511,1.8432,4.25305,1.30874,0.495492,0.223679,97.641,0.102228,98.5561,0.1,91.6264,0.100637,4207.95
0,(dephosphorylation_of_MAPK-PP).KK9.txt,10500.0,0.140114,5.169,1.2711,0.700257,8.19517,0.169927,5.33547,35.0012,,0.931385,9.44412,1.96444,3.38363,1.385,0.390958,0.223607,97.5693,0.10444,69.6741,0.1,82.912,0.100004,4381.61
0,(dephosphorylation_of_MAPK-PP).KK9.txt,12000.0,0.139099,5.97991,1.21781,0.694927,1.04447,0.149078,7.99228,35.4419,,0.938917,12.3801,1.73852,4.45806,1.3018,0.205972,0.228439,99.4074,0.100848,98.1158,0.1,93.7351,0.101002,4199.6
0,(dephosphorylation_of_MAPK-PP).KK9.txt,13500.0,0.102989,5.0193,1.27988,0.67639,8.11816,0.175985,5.4058,34.1586,,0.894831,8.53714,1.97018,3.49767,1.40506,0.704198,0.221255,98.0288,0.103779,67.8633,0.1,81.398,0.100024,4370.46
0,(dephosphorylation_of_MAPK-PP).KK9.txt,15000.0,0.198784,4.61891,1.31254,0.724819,10.5192,0.166041,5.43725,33.563,,0.88945,11.4098,1.93542,3.1115,1.36944,0.404628,0.21696,99.3114,0.10254,76.8484,0.1,79.9342,0.1,4399.12
