,,(MAPKKK activation).K1,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,(phosphorylation of MAPKK-P).k4,RSS,RSS
(MAPKKK_activation).K1.txt,8000.0,,,20.7725,4.28149,6.10709,2.53268,9.93012,0.933844,91.1227,32.5999,0.108909,0.1,7.37809,11.3999,33.1362,37.1598,0.1,0.1,0.492443,1.10044,48.4777,8.01533,3.20876,0.811497,11.6649,2.50445,2.2129,0.782063,0.10008,0.1,0.236622,0.204499,100.0,100.0,0.1,0.1,31.7717,4.21387,0.20869,0.188038,3.31458,9.34205,0.181734,0.200659,10476.0,13583.7
(MAPKKK_activation).K1.txt,9000.0,,,11.7098,3.93864,3.27918,2.3295,1.96081,0.686147,58.1235,33.2484,0.100083,0.1,28.7134,10.7116,35.7244,31.4813,0.1,0.1,1.19159,1.24375,23.2023,8.86553,1.7807,0.783125,0.885877,2.68674,1.32761,0.762126,0.1,0.100059,0.177274,0.18448,100.0,99.9987,0.1,0.1,7.63266,13.5549,0.214587,0.202031,6.43039,11.4798,0.212308,0.206527,12323.9,13809.0
(MAPKKK_activation).K1.txt,10000.0,,,10.8453,4.98664,2.98961,2.81866,1.79351,1.22316,59.4105,46.6464,0.100098,0.1,14.7025,9.73367,38.9552,25.8704,0.1,0.1,0.896821,0.953316,24.1361,9.37911,1.76749,0.97083,2.38771,1.64027,1.31737,0.948532,0.1,0.100344,0.219456,0.174129,100.0,100.0,0.1,0.1,8.72692,22.2683,0.22241,0.205677,3.84597,10.0483,0.208609,0.202022,12638.2,13217.3
(MAPKKK_activation).Ki.txt,0.009,0.100948,0.115721,,,2.08878,3.1567,11.2924,18.836,25.0472,9.45287,0.165506,0.100001,35.9661,10.4197,26.4347,53.1743,0.734488,1.93177,1.50797,0.306344,17.8486,7.80578,1.98543,1.26726,7.76072,5.0397,2.01833,1.0852,2.15175,0.1071,0.178565,0.27277,96.7258,100.0,0.1,0.1,3.69863,100.0,0.109469,0.1,26.3331,100.0,0.183942,0.1,33019.3,2604.87
(MAPKKK_activation).Ki.txt,900.008,0.164523,0.263309,,,2.18265,0.877529,0.100927,0.150321,0.1,18.433,1.18151,0.112678,15.7687,15.8957,45.2549,0.1,12.4092,0.100888,2.97578,1.06815,25.4656,3.81049,6.16061,4.59032,24.2557,2.2612,5.20338,3.42461,0.1,1.44499,0.231304,0.100002,42.4742,100.0,0.1,0.1,26.3451,99.3964,0.132115,0.101952,44.5798,95.8213,0.195758,0.101843,8003.23,42607.3
(MAPKKK_activation).Ki.txt,1800.01,0.66755,0.247447,,,2.61471,0.861245,47.0681,0.276354,46.495,18.7507,0.237529,0.110539,13.7156,26.4701,32.0564,13.0646,0.1,1.4844,1.57056,1.23253,0.1,1.4031,8.03027,4.3509,10.4972,2.6634,5.87668,3.41955,0.143212,1.25942,0.233941,0.114334,56.7066,78.071,0.1,0.119985,17.4675,93.8994,0.101595,0.100769,71.9699,99.8718,0.137225,0.104247,42939.8,42987.0
(MAPKKK_activation).Ki.txt,2700.01,0.670334,0.236237,,,3.19063,0.907349,0.1,0.134104,55.3505,16.814,0.2406,0.112099,25.5616,25.2107,37.3542,11.5908,0.167902,0.122378,2.07066,1.06608,0.1,0.625166,8.91169,4.30432,9.60022,3.02136,6.32026,3.33848,2.27772,1.25684,0.246259,0.112646,51.2435,76.7206,0.1,0.119052,14.6458,97.0944,0.109006,0.10245,78.068,100.0,0.155331,0.101495,42898.6,42989.8
(MAPKKK_activation).Ki.txt,3600.01,0.98212,0.278881,,,0.88753,0.935541,0.345623,0.121771,5.24688,16.6156,0.696515,0.151924,59.697,28.6477,44.9734,0.1,0.16356,0.102664,1.51709,0.939355,14.4666,4.84199,6.27712,4.87741,15.978,2.07362,5.58621,3.61636,1.5067,1.70857,0.355949,0.1,53.8381,100.0,0.13516,0.1,71.0854,88.079,0.172227,0.1,34.6687,98.825,0.179588,0.109466,13215.4,42562.6
(MAPKKK_activation).Ki.txt,4500.0,0.66755,0.286148,,,2.61471,0.918808,18.1031,0.148206,46.495,14.5956,0.237529,0.169986,13.7156,26.1284,32.0564,0.1,0.1,0.10071,1.57056,0.946668,0.1,5.3566,8.03027,4.96264,10.4972,1.99068,5.87668,3.60363,0.143212,1.51076,0.233941,0.100004,56.7066,99.9962,0.1,0.1,17.4675,88.2274,0.101595,0.1,71.9699,94.3799,0.137225,0.106051,42939.8,42546.5
(MAPKKK_activation).Ki.txt,5400.0,0.66755,0.307882,,,2.61471,0.934195,18.1031,0.130698,46.495,16.4273,0.237529,0.16747,13.7156,27.354,32.0564,0.1,0.1,0.1,1.57056,0.919697,0.1,4.46582,8.03027,4.76948,10.4972,1.81751,5.87668,3.52535,0.143212,1.55721,0.233941,0.1,56.7066,100.0,0.1,0.1,17.4675,92.2187,0.101595,0.1,71.9699,98.4969,0.137225,0.106732,42939.8,42543.2
(MAPKKK_activation).Ki.txt,6300.0,0.66755,0.804828,,,2.61471,1.026,18.1031,0.130212,46.495,6.20809,0.237529,0.676483,13.7156,43.7907,32.0564,0.291473,0.1,0.101066,1.57056,1.55172,0.1,7.73051,8.03027,7.29201,10.4972,0.100081,5.87668,4.64106,0.143212,1.8038,0.233941,0.140623,56.7066,28.4096,0.1,0.155862,17.4675,65.4602,0.101595,0.198062,71.9699,84.9996,0.137225,0.176639,42939.8,20905.2
(MAPKKK_activation).Ki.txt,7200.0,0.66755,0.243786,,,2.61471,0.910952,18.1031,0.121474,46.495,18.2195,0.237529,0.141657,13.7156,26.6301,32.0564,0.1,0.1,0.1,1.57056,0.974027,0.1,4.07791,8.03027,4.77398,10.4972,2.07127,5.87668,3.47137,0.143212,1.42815,0.233941,0.1,56.7066,100.0,0.1,0.1,17.4675,93.8902,0.101595,0.102124,71.9699,98.0307,0.137225,0.104927,42939.8,42588.1
(MAPKKK_activation).Ki.txt,8100.0,0.66755,0.408485,,,2.61471,0.995865,18.1031,0.10915,46.495,13.524,0.237529,0.269209,13.7156,29.2834,32.0564,0.1,0.1,0.1,1.57056,1.04956,0.1,5.29217,8.03027,6.56281,10.4972,0.893332,5.87668,3.81201,0.143212,1.71051,0.233941,0.1,56.7066,99.9859,0.1,0.1,17.4675,92.3804,0.101595,0.135395,71.9699,96.8305,0.137225,0.114945,42939.8,42447.2
(MAPKKK_activation).Ki.txt,9000.0,0.66755,0.488914,,,2.61471,1.23532,18.1031,0.1,46.495,7.16674,0.237529,0.368146,13.7156,38.7021,32.0564,0.1,0.1,0.106571,1.57056,0.669651,0.1,4.40229,8.03027,6.3587,10.4972,0.100027,5.87668,4.19334,0.143212,2.08845,0.233941,0.1,56.7066,100.0,0.1,0.1,17.4675,57.7888,0.101595,0.107078,71.9699,91.9519,0.137225,0.122316,42939.8,42275.3
(MAPKKK_activation).V1.txt,0.0025,0.100314,0.116419,9.16417,3.33025,,,1.96012,0.118661,57.4139,39.4334,0.1,0.1,18.0805,22.107,31.8793,8.68297,0.1,1.36292,1.15987,1.32557,16.5609,12.1526,1.26084,1.01971,1.88176,3.00914,1.08413,0.907753,0.1,0.754744,0.165871,0.231444,100.0,95.0016,0.1,0.115624,12.0477,5.20925,0.244366,0.248291,6.54931,1.52765,0.245546,0.225364,13999.5,21378.0
(MAPKKK_activation).V1.txt,250.002,0.278975,0.324823,1.75483,0.104154,,,32.5803,17.0113,38.8464,21.1341,0.222347,0.172208,64.1536,29.0729,3.42181,4.59736,16.7395,7.9791,0.494889,0.544149,30.6697,12.8735,1.81515,1.5515,7.59509,6.47572,1.24843,1.31151,0.322939,0.109037,0.256739,0.229329,100.0,100.0,0.1,0.1,99.9909,96.9776,0.1,0.1,100.0,100.0,0.1,0.1,8159.14,8580.27
(MAPKKK_activation).V1.txt,500.002,0.373314,0.805638,0.101618,0.100214,,,51.737,22.1532,46.7771,100.0,0.241452,0.370019,74.7035,45.7654,19.4995,37.4856,12.5789,16.7219,0.806009,0.959031,29.2612,25.9751,1.83819,2.2564,8.10038,4.71534,1.27209,1.28503,4.08893,0.85634,0.406375,1.20568,99.9923,99.9027,0.100129,0.100371,99.9647,47.6572,0.1,0.1,100.0,100.0,0.1,0.1,7985.83,8281.78
(MAPKKK_activation).V1.txt,750.002,0.130764,0.35778,0.1,0.1,,,46.1602,20.5688,100.0,33.0267,0.356148,0.209047,73.4979,38.8126,6.69436,8.35935,4.50859,11.5634,0.384572,0.734979,55.9221,12.9128,2.86597,1.48039,4.74298,7.54362,1.30116,1.25879,5.26245,0.179462,0.725724,0.286336,100.0,100.0,0.100001,0.101371,73.5747,97.4425,0.1,0.1,100.0,100.0,0.1,0.1,7877.48,8341.54
(MAPKKK_activation).V1.txt,1000.0,0.397976,0.253917,0.100043,0.1,,,57.6009,16.1329,61.5278,30.9933,0.280419,0.199963,95.1254,26.9339,27.6652,6.30023,13.7198,12.0677,0.890249,0.747342,43.6418,14.9942,2.14891,1.60404,8.00064,7.73724,1.26119,1.29483,4.70276,0.117847,0.483873,0.26266,100.0,100.0,0.122046,0.100003,98.5715,92.6554,0.1,0.1,100.0,100.0,0.1,0.1,7866.71,8457.6
(MAPKKK_activation).V1.txt,1250.0,0.275341,0.396516,0.1,0.1,,,37.5747,23.2679,50.8627,33.2504,0.249025,0.208835,65.1185,40.307,15.0464,10.9139,12.8564,10.9033,0.804888,0.698158,33.8824,13.5491,1.98549,1.5199,6.78873,9.07399,1.28714,1.27361,1.02786,0.151211,0.332829,0.295606,99.9526,100.0,0.101605,0.1,99.2572,92.0168,0.1,0.1,100.0,100.0,0.1,0.1,8035.67,8372.42
(MAPKKK_activation).V1.txt,1500.0,0.339645,0.330328,0.1,0.100078,,,45.9231,21.2123,50.4995,32.8497,0.253569,0.202955,73.6612,41.4635,16.9534,11.1235,11.8357,10.3041,0.760512,0.652721,33.4067,15.7577,1.92846,1.63668,7.20839,8.8333,1.25244,1.31329,1.948,0.107906,0.370047,0.235757,100.0,100.0,0.100947,0.1,96.9853,88.892,0.1,0.1,100.0,100.0,0.1,0.1,8019.33,8486.54
(MAPKKK_activation).V1.txt,1750.0,0.266715,0.218373,0.890615,0.1,,,47.23,27.1375,74.4169,75.4036,0.300931,0.312131,53.11,45.1113,1.22587,27.655,11.6206,11.6682,0.681851,0.717859,38.427,23.8242,2.13691,2.04766,11.7331,7.16234,1.31297,1.30007,2.25051,0.593932,0.181949,0.890034,99.9296,100.0,0.142412,0.1,93.5504,59.5138,0.100046,0.1,99.9669,100.0,0.100033,0.1,7507.83,8257.0
(MAPKKK_activation).V1.txt,2000.0,0.333924,0.319585,0.1,0.111783,,,40.366,14.0862,46.2169,22.5583,0.235461,0.175188,57.9523,32.0959,14.1828,7.62561,12.6109,9.63931,0.788563,0.594628,39.8517,13.4225,2.22018,1.55514,6.56434,6.53693,1.29831,1.28154,2.33739,0.116067,0.341429,0.222234,100.0,100.0,0.100016,0.1,85.299,99.5737,0.1,0.1,100.0,100.0,0.1,0.1,8189.77,8585.21
(MAPKKK_activation).V1.txt,2250.0,0.337623,0.433923,0.1,0.1,,,41.5346,25.3229,50.7552,44.123,0.249869,0.236193,55.1387,46.87,13.605,14.2115,10.985,10.5904,0.701727,0.672819,38.9113,16.9907,2.07593,1.61383,6.56699,9.73829,1.27269,1.26319,1.98604,0.101839,0.337896,0.239684,100.0,100.0,0.1,0.1,98.2889,90.8453,0.1,0.1,100.0,100.0,0.1,0.1,8015.33,8369.62
(MAPKKK_activation).V1.txt,2500.0,0.257462,0.318975,0.100085,0.547498,,,35.7029,18.5567,48.9705,49.5814,0.24795,0.154785,57.9772,29.9085,12.4101,8.51867,11.1989,2.77857,0.712649,0.908604,37.9218,17.0441,2.02931,1.50992,6.33181,8.82069,1.26008,1.5874,1.59359,2.45694,0.327805,0.321671,100.0,3.94368,0.1,0.255823,97.4455,94.24,0.1,0.100097,100.0,99.9045,0.1,0.186746,8046.27,11673.1
(MAPKKK_activation).n.txt,0.001,1.0718,0.36642,17.1313,3.7913,1.2321,1.94815,,,95.9378,25.472,0.124606,0.26724,24.0515,28.9896,2.01807,31.1702,0.1,46.2051,1.4287,0.711574,33.4067,4.60424,11.8632,5.20173,21.0911,11.5673,9.63548,6.29999,24.5767,0.787597,0.141515,0.183566,93.9162,100.0,0.1,0.1,42.6908,77.4589,0.120488,0.101364,90.0081,33.4017,0.239715,0.1,43157.3,42659.0
(MAPKKK_activation).n.txt,100.001,0.11691,0.103196,0.101545,6.04801,2.51667,1.05116,,,11.998,12.4641,0.1,0.100208,46.7489,30.7196,42.3706,23.254,8.5237,44.6861,0.662522,0.497399,15.8252,26.8953,1.42501,1.73031,7.63695,12.7952,1.09169,1.19834,0.1,0.100029,0.158797,0.114689,100.0,100.0,0.1,0.1,98.7037,99.9942,0.1,0.1,100.0,100.0,0.1,0.1,2591.38,3272.61
(MAPKKK_activation).n.txt,200.001,0.133294,0.174424,0.1821,5.75697,2.08847,1.05701,,,13.2117,12.1013,0.1,0.100075,53.0345,29.3259,42.019,19.3497,9.13719,46.4802,0.667152,0.559853,16.5386,27.4592,1.47234,1.73354,8.3353,12.6543,1.09228,1.19594,0.1,0.20433,0.147662,0.101672,100.0,100.0,0.1,0.1,91.0647,99.5869,0.1,0.1,100.0,100.0,0.1,0.1,2690.62,3277.52
(MAPKKK_activation).n.txt,300.001,0.105263,0.126534,0.109464,6.05775,2.61558,1.04723,,,11.8807,12.1553,0.1,0.100886,52.0429,29.1981,40.0033,26.4115,9.06099,44.4724,0.680284,0.492418,19.0516,27.609,1.47675,1.74764,7.92174,12.2904,1.10398,1.20368,0.1,0.100088,0.145412,0.126478,100.0,100.0,0.1,0.1,99.8949,99.9609,0.1,0.1,100.0,100.0,0.1,0.1,2571.29,3275.18
(MAPKKK_activation).n.txt,400.001,0.119985,0.124415,0.208157,5.64376,2.02626,0.960075,,,13.5933,10.8076,0.1,0.100039,55.7546,17.3223,41.594,21.55,9.20094,44.7635,0.660891,0.570144,18.1879,26.5286,1.51323,1.71466,8.44304,11.9056,1.09825,1.19804,0.1,0.784725,0.143415,0.125776,100.0,100.0,0.1,0.1,91.8066,99.7302,0.1,0.1,100.0,100.0,0.1,0.1,2702.99,3337.02
(MAPKKK_activation).n.txt,500.0,0.11105,0.153306,0.110188,5.82947,2.32366,1.0229,,,11.732,11.9752,0.1,0.1,41.3759,24.2456,37.9043,17.5515,8.78623,44.0481,0.685359,0.528324,11.404,27.0213,1.29906,1.74428,8.15352,12.058,1.06544,1.20347,0.100362,0.447987,0.150607,0.100881,100.0,100.0,0.1,0.1,97.9564,100.0,0.1,0.1,100.0,100.0,0.1,0.1,2635.7,3303.04
(MAPKKK_activation).n.txt,600.0,0.102062,0.132051,0.1,5.73348,2.62994,1.00079,,,11.3772,11.4637,0.1,0.1,39.9946,21.7968,45.2695,19.5116,8.80458,43.6814,0.675344,0.53991,18.7668,26.5963,1.48372,1.72465,8.51057,12.2237,1.11547,1.20276,0.1,0.547175,0.1742,0.111384,100.0,100.0,0.1,0.1,99.9683,99.9914,0.1,0.1,100.0,100.0,0.1,0.1,2564.39,3311.48
(MAPKKK_activation).n.txt,700.0,0.115174,0.122977,0.133861,5.93338,2.23758,1.05617,,,13.1681,12.2014,0.100575,0.1,48.7072,30.1944,33.4429,19.8253,9.41472,44.1829,0.708862,0.51079,13.4628,27.6059,1.39933,1.74386,7.72549,12.413,1.09302,1.19618,0.1,0.1,0.129508,0.103093,100.0,100.0,0.1,0.1,94.959,99.9971,0.1,0.1,100.0,100.0,0.1,0.1,2653.77,3272.15
(MAPKKK_activation).n.txt,800.0,0.121922,0.181286,0.115893,5.92513,2.4552,1.03538,,,12.3512,12.2617,0.1,0.10005,50.7787,29.4955,41.2253,27.1665,8.86479,43.8977,0.673407,0.503753,16.7282,27.0194,1.46237,1.79481,7.76788,12.5727,1.1033,1.20344,0.1,0.105516,0.150716,0.128094,100.0,100.0,0.1,0.1,98.7037,89.4909,0.1,0.1,100.0,100.0,0.1,0.1,2594.35,3333.81
(MAPKKK_activation).n.txt,900.0,0.106066,0.158176,0.104568,5.92317,2.48361,1.05103,,,12.2948,11.7995,0.1,0.1,46.61,27.5915,40.9781,19.0399,8.78287,45.3503,0.678058,0.521063,16.8567,26.8828,1.46796,1.73331,7.23658,12.132,1.1048,1.20296,0.100241,0.26566,0.155027,0.102439,100.0,100.0,0.1,0.1,99.9928,99.9016,0.1,0.1,100.0,100.0,0.1,0.1,2586.24,3287.17
(MAPKKK_activation).n.txt,1000.0,0.106922,0.129137,0.100864,5.92401,2.36453,1.04473,,,11.8835,12.352,0.1,0.1,31.9128,29.2406,40.6521,20.6914,8.183,45.1502,0.654658,0.524534,16.3459,27.0044,1.43931,1.74215,7.63106,12.642,1.09915,1.20285,0.100201,0.1,0.172356,0.107225,100.0,100.0,0.1,0.1,98.6258,99.9977,0.1,0.1,100.0,100.0,0.1,0.1,2597.91,3273.83
(MAPKKK_inactivation).KK2.txt,0.008,0.122824,0.137839,6.77554,0.1,0.847313,1.70811,33.4742,3.67413,,,0.1,0.1,7.84987,9.21587,55.0515,39.2775,12.8416,2.62068,0.178507,0.33682,0.1,0.101806,0.843635,0.762072,10.6509,3.19175,1.01689,0.889613,0.1,0.1,0.266985,0.18876,100.0,100.0,0.1,0.1,100.0,99.9994,0.1,0.1,100.0,100.0,0.1,0.1,3947.45,3738.47
(MAPKKK_inactivation).KK2.txt,800.007,0.145071,0.139793,4.91759,2.15715,0.572506,0.463265,26.9444,2.43054,,,0.491556,0.452929,78.3995,30.8424,29.5217,15.3689,22.8734,4.51764,0.914277,0.91134,17.2586,13.7661,5.11027,6.11611,8.22751,5.12013,3.95161,4.48769,0.539798,0.10001,0.111861,0.105155,100.0,78.5536,0.1,0.1,9.67993,15.3999,0.119608,0.159497,2.10977,1.70555,0.100297,0.117536,4953.17,5499.06
(MAPKKK_inactivation).KK2.txt,1600.01,0.277236,0.142506,5.05013,0.276889,0.47436,0.43413,10.0006,9.79962,,,0.704715,0.63331,73.3638,48.9143,32.0974,24.9061,12.0688,0.189323,0.625741,0.929919,17.5771,16.4552,5.93136,6.21811,8.20879,8.77095,5.19533,5.44728,0.1,0.808781,0.121568,0.122664,100.0,100.0,0.1,0.1,10.4517,8.90339,0.143891,0.146656,0.952427,0.889231,0.13519,0.137889,5719.83,5873.35
(MAPKKK_inactivation).KK2.txt,2400.01,0.24582,0.107272,5.64667,1.67624,0.324298,0.376589,27.6391,11.3929,,,0.81094,0.759819,76.6719,60.0052,40.2841,36.1424,8.21715,1.93941,0.851742,1.73801,28.5253,19.5399,6.69957,7.35058,9.57592,10.2307,5.71492,7.08332,0.1,0.1,0.145808,0.136286,100.0,76.0883,0.1,0.1,16.4964,16.5,0.174186,0.176787,0.565881,0.1,0.169208,0.174871,6703.97,6620.57
(MAPKKK_inactivation).KK2.txt,3200.0,0.251948,0.124658,4.66707,1.63658,1.03332,0.487102,8.29904,4.95275,,,0.712136,0.547251,96.6482,49.6978,32.5975,16.1118,27.7444,4.22265,0.577642,1.11234,15.6381,9.32028,4.74625,5.09054,11.2994,9.81791,6.17446,6.1655,0.1,1.38266,0.111071,0.100011,100.0,99.6634,0.1,0.1,99.182,80.5187,0.197645,0.197871,1.04315,1.54092,0.153389,0.148428,8589.05,9322.72
(MAPKKK_inactivation).KK2.txt,4000.0,0.13682,0.100003,8.04628,0.18118,0.284529,0.375916,22.3162,13.2167,,,0.927244,0.663894,81.4587,51.7179,37.8626,20.1247,10.9382,0.270309,0.938858,1.14424,25.5737,8.1908,6.52316,4.66393,10.6188,10.5607,7.18216,6.81673,0.1,0.326443,0.137062,0.107193,100.0,100.0,0.1,0.1,24.3927,31.0274,0.181943,0.175258,0.1,1.98706,0.204492,0.199188,7690.34,8992.36
(MAPKKK_inactivation).KK2.txt,4800.0,0.210898,0.117252,3.82533,1.87659,0.779132,1.205,9.09175,9.62138,,,0.789304,0.892071,87.0073,59.7462,30.6984,54.0553,31.9565,31.4837,0.732573,1.07591,6.31979,18.1546,4.47792,7.68704,11.0357,9.5445,6.7283,8.93683,2.96005,0.1,0.122751,0.204869,100.0,100.0,0.1,0.1,68.7909,45.4305,0.219223,0.240388,1.94549,0.1,0.191497,0.233251,9353.56,8025.42
(MAPKKK_inactivation).KK2.txt,5600.0,0.267727,0.10404,6.53524,4.65287,0.354499,0.974777,16.6203,6.96884,,,0.904091,0.76987,76.4683,45.0262,35.6638,23.5242,32.54,49.5444,1.10222,0.901291,6.28693,13.6918,5.09379,5.06771,11.9198,9.81297,6.97181,7.1042,0.1,0.769907,0.134975,0.147587,100.0,100.0,0.1,0.1,40.861,27.07,0.215802,0.143679,1.6537,0.203749,0.206172,0.177353,9109.28,10303.0
