Time	[A]	[B]	[C]	Values[ThisIsAssignment]	Values[A2B]	Values[B2C]	Values[B2C_0_k2]	Values[C2A_k1]	Values[ADeg_k1]
39	0.0634227	0.0570788	2.59885	13	4	9	0.1	0.1	0.1
40	0.0632749	0.0569458	2.5928	13	4	9	0.1	0.1	0.1
41	0.0631275	0.0568132	2.58676	13	4	9	0.1	0.1	0.1
42	0.0629805	0.0566808	2.58073	13	4	9	0.1	0.1	0.1
43	0.0628338	0.0565488	2.57472	13	4	9	0.1	0.1	0.1
44	0.0626874	0.056417	2.56872	13	4	9	0.1	0.1	0.1
45	0.0625414	0.0562856	2.56274	13	4	9	0.1	0.1	0.1
46	0.0623957	0.0561545	2.55677	13	4	9	0.1	0.1	0.1
47	0.0622503	0.0560237	2.55081	13	4	9	0.1	0.1	0.1
48	0.0621053	0.0558932	2.54487	13	4	9	0.1	0.1	0.1
49	0.0619606	0.055763	2.53894	13	4	9	0.1	0.1	0.1
50	0.0618163	0.0556331	2.53303	13	4	9	0.1	0.1	0.1
51	0.0616723	0.0555035	2.52712	13	4	9	0.1	0.1	0.1
52	0.0615286	0.0553742	2.52124	13	4	9	0.1	0.1	0.1
53	0.0613853	0.0552452	2.51536	13	4	9	0.1	0.1	0.1
54	0.0612423	0.0551165	2.5095	13	4	9	0.1	0.1	0.1
55	0.0610996	0.0549881	2.50366	13	4	9	0.1	0.1	0.1
56	0.0609573	0.05486	2.49783	13	4	9	0.1	0.1	0.1
57	0.0608153	0.0547322	2.49201	13	4	9	0.1	0.1	0.1
58	0.0606736	0.0546047	2.4862	13	4	9	0.1	0.1	0.1
59	0.0605323	0.0544775	2.48041	13	4	9	0.1	0.1	0.1
60	0.0603912	0.0543506	2.47463	13	4	9	0.1	0.1	0.1
61	0.0602506	0.0542239	2.46887	13	4	9	0.1	0.1	0.1
62	0.0601102	0.0540976	2.46312	13	4	9	0.1	0.1	0.1
63	0.0599702	0.0539716	2.45738	13	4	9	0.1	0.1	0.1
64	0.0598305	0.0538459	2.45165	13	4	9	0.1	0.1	0.1
65	0.0596911	0.0537204	2.44594	13	4	9	0.1	0.1	0.1
66	0.059552	0.0535953	2.44024	13	4	9	0.1	0.1	0.1
67	0.0594133	0.0534704	2.43456	13	4	9	0.1	0.1	0.1
68	0.0592749	0.0533459	2.42889	13	4	9	0.1	0.1	0.1
69	0.0591368	0.0532216	2.42323	13	4	9	0.1	0.1	0.1
70	0.0589991	0.0530976	2.41759	13	4	9	0.1	0.1	0.1
71	0.0588616	0.0529739	2.41195	13	4	9	0.1	0.1	0.1
72	0.0587245	0.0528505	2.40633	13	4	9	0.1	0.1	0.1
73	0.0585877	0.0527274	2.40073	13	4	9	0.1	0.1	0.1
74	0.0584512	0.0526046	2.39514	13	4	9	0.1	0.1	0.1
75	0.0583151	0.052482	2.38956	13	4	9	0.1	0.1	0.1
76	0.0581792	0.0523598	2.38399	13	4	9	0.1	0.1	0.1
77	0.0580437	0.0522378	2.37844	13	4	9	0.1	0.1	0.1
78	0.0579085	0.0521161	2.3729	13	4	9	0.1	0.1	0.1
79	0.0577736	0.0519947	2.36737	13	4	9	0.1	0.1	0.1
80	0.057639	0.0518736	2.36185	13	4	9	0.1	0.1	0.1
81	0.0575047	0.0517527	2.35635	13	4	9	0.1	0.1	0.1
82	0.0573707	0.0516322	2.35086	13	4	9	0.1	0.1	0.1
83	0.0572371	0.0515119	2.34539	13	4	9	0.1	0.1	0.1
84	0.0571038	0.0513919	2.33992	13	4	9	0.1	0.1	0.1
85	0.0569707	0.0512722	2.33447	13	4	9	0.1	0.1	0.1
86	0.056838	0.0511528	2.32903	13	4	9	0.1	0.1	0.1
87	0.0567056	0.0510336	2.32361	13	4	9	0.1	0.1	0.1
88	0.0565735	0.0509147	2.3182	13	4	9	0.1	0.1	0.1
89	0.0564417	0.0507961	2.31279	13	4	9	0.1	0.1	0.1
90	0.0563103	0.0506778	2.30741	13	4	9	0.1	0.1	0.1
91	0.0561791	0.0505597	2.30203	13	4	9	0.1	0.1	0.1
92	0.0560482	0.0504419	2.29667	13	4	9	0.1	0.1	0.1
93	0.0559176	0.0503244	2.29132	13	4	9	0.1	0.1	0.1
94	0.0557874	0.0502072	2.28598	13	4	9	0.1	0.1	0.1
95	0.0556574	0.0500902	2.28066	13	4	9	0.1	0.1	0.1
96	0.0555278	0.0499736	2.27534	13	4	9	0.1	0.1	0.1
97	0.0553984	0.0498571	2.27004	13	4	9	0.1	0.1	0.1
98	0.0552694	0.049741	2.26475	13	4	9	0.1	0.1	0.1
99	0.0551406	0.0496251	2.25948	13	4	9	0.1	0.1	0.1
100	0.0550122	0.0495095	2.25422	13	4	9	0.1	0.1	0.1
101	0.054884	0.0493942	2.24896	13	4	9	0.1	0.1	0.1
102	0.0547562	0.0492791	2.24373	13	4	9	0.1	0.1	0.1
103	0.0546286	0.0491643	2.2385	13	4	9	0.1	0.1	0.1
104	0.0545013	0.0490498	2.23328	13	4	9	0.1	0.1	0.1
105	0.0543744	0.0489355	2.22808	13	4	9	0.1	0.1	0.1
106	0.0542477	0.0488215	2.22289	13	4	9	0.1	0.1	0.1
107	0.0541213	0.0487078	2.21771	13	4	9	0.1	0.1	0.1
108	0.0539953	0.0485943	2.21255	13	4	9	0.1	0.1	0.1
109	0.0538695	0.0484811	2.20739	13	4	9	0.1	0.1	0.1
110	0.053744	0.0483682	2.20225	13	4	9	0.1	0.1	0.1
111	0.0536188	0.0482555	2.19712	13	4	9	0.1	0.1	0.1
112	0.0534939	0.0481431	2.192	13	4	9	0.1	0.1	0.1
113	0.0533693	0.0480309	2.18689	13	4	9	0.1	0.1	0.1
114	0.0532449	0.0479191	2.1818	13	4	9	0.1	0.1	0.1
115	0.0531209	0.0478074	2.17672	13	4	9	0.1	0.1	0.1
116	0.0529971	0.0476961	2.17165	13	4	9	0.1	0.1	0.1
117	0.0528737	0.0475849	2.16659	13	4	9	0.1	0.1	0.1
118	0.0527505	0.0474741	2.16154	13	4	9	0.1	0.1	0.1
119	0.0526276	0.0473635	2.15651	13	4	9	0.1	0.1	0.1
120	0.052505	0.0472532	2.15148	13	4	9	0.1	0.1	0.1
121	0.0523827	0.0471431	2.14647	13	4	9	0.1	0.1	0.1
122	0.0522607	0.0470333	2.14147	13	4	9	0.1	0.1	0.1
123	0.0521389	0.0469237	2.13648	13	4	9	0.1	0.1	0.1
124	0.0520175	0.0468144	2.1315	13	4	9	0.1	0.1	0.1
125	0.0518963	0.0467053	2.12654	13	4	9	0.1	0.1	0.1
126	0.0517754	0.0465965	2.12158	13	4	9	0.1	0.1	0.1
127	0.0516548	0.046488	2.11664	13	4	9	0.1	0.1	0.1
128	0.0515344	0.0463797	2.11171	13	4	9	0.1	0.1	0.1
129	0.0514144	0.0462716	2.10679	13	4	9	0.1	0.1	0.1
130	0.0512946	0.0461638	2.10188	13	4	9	0.1	0.1	0.1
131	0.0511751	0.0460563	2.09699	13	4	9	0.1	0.1	0.1
132	0.0510559	0.045949	2.0921	13	4	9	0.1	0.1	0.1
133	0.050937	0.045842	2.08723	13	4	9	0.1	0.1	0.1
134	0.0508183	0.0457352	2.08237	13	4	9	0.1	0.1	0.1
135	0.0506999	0.0456286	2.07751	13	4	9	0.1	0.1	0.1
136	0.0505818	0.0455223	2.07267	13	4	9	0.1	0.1	0.1
137	0.050464	0.0454163	2.06785	13	4	9	0.1	0.1	0.1
138	0.0503464	0.0453105	2.06303	13	4	9	0.1	0.1	0.1
139	0.0502291	0.0452049	2.05822	13	4	9	0.1	0.1	0.1
140	0.0501121	0.0450996	2.05343	13	4	9	0.1	0.1	0.1
141	0.0499954	0.0449946	2.04864	13	4	9	0.1	0.1	0.1
142	0.0498789	0.0448897	2.04387	13	4	9	0.1	0.1	0.1
143	0.0497627	0.0447852	2.03911	13	4	9	0.1	0.1	0.1
144	0.0496468	0.0446808	2.03436	13	4	9	0.1	0.1	0.1
145	0.0495311	0.0445767	2.02962	13	4	9	0.1	0.1	0.1
146	0.0494157	0.0444729	2.02489	13	4	9	0.1	0.1	0.1
147	0.0493006	0.0443693	2.02018	13	4	9	0.1	0.1	0.1
148	0.0491858	0.0442659	2.01547	13	4	9	0.1	0.1	0.1
149	0.0490712	0.0441628	2.01077	13	4	9	0.1	0.1	0.1
150	0.0489569	0.0440599	2.00609	13	4	9	0.1	0.1	0.1
151	0.0488428	0.0439573	2.00142	13	4	9	0.1	0.1	0.1
152	0.0487291	0.0438549	1.99675	13	4	9	0.1	0.1	0.1
153	0.0486155	0.0437527	1.9921	13	4	9	0.1	0.1	0.1
154	0.0485023	0.0436508	1.98746	13	4	9	0.1	0.1	0.1
155	0.0483893	0.0435491	1.98283	13	4	9	0.1	0.1	0.1
156	0.0482766	0.0434477	1.97821	13	4	9	0.1	0.1	0.1
157	0.0481641	0.0433464	1.9736	13	4	9	0.1	0.1	0.1
158	0.0480519	0.0432455	1.96901	13	4	9	0.1	0.1	0.1
159	0.04794	0.0431447	1.96442	13	4	9	0.1	0.1	0.1
160	0.0478283	0.0430442	1.95984	13	4	9	0.1	0.1	0.1
161	0.0477169	0.0429439	1.95528	13	4	9	0.1	0.1	0.1
162	0.0476057	0.0428439	1.95072	13	4	9	0.1	0.1	0.1
163	0.0474948	0.0427441	1.94618	13	4	9	0.1	0.1	0.1
164	0.0473842	0.0426445	1.94165	13	4	9	0.1	0.1	0.1
165	0.0472738	0.0425452	1.93712	13	4	9	0.1	0.1	0.1
166	0.0471636	0.0424461	1.93261	13	4	9	0.1	0.1	0.1
167	0.0470538	0.0423472	1.92811	13	4	9	0.1	0.1	0.1
168	0.0469442	0.0422485	1.92362	13	4	9	0.1	0.1	0.1
169	0.0468348	0.0421501	1.91913	13	4	9	0.1	0.1	0.1
170	0.0467257	0.0420519	1.91466	13	4	9	0.1	0.1	0.1
171	0.0466168	0.0419539	1.9102	13	4	9	0.1	0.1	0.1
172	0.0465082	0.0418562	1.90575	13	4	9	0.1	0.1	0.1
173	0.0463999	0.0417587	1.90131	13	4	9	0.1	0.1	0.1
174	0.0462918	0.0416614	1.89688	13	4	9	0.1	0.1	0.1
175	0.046184	0.0415644	1.89247	13	4	9	0.1	0.1	0.1
176	0.0460764	0.0414675	1.88806	13	4	9	0.1	0.1	0.1
177	0.045969	0.0413709	1.88366	13	4	9	0.1	0.1	0.1
178	0.045862	0.0412746	1.87927	13	4	9	0.1	0.1	0.1
179	0.0457551	0.0411784	1.87489	13	4	9	0.1	0.1	0.1
180	0.0456485	0.0410825	1.87052	13	4	9	0.1	0.1	0.1
181	0.0455422	0.0409868	1.86617	13	4	9	0.1	0.1	0.1
182	0.0454361	0.0408913	1.86182	13	4	9	0.1	0.1	0.1
183	0.0453302	0.040796	1.85748	13	4	9	0.1	0.1	0.1
184	0.0452246	0.040701	1.85316	13	4	9	0.1	0.1	0.1
185	0.0451193	0.0406062	1.84884	13	4	9	0.1	0.1	0.1
186	0.0450142	0.0405116	1.84453	13	4	9	0.1	0.1	0.1
187	0.0449093	0.0404172	1.84023	13	4	9	0.1	0.1	0.1
188	0.0448047	0.0403231	1.83595	13	4	9	0.1	0.1	0.1
189	0.0447003	0.0402291	1.83167	13	4	9	0.1	0.1	0.1
190	0.0445962	0.0401354	1.8274	13	4	9	0.1	0.1	0.1
191	0.0444923	0.0400419	1.82315	13	4	9	0.1	0.1	0.1
192	0.0443887	0.0399486	1.8189	13	4	9	0.1	0.1	0.1
193	0.0442852	0.0398556	1.81466	13	4	9	0.1	0.1	0.1
194	0.0441821	0.0397627	1.81044	13	4	9	0.1	0.1	0.1
195	0.0440792	0.0396701	1.80622	13	4	9	0.1	0.1	0.1
196	0.0439765	0.0395777	1.80201	13	4	9	0.1	0.1	0.1
197	0.043874	0.0394855	1.79781	13	4	9	0.1	0.1	0.1
198	0.0437718	0.0393935	1.79362	13	4	9	0.1	0.1	0.1
199	0.0436699	0.0393017	1.78945	13	4	9	0.1	0.1	0.1
200	0.0435681	0.0392102	1.78528	13	4	9	0.1	0.1	0.1
201	0.0434666	0.0391188	1.78112	13	4	9	0.1	0.1	0.1
202	0.0433654	0.0390277	1.77697	13	4	9	0.1	0.1	0.1
203	0.0432643	0.0389368	1.77283	13	4	9	0.1	0.1	0.1
204	0.0431636	0.0388461	1.7687	13	4	9	0.1	0.1	0.1
205	0.043063	0.0387556	1.76458	13	4	9	0.1	0.1	0.1
206	0.0429627	0.0386653	1.76047	13	4	9	0.1	0.1	0.1
207	0.0428626	0.0385752	1.75637	13	4	9	0.1	0.1	0.1
208	0.0427628	0.0384854	1.75228	13	4	9	0.1	0.1	0.1
209	0.0426631	0.0383957	1.74819	13	4	9	0.1	0.1	0.1
210	0.0425638	0.0383063	1.74412	13	4	9	0.1	0.1	0.1
211	0.0424646	0.038217	1.74006	13	4	9	0.1	0.1	0.1
212	0.0423657	0.038128	1.736	13	4	9	0.1	0.1	0.1
213	0.042267	0.0380392	1.73196	13	4	9	0.1	0.1	0.1
214	0.0421685	0.0379506	1.72793	13	4	9	0.1	0.1	0.1
215	0.0420703	0.0378622	1.7239	13	4	9	0.1	0.1	0.1
216	0.0419723	0.037774	1.71988	13	4	9	0.1	0.1	0.1
217	0.0418745	0.037686	1.71588	13	4	9	0.1	0.1	0.1
218	0.041777	0.0375982	1.71188	13	4	9	0.1	0.1	0.1
219	0.0416796	0.0375106	1.70789	13	4	9	0.1	0.1	0.1
220	0.0415825	0.0374232	1.70391	13	4	9	0.1	0.1	0.1
221	0.0414857	0.037336	1.69994	13	4	9	0.1	0.1	0.1
222	0.041389	0.037249	1.69598	13	4	9	0.1	0.1	0.1
223	0.0412926	0.0371623	1.69203	13	4	9	0.1	0.1	0.1
224	0.0411964	0.0370757	1.68809	13	4	9	0.1	0.1	0.1
225	0.0411004	0.0369893	1.68416	13	4	9	0.1	0.1	0.1
226	0.0410047	0.0369032	1.68024	13	4	9	0.1	0.1	0.1
227	0.0409092	0.0368172	1.67632	13	4	9	0.1	0.1	0.1
228	0.0408139	0.0367314	1.67242	13	4	9	0.1	0.1	0.1
229	0.0407188	0.0366459	1.66852	13	4	9	0.1	0.1	0.1
230	0.0406239	0.0365605	1.66463	13	4	9	0.1	0.1	0.1
231	0.0405293	0.0364753	1.66076	13	4	9	0.1	0.1	0.1
232	0.0404349	0.0363904	1.65689	13	4	9	0.1	0.1	0.1
233	0.0403407	0.0363056	1.65303	13	4	9	0.1	0.1	0.1
234	0.0402467	0.036221	1.64918	13	4	9	0.1	0.1	0.1
235	0.040153	0.0361366	1.64533	13	4	9	0.1	0.1	0.1
236	0.0400594	0.0360524	1.6415	13	4	9	0.1	0.1	0.1
237	0.0399661	0.0359685	1.63768	13	4	9	0.1	0.1	0.1
238	0.039873	0.0358847	1.63386	13	4	9	0.1	0.1	0.1
239	0.0397801	0.0358011	1.63006	13	4	9	0.1	0.1	0.1
240	0.0396874	0.0357177	1.62626	13	4	9	0.1	0.1	0.1
241	0.039595	0.0356345	1.62247	13	4	9	0.1	0.1	0.1
242	0.0395027	0.0355514	1.61869	13	4	9	0.1	0.1	0.1
243	0.0394107	0.0354686	1.61492	13	4	9	0.1	0.1	0.1
244	0.0393189	0.035386	1.61116	13	4	9	0.1	0.1	0.1
245	0.0392273	0.0353036	1.60741	13	4	9	0.1	0.1	0.1
246	0.0391359	0.0352213	1.60366	13	4	9	0.1	0.1	0.1
247	0.0390448	0.0351393	1.59992	13	4	9	0.1	0.1	0.1
248	0.0389538	0.0350574	1.5962	13	4	9	0.1	0.1	0.1
249	0.0388631	0.0349758	1.59248	13	4	9	0.1	0.1	0.1
250	0.0387725	0.0348943	1.58877	13	4	9	0.1	0.1	0.1
251	0.0386822	0.034813	1.58507	13	4	9	0.1	0.1	0.1
252	0.0385921	0.0347319	1.58138	13	4	9	0.1	0.1	0.1
253	0.0385022	0.034651	1.57769	13	4	9	0.1	0.1	0.1
254	0.0384125	0.0345703	1.57402	13	4	9	0.1	0.1	0.1
255	0.038323	0.0344897	1.57035	13	4	9	0.1	0.1	0.1
256	0.0382337	0.0344094	1.56669	13	4	9	0.1	0.1	0.1
257	0.0381447	0.0343292	1.56304	13	4	9	0.1	0.1	0.1
258	0.0380558	0.0342492	1.5594	13	4	9	0.1	0.1	0.1
259	0.0379672	0.0341695	1.55577	13	4	9	0.1	0.1	0.1
260	0.0378787	0.0340899	1.55214	13	4	9	0.1	0.1	0.1
261	0.0377905	0.0340104	1.54853	13	4	9	0.1	0.1	0.1
262	0.0377024	0.0339312	1.54492	13	4	9	0.1	0.1	0.1
263	0.0376146	0.0338522	1.54132	13	4	9	0.1	0.1	0.1
264	0.037527	0.0337733	1.53773	13	4	9	0.1	0.1	0.1
265	0.0374396	0.0336946	1.53415	13	4	9	0.1	0.1	0.1
266	0.0373523	0.0336161	1.53057	13	4	9	0.1	0.1	0.1
267	0.0372653	0.0335378	1.52701	13	4	9	0.1	0.1	0.1
268	0.0371785	0.0334597	1.52345	13	4	9	0.1	0.1	0.1
269	0.0370919	0.0333818	1.5199	13	4	9	0.1	0.1	0.1
270	0.0370055	0.033304	1.51636	13	4	9	0.1	0.1	0.1
271	0.0369193	0.0332264	1.51283	13	4	9	0.1	0.1	0.1
272	0.0368333	0.033149	1.50931	13	4	9	0.1	0.1	0.1
273	0.0367475	0.0330718	1.50579	13	4	9	0.1	0.1	0.1
274	0.0366619	0.0329947	1.50228	13	4	9	0.1	0.1	0.1
275	0.0365765	0.0329179	1.49878	13	4	9	0.1	0.1	0.1
276	0.0364913	0.0328412	1.49529	13	4	9	0.1	0.1	0.1
277	0.0364062	0.0327647	1.49181	13	4	9	0.1	0.1	0.1
278	0.0363214	0.0326884	1.48833	13	4	9	0.1	0.1	0.1
279	0.0362368	0.0326122	1.48486	13	4	9	0.1	0.1	0.1
280	0.0361524	0.0325362	1.48141	13	4	9	0.1	0.1	0.1
281	0.0360682	0.0324604	1.47795	13	4	9	0.1	0.1	0.1
282	0.0359842	0.0323848	1.47451	13	4	9	0.1	0.1	0.1
283	0.0359003	0.0323094	1.47108	13	4	9	0.1	0.1	0.1
284	0.0358167	0.0322341	1.46765	13	4	9	0.1	0.1	0.1
285	0.0357333	0.032159	1.46423	13	4	9	0.1	0.1	0.1
286	0.03565	0.0320841	1.46082	13	4	9	0.1	0.1	0.1
287	0.035567	0.0320094	1.45742	13	4	9	0.1	0.1	0.1
288	0.0354841	0.0319348	1.45402	13	4	9	0.1	0.1	0.1
289	0.0354015	0.0318604	1.45063	13	4	9	0.1	0.1	0.1
290	0.035319	0.0317862	1.44725	13	4	9	0.1	0.1	0.1
291	0.0352367	0.0317121	1.44388	13	4	9	0.1	0.1	0.1
292	0.0351546	0.0316382	1.44052	13	4	9	0.1	0.1	0.1
293	0.0350727	0.0315645	1.43716	13	4	9	0.1	0.1	0.1
294	0.034991	0.031491	1.43382	13	4	9	0.1	0.1	0.1
295	0.0349095	0.0314177	1.43048	13	4	9	0.1	0.1	0.1
296	0.0348282	0.0313445	1.42714	13	4	9	0.1	0.1	0.1
297	0.034747	0.0312714	1.42382	13	4	9	0.1	0.1	0.1
298	0.0346661	0.0311986	1.4205	13	4	9	0.1	0.1	0.1
299	0.0345853	0.0311259	1.41719	13	4	9	0.1	0.1	0.1
300	0.0345048	0.0310534	1.41389	13	4	9	0.1	0.1	0.1
301	0.0344244	0.0309811	1.4106	13	4	9	0.1	0.1	0.1
302	0.0343442	0.0309089	1.40731	13	4	9	0.1	0.1	0.1
303	0.0342642	0.0308369	1.40403	13	4	9	0.1	0.1	0.1
304	0.0341844	0.030765	1.40076	13	4	9	0.1	0.1	0.1
305	0.0341047	0.0306934	1.3975	13	4	9	0.1	0.1	0.1
306	0.0340253	0.0306219	1.39424	13	4	9	0.1	0.1	0.1
307	0.033946	0.0305505	1.391	13	4	9	0.1	0.1	0.1
308	0.0338669	0.0304794	1.38775	13	4	9	0.1	0.1	0.1
309	0.033788	0.0304084	1.38452	13	4	9	0.1	0.1	0.1
310	0.0337093	0.0303375	1.3813	13	4	9	0.1	0.1	0.1
311	0.0336308	0.0302669	1.37808	13	4	9	0.1	0.1	0.1
312	0.0335525	0.0301963	1.37487	13	4	9	0.1	0.1	0.1
313	0.0334743	0.030126	1.37167	13	4	9	0.1	0.1	0.1
314	0.0333963	0.0300558	1.36847	13	4	9	0.1	0.1	0.1
315	0.0333185	0.0299858	1.36528	13	4	9	0.1	0.1	0.1
316	0.0332409	0.0299159	1.3621	13	4	9	0.1	0.1	0.1
317	0.0331635	0.0298463	1.35893	13	4	9	0.1	0.1	0.1
318	0.0330862	0.0297767	1.35576	13	4	9	0.1	0.1	0.1
319	0.0330091	0.0297074	1.3526	13	4	9	0.1	0.1	0.1
320	0.0329322	0.0296382	1.34945	13	4	9	0.1	0.1	0.1
321	0.0328555	0.0295691	1.34631	13	4	9	0.1	0.1	0.1
322	0.032779	0.0295002	1.34317	13	4	9	0.1	0.1	0.1
323	0.0327026	0.0294315	1.34004	13	4	9	0.1	0.1	0.1
324	0.0326264	0.0293629	1.33692	13	4	9	0.1	0.1	0.1
325	0.0325504	0.0292945	1.33381	13	4	9	0.1	0.1	0.1
326	0.0324746	0.0292263	1.3307	13	4	9	0.1	0.1	0.1
327	0.0323989	0.0291582	1.3276	13	4	9	0.1	0.1	0.1
328	0.0323235	0.0290903	1.32451	13	4	9	0.1	0.1	0.1
329	0.0322482	0.0290225	1.32142	13	4	9	0.1	0.1	0.1
330	0.032173	0.0289549	1.31834	13	4	9	0.1	0.1	0.1
331	0.0320981	0.0288874	1.31527	13	4	9	0.1	0.1	0.1
332	0.0320233	0.0288202	1.31221	13	4	9	0.1	0.1	0.1
333	0.0319487	0.028753	1.30915	13	4	9	0.1	0.1	0.1
334	0.0318743	0.028686	1.3061	13	4	9	0.1	0.1	0.1
335	0.0318	0.0286192	1.30306	13	4	9	0.1	0.1	0.1
336	0.031726	0.0285525	1.30002	13	4	9	0.1	0.1	0.1
337	0.031652	0.028486	1.297	13	4	9	0.1	0.1	0.1
338	0.0315783	0.0284197	1.29397	13	4	9	0.1	0.1	0.1
339	0.0315047	0.0283535	1.29096	13	4	9	0.1	0.1	0.1
340	0.0314313	0.0282874	1.28795	13	4	9	0.1	0.1	0.1
341	0.0313581	0.0282215	1.28495	13	4	9	0.1	0.1	0.1
342	0.0312851	0.0281558	1.28196	13	4	9	0.1	0.1	0.1
343	0.0312122	0.0280902	1.27897	13	4	9	0.1	0.1	0.1
344	0.0311395	0.0280247	1.27599	13	4	9	0.1	0.1	0.1
345	0.0310669	0.0279594	1.27302	13	4	9	0.1	0.1	0.1
346	0.0309946	0.0278943	1.27005	13	4	9	0.1	0.1	0.1
347	0.0309224	0.0278293	1.2671	13	4	9	0.1	0.1	0.1
348	0.0308503	0.0277645	1.26414	13	4	9	0.1	0.1	0.1
349	0.0307785	0.0276998	1.2612	13	4	9	0.1	0.1	0.1
350	0.0307068	0.0276353	1.25826	13	4	9	0.1	0.1	0.1
351	0.0306352	0.0275709	1.25533	13	4	9	0.1	0.1	0.1
352	0.0305639	0.0275067	1.25241	13	4	9	0.1	0.1	0.1
353	0.0304927	0.0274426	1.24949	13	4	9	0.1	0.1	0.1
354	0.0304216	0.0273787	1.24658	13	4	9	0.1	0.1	0.1
355	0.0303508	0.0273149	1.24367	13	4	9	0.1	0.1	0.1
356	0.03028	0.0272513	1.24078	13	4	9	0.1	0.1	0.1
357	0.0302095	0.0271878	1.23789	13	4	9	0.1	0.1	0.1
358	0.0301391	0.0271244	1.235	13	4	9	0.1	0.1	0.1
359	0.0300689	0.0270612	1.23212	13	4	9	0.1	0.1	0.1
360	0.0299989	0.0269982	1.22925	13	4	9	0.1	0.1	0.1
361	0.029929	0.0269353	1.22639	13	4	9	0.1	0.1	0.1
362	0.0298593	0.0268726	1.22353	13	4	9	0.1	0.1	0.1
363	0.0297897	0.02681	1.22068	13	4	9	0.1	0.1	0.1
364	0.0297203	0.0267475	1.21784	13	4	9	0.1	0.1	0.1
365	0.0296511	0.0266852	1.215	13	4	9	0.1	0.1	0.1
366	0.029582	0.026623	1.21217	13	4	9	0.1	0.1	0.1
367	0.0295131	0.026561	1.20935	13	4	9	0.1	0.1	0.1
368	0.0294443	0.0264991	1.20653	13	4	9	0.1	0.1	0.1
369	0.0293757	0.0264374	1.20372	13	4	9	0.1	0.1	0.1
370	0.0293073	0.0263758	1.20092	13	4	9	0.1	0.1	0.1
371	0.029239	0.0263144	1.19812	13	4	9	0.1	0.1	0.1
372	0.0291709	0.0262531	1.19533	13	4	9	0.1	0.1	0.1
373	0.029103	0.0261919	1.19254	13	4	9	0.1	0.1	0.1
374	0.0290352	0.0261309	1.18976	13	4	9	0.1	0.1	0.1
375	0.0289675	0.02607	1.18699	13	4	9	0.1	0.1	0.1
