Time	[A]	[B]	[C]	Values[ThisIsAssignment]	Values[A2B]	Values[B2C]	Values[B2C_0_k2]	Values[C2A_k1]	Values[ADeg_k1]
5.6	0.0685607	0.0617029	2.80939	13	4	9	0.1	0.1	0.1
5.7	0.0685447	0.0616885	2.80873	13	4	9	0.1	0.1	0.1
5.8	0.0685287	0.0616741	2.80808	13	4	9	0.1	0.1	0.1
5.9	0.0685127	0.0616597	2.80742	13	4	9	0.1	0.1	0.1
6	0.0684968	0.0616453	2.80677	13	4	9	0.1	0.1	0.1
6.1	0.0684808	0.0616309	2.80612	13	4	9	0.1	0.1	0.1
6.2	0.0684648	0.0616166	2.80546	13	4	9	0.1	0.1	0.1
6.3	0.0684489	0.0616022	2.80481	13	4	9	0.1	0.1	0.1
6.4	0.0684329	0.0615878	2.80415	13	4	9	0.1	0.1	0.1
6.5	0.0684169	0.0615735	2.8035	13	4	9	0.1	0.1	0.1
6.6	0.068401	0.0615591	2.80285	13	4	9	0.1	0.1	0.1
6.7	0.068385	0.0615448	2.80219	13	4	9	0.1	0.1	0.1
6.8	0.0683691	0.0615304	2.80154	13	4	9	0.1	0.1	0.1
6.9	0.0683531	0.0615161	2.80088	13	4	9	0.1	0.1	0.1
7	0.0683372	0.0615017	2.80023	13	4	9	0.1	0.1	0.1
7.1	0.0683213	0.0614874	2.79958	13	4	9	0.1	0.1	0.1
7.2	0.0683053	0.061473	2.79893	13	4	9	0.1	0.1	0.1
7.3	0.0682894	0.0614587	2.79827	13	4	9	0.1	0.1	0.1
7.4	0.0682735	0.0614444	2.79762	13	4	9	0.1	0.1	0.1
7.5	0.0682576	0.06143	2.79697	13	4	9	0.1	0.1	0.1
7.6	0.0682416	0.0614157	2.79632	13	4	9	0.1	0.1	0.1
7.7	0.0682257	0.0614014	2.79566	13	4	9	0.1	0.1	0.1
7.8	0.0682098	0.0613871	2.79501	13	4	9	0.1	0.1	0.1
7.9	0.0681939	0.0613728	2.79436	13	4	9	0.1	0.1	0.1
8	0.068178	0.0613584	2.79371	13	4	9	0.1	0.1	0.1
8.1	0.0681621	0.0613441	2.79306	13	4	9	0.1	0.1	0.1
8.2	0.0681462	0.0613298	2.79241	13	4	9	0.1	0.1	0.1
8.3	0.0681303	0.0613155	2.79175	13	4	9	0.1	0.1	0.1
8.4	0.0681144	0.0613012	2.7911	13	4	9	0.1	0.1	0.1
8.5	0.0680985	0.0612869	2.79045	13	4	9	0.1	0.1	0.1
8.6	0.0680827	0.0612726	2.7898	13	4	9	0.1	0.1	0.1
8.7	0.0680668	0.0612583	2.78915	13	4	9	0.1	0.1	0.1
8.8	0.0680509	0.0612441	2.7885	13	4	9	0.1	0.1	0.1
8.9	0.068035	0.0612298	2.78785	13	4	9	0.1	0.1	0.1
9	0.0680192	0.0612155	2.7872	13	4	9	0.1	0.1	0.1
9.1	0.0680033	0.0612012	2.78655	13	4	9	0.1	0.1	0.1
9.2	0.0679875	0.061187	2.7859	13	4	9	0.1	0.1	0.1
9.3	0.0679716	0.0611727	2.78525	13	4	9	0.1	0.1	0.1
9.4	0.0679558	0.0611584	2.7846	13	4	9	0.1	0.1	0.1
9.5	0.0679399	0.0611442	2.78395	13	4	9	0.1	0.1	0.1
9.6	0.0679241	0.0611299	2.7833	13	4	9	0.1	0.1	0.1
9.7	0.0679082	0.0611156	2.78265	13	4	9	0.1	0.1	0.1
9.8	0.0678924	0.0611014	2.782	13	4	9	0.1	0.1	0.1
9.9	0.0678766	0.0610871	2.78136	13	4	9	0.1	0.1	0.1
10	0.0678607	0.0610729	2.78071	13	4	9	0.1	0.1	0.1
