(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
68.5054	0.00171312	0.00456811	0.0152465	0.0112128	4.98613	0.158103	0.0159913	11.6663	65.513	81.8563	478.159	0.151193	130.044	14.1027	20.6932	4.28758	0.384979	387.564	2.01117	1.70877	10.4084	7.66751e-09
2.92816	0.367843	3.02235	0.0101955	0.0103968	3.22065	0.153889	0.0200482	5.51036	41.5062	222.557	0.00229973	391.414	129.298	8.71194	5.13426	42.6776	0.416666	17.1286	0.0021436	0.530978	66.1294	5.88041e-09
0.00140006	8.60238	0.0615254	0.0101975	0.00805363	0.155259	0.137728	0.0242269	4.90473	0.11286	0.00494399	1.05456	5.70723	6.20875	13.6714	0.00389855	0.0077472	0.26428	0.53432	0.0659641	52.409	79.3557	5.35022e-09
12.2305	885.1	0.00969331	0.0250896	12.2815	0.643272	0.152646	0.0221081	0.0415298	0.452741	0.0016059	5.91126	109.014	22.2654	96.4175	0.00909745	0.691944	0.126694	0.526524	0.0139629	0.552485	175.975	1.73817e-09
1.31688	95.1428	0.681847	0.0113772	0.0527433	0.737945	0.138367	0.0205679	1.52979	0.0750346	2.22855	0.00424118	253.966	6.72831	30.9776	0.00307763	37.2936	0.0315378	0.450403	7.38407	0.645206	17.1422	3.89854e-09
17.796	255.82	0.00711121	0.0500451	0.00834333	0.686001	0.141333	0.0238887	39.7054	0.174672	0.294988	3.10646	147.357	6.32253	29.7024	215.264	4.24681	1.85864	765.202	0.00524638	0.505838	16.7599	1.67088e-09
0.125613	221.764	0.00493681	0.0355414	0.0137916	1.59462	0.150648	0.0209132	28.3015	0.193379	0.0623211	31.2204	97.5572	5.46044	63.3021	143.528	8.49003	0.077329	677.455	0.00128294	0.694961	10.8174	3.32222e-09
13.4057	81.536	0.0490943	0.0163322	0.00712902	0.0050084	0.143166	0.0236399	5.26599	0.668277	58.7043	0.00951002	140.557	2.9906	50.2657	48.1621	107.41	0.531877	0.578091	0.431631	0.517326	82.2888	2.68176e-09
139.473	0.0385514	2.92124	0.0105218	0.359887	0.00370326	0.151814	0.0489751	13.0024	0.0774327	0.107567	10.0173	93.9729	0.914201	59.3987	0.0138496	478.78	135.542	0.498586	0.017811	31.2588	917.924	2.29045e-09
65.6503	26.141	0.24542	0.0107959	7.40245	0.00991182	0.134021	0.0341841	0.0270415	3.55678	1.68517	5.58243	0.0270345	2.06226	46.3073	0.0601027	157.061	178.364	0.597445	1.35723	35.8513	25.4358	3.10719e-09
15.5587	0.00361635	0.00451983	0.0111057	12.2014	0.00241157	0.14437	0.0270729	1.07653	0.00808979	0.107517	0.0188851	0.0107331	1.23589	41.1716	0.0266585	180.252	85.5187	0.501108	2.3755	57.8752	9.78162	2.932e-09
10.9394	488.396	0.0430192	0.0165	0.020061	0.00542499	0.135877	0.0214986	3.39654	9.55718	0.0112154	0.001	0.0205611	66.1843	18.489	0.0575603	0.0425151	0.0579883	0.506097	1.49048	8.05442	100.614	4.27205e-09
30.3332	30.7793	0.0172164	0.00991083	251.907	9.45873	0.161091	0.0171878	0.0274331	0.00546043	0.00495177	0.285654	0.00122543	6.24375	28.3675	0.00545171	0.00521049	0.00363321	1.16903	0.196098	0.50116	8.51322	3.81353e-09
3.55296	0.661619	0.0196497	0.013351	0.0072754	10.997	0.173493	0.0181145	1.0296	3.58878	90.3191	0.0388258	0.513646	4.65074	11.7867	1.6611	0.00533951	0.00908158	14.0424	0.430415	0.553347	3.80707	2.86038e-09
9.57802	44.9131	0.0246974	0.0257025	0.00567494	9.9962	0.204293	0.0195599	3.40393	0.581151	68.4748	0.0146407	0.466771	4.18052	18.4757	2.69623	0.464447	0.102256	11.7797	2.1586	0.557857	1.84596	9.06933e-10
0.0162549	24.9356	0.00573632	0.00907262	4.34383	0.0108182	0.146454	0.028501	0.0546862	0.0646545	0.00247872	0.0916949	0.00279247	223.213	38.0475	0.793886	0.423962	2.49348	0.483433	1.68839	113.292	126.076	6.78938e-09
0.583224	0.00109886	0.613546	0.00916204	21.6228	0.0298941	0.141042	0.0211431	0.687791	17.1487	0.00839259	0.0898842	0.0172774	411.5	34.2131	2.6904	0.0150492	91.6235	0.581914	0.0201522	178.521	147.626	6.53803e-09
0.364831	0.001	94.0774	0.00988621	26.6182	0.00580992	0.135913	0.0206069	0.350237	5.79502	0.00646546	0.109442	0.00850646	402.186	23.5842	4.89693	0.948436	5.99761	0.552055	0.028972	199.398	198.736	6.62145e-09
36.8521	0.0252709	2.23262	0.0126921	16.1193	0.0137498	0.141503	0.0272482	0.399535	0.0013274	0.00270584	0.0808309	0.00345157	5.79365	0.422667	1.51442	8.2637	20.4475	0.524838	18.0955	256.334	8.20855	2.60976e-09
25.8789	195.803	0.00691955	0.0135782	5.04935	34.1313	0.25445	0.0276699	1.57431	0.364473	0.404177	0.186354	0.0846286	6.50716	121.836	20.0095	0.00881223	2.32244	0.577077	0.00181596	121.276	15.2401	1.64326e-09
75.4724	5.47474	0.0997691	0.0127355	185.408	26.0797	0.237377	0.0240869	1.02517	0.00888205	53.9803	133.072	0.0040546	1.03093	101.447	22.5893	3.80261	104.47	29.631	0.00511246	0.927782	102.248	2.52061e-09
303.578	3.9678	0.0795023	0.00977853	0.0507719	0.0162571	0.14706	0.0739316	3.84866	1.31569	4.55086	0.647759	2.97665	0.951062	91.3703	0.200581	32.917	0.0313065	0.516134	0.00707426	14.3878	101.069	3.25792e-09
133.849	0.00134222	0.00101769	0.0105753	4.85214	1.37288	0.149853	0.0518642	0.0226365	2.49189	5.0713	0.469733	0.0058408	1.68486	32.1068	0.178041	31.792	0.00344905	0.497523	8.25588	19.2427	434.633	3.8336e-09
183.804	0.496856	0.00100751	0.634212	0.0130565	0.525074	0.137379	0.0868765	0.0279011	2.48325	0.0347068	0.588259	0.0127887	1.1939	26.0543	0.23676	2.58724	0.0512449	0.507542	810.809	14.9886	456.326	2.5059e-09
259.686	1.25071	0.0106654	0.0340598	0.0111279	0.302558	0.142289	0.099798	0.0243226	0.0752283	0.868193	1.03567	0.0122448	1.47974	24.0086	0.0010455	1.62476	0.001	0.531765	120.853	14.481	378.324	2.37848e-09
53.7762	0.0318953	0.198667	0.0283722	0.0282116	1.7499	0.143675	0.0361929	0.0300072	0.178875	0.00540915	0.837755	52.462	0.815678	13.9734	0.00129446	4.11333	5.60568	0.476179	0.00332599	0.522307	93.7273	4.70526e-09
16.163	84.9129	0.221646	0.0107755	18.6319	13.9556	0.197662	0.0240118	0.130851	153.626	0.180272	0.285046	1.21045	2.90875	130.882	0.0145008	1.88429	0.00119064	1.15363	0.141696	1.16079	192.158	1.41495e-09
96.0644	0.00171687	0.0558919	0.0103172	4.53562	0.00124264	0.146556	0.0384784	415.975	5.32189	100.675	2.28853	156.154	0.947276	68.3284	0.132362	8.29475	0.00926925	0.528144	0.0185531	110.959	14.0658	2.3926e-09
169.008	0.43619	1.67289	0.00995818	17.5293	0.00103639	0.134575	0.0554208	0.616807	2.66159	0.320808	0.391918	0.0512075	0.881611	64.366	0.0089687	82.8785	0.141199	0.487127	0.0818435	98.7085	37.739	3.20493e-09
145.627	0.0269803	0.62512	0.00976713	5.77949	0.00109353	0.140424	0.0496404	1.11429	0.383484	72.7519	0.312337	0.0476899	0.906775	65.4564	0.191395	35.2698	0.23369	0.538521	0.112193	122.812	32.3196	2.3228e-09
40.8158	0.00108224	0.00253781	0.0109949	2.73839	5.54164	0.173892	0.0321488	3.7672	0.0050516	73.8891	0.218086	0.0747365	0.915528	68.1479	0.140341	54.0413	0.138594	0.555139	0.146428	226.277	31.0611	2.12861e-09
325.837	29.8169	0.00140228	0.0326478	0.0205936	0.00112255	0.143984	0.128413	0.0239435	48.4971	38.5613	1.20742	0.0204628	1.53118	67.7934	0.0580524	13.7999	0.0976638	0.626833	320.647	15.5841	84.0769	1.76383e-09
2.8221	0.0103169	0.00266952	0.887135	186.752	49.9446	0.339877	0.0190767	61.7004	0.00368302	3.47354	15.0562	91.1731	4.78073	120.027	54.151	0.00351295	453.161	0.54916	97.9864	417.986	176.319	5.68504e-09
565.016	0.00840239	0.046747	0.00914373	10.8465	14.8305	0.198178	0.120241	111.215	2.53363	19.0968	13.8592	361.553	0.86747	85.7048	0.0242851	142.33	130.31	0.601778	0.00194386	72.3611	354.791	3.08546e-09
52.3433	5.53241	0.00310237	0.0118003	169.978	26.0568	0.250461	0.0305176	53.0981	1.22045	0.159867	26.5463	337.97	1.08318	97.346	0.00279161	55.843	61.5393	0.632614	0.00116643	84.8703	378.765	1.16127e-09
0.298448	0.0732028	0.00306784	0.0393237	0.601593	0.00461781	0.144909	0.0141841	0.749204	0.00194119	1.49414	98.8932	916.057	11.7927	15.9488	0.00718895	0.00358392	0.143144	3.28961	3.93393	0.797503	373.869	5.50152e-09
16.7258	0.499857	0.0658286	0.0520143	3.74742	0.0538504	0.127071	0.0231003	0.0100608	0.0181673	0.00676896	0.00147954	15.749	1.39591	36.1301	0.00614787	101.794	2.10179	0.370894	1.72569	0.487309	51.0	3.3993e-09
5.27155	0.00482576	0.051011	0.0375553	0.980491	0.0473882	0.144584	0.0232033	0.0126079	0.00628604	0.00534242	0.00169893	32.3969	1.1535	42.7346	0.00645991	52.9174	3.14938	0.23843	2.76667	0.542623	27.4651	3.23911e-09
24.8497	123.712	0.0477616	0.0400419	1.01455	0.0471086	0.135547	0.0277978	0.0110309	0.100146	0.0062226	0.00113902	24.2121	3.46923	83.3592	0.0105787	28.6738	8.35203	0.234712	1.52317	0.499701	25.361	2.69851e-09
