Time	[B]	[A]	[C]	Values[ThisIsAssignment]	Values[B2C]	Values[A2B]
800	0.0700007	0.0777808	3.1872	13	9	4
800	0.0700007	0.0777808	3.1872	13	9	4
900	0.0554388	0.0616004	2.52418	13	9	4
900	0.0554388	0.0616004	2.52418	13	9	4
1000	0.0439061	0.048786	1.99909	13	9	4
1000	0.0439061	0.048786	1.99909	13	9	4


0	1	30.007	1	13	9	4
0	1	30.007	1	13	9	4
100	0.52059	0.578451	23.703	13	9	4
100	0.52059	0.578451	23.703	13	9	4
200	0.412293	0.458117	18.7721	13	9	4
200	0.412293	0.458117	18.7721	13	9	4
300	0.326525	0.362816	14.867	13	9	4
300	0.326525	0.362816	14.867	13	9	4
400	0.258599	0.287341	11.7743	13	9	4
400	0.258599	0.287341	11.7743	13	9	4
500	0.204803	0.227566	9.32489	13	9	4
500	0.204803	0.227566	9.32489	13	9	4
600	0.162199	0.180226	7.38508	13	9	4
600	0.162199	0.180226	7.38508	13	9	4
700	0.128457	0.142735	5.84879	13	9	4
700	0.128457	0.142735	5.84879	13	9	4
800	0.101735	0.113042	4.63209	13	9	4
800	0.101735	0.113042	4.63209	13	9	4
900	0.0805715	0.0895264	3.6685	13	9	4
900	0.0805715	0.0895264	3.6685	13	9	4
1000	0.0638105	0.0709026	2.90535	13	9	4
1000	0.0638105	0.0709026	2.90535	13	9	4


0	1	40.006	1	13	9	4
0	1	40.006	1	13	9	4
100	0.682977	0.758885	31.0966	13	9	4
100	0.682977	0.758885	31.0966	13	9	4
200	0.540899	0.601016	24.6276	13	9	4
200	0.540899	0.601016	24.6276	13	9	4
300	0.428377	0.475988	19.5044	13	9	4
300	0.428377	0.475988	19.5044	13	9	4
400	0.339263	0.376969	15.447	13	9	4
400	0.339263	0.376969	15.447	13	9	4
500	0.268686	0.298549	12.2335	13	9	4
500	0.268686	0.298549	12.2335	13	9	4
600	0.212792	0.236443	9.68863	13	9	4
600	0.212792	0.236443	9.68863	13	9	4
700	0.168526	0.187257	7.67315	13	9	4
700	0.168526	0.187257	7.67315	13	9	4
800	0.133468	0.148302	6.07693	13	9	4
800	0.133468	0.148302	6.07693	13	9	4
900	0.105703	0.117451	4.81277	13	9	4
900	0.105703	0.117451	4.81277	13	9	4
1000	0.0837141	0.0930183	3.81158	13	9	4
1000	0.0837141	0.0930183	3.81158	13	9	4


0	1	50.005	1	13	9	4
0	1	50.005	1	13	9	4
100	0.845361	0.939317	38.4901	13	9	4
100	0.845361	0.939317	38.4901	13	9	4
200	0.669503	0.743914	30.4831	13	9	4
200	0.669503	0.743914	30.4831	13	9	4
300	0.530229	0.58916	24.1418	13	9	4
300	0.530229	0.58916	24.1418	13	9	4
400	0.419927	0.466599	19.1197	13	9	4
400	0.419927	0.466599	19.1197	13	9	4
500	0.332571	0.369534	15.1423	13	9	4
500	0.332571	0.369534	15.1423	13	9	4
600	0.263388	0.292661	11.9923	13	9	4
600	0.263388	0.292661	11.9923	13	9	4
700	0.208596	0.23178	9.49759	13	9	4
700	0.208596	0.23178	9.49759	13	9	4
800	0.165203	0.183564	7.52184	13	9	4
800	0.165203	0.183564	7.52184	13	9	4
900	0.130836	0.145378	5.95711	13	9	4
900	0.130836	0.145378	5.95711	13	9	4
1000	0.103619	0.115136	4.71788	13	9	4
1000	0.103619	0.115136	4.71788	13	9	4


0	1	60.004	1	13	9	4
0	1	60.004	1	13	9	4
100	1.00775	1.11975	45.8838	13	9	4
100	1.00775	1.11975	45.8838	13	9	4
200	0.79811	0.886814	36.3387	13	9	4
200	0.79811	0.886814	36.3387	13	9	4
300	0.632082	0.702333	28.7793	13	9	4
300	0.632082	0.702333	28.7793	13	9	4
400	0.500591	0.556228	22.7924	13	9	4
400	0.500591	0.556228	22.7924	13	9	4
500	0.396454	0.440517	18.0509	13	9	4
500	0.396454	0.440517	18.0509	13	9	4
600	0.313981	0.348877	14.2958	13	9	4
600	0.313981	0.348877	14.2958	13	9	4
700	0.248665	0.276302	11.3219	13	9	4
700	0.248665	0.276302	11.3219	13	9	4
800	0.196936	0.218824	8.96667	13	9	4
800	0.196936	0.218824	8.96667	13	9	4
900	0.155968	0.173303	7.10137	13	9	4
900	0.155968	0.173303	7.10137	13	9	4
1000	0.123523	0.137251	5.6241	13	9	4
1000	0.123523	0.137251	5.6241	13	9	4


0	1	70.003	1	13	9	4
0	1	70.003	1	13	9	4
100	1.17014	1.30019	53.2774	13	9	4
100	1.17014	1.30019	53.2774	13	9	4
200	0.926715	1.02971	42.1942	13	9	4
200	0.926715	1.02971	42.1942	13	9	4
300	0.733934	0.815505	33.4167	13	9	4
300	0.733934	0.815505	33.4167	13	9	4
400	0.581255	0.645857	26.4651	13	9	4
400	0.581255	0.645857	26.4651	13	9	4
500	0.460337	0.511501	20.9596	13	9	4
500	0.460337	0.511501	20.9596	13	9	4
600	0.364575	0.405095	16.5994	13	9	4
600	0.364575	0.405095	16.5994	13	9	4
700	0.288734	0.320825	13.1463	13	9	4
700	0.288734	0.320825	13.1463	13	9	4
800	0.22867	0.254085	10.4115	13	9	4
800	0.22867	0.254085	10.4115	13	9	4
900	0.1811	0.201228	8.24567	13	9	4
900	0.1811	0.201228	8.24567	13	9	4
1000	0.143427	0.159368	6.53036	13	9	4
1000	0.143427	0.159368	6.53036	13	9	4


0	1	80.002	1	13	9	4
0	1	80.002	1	13	9	4
100	1.33252	1.48062	60.671	13	9	4
100	1.33252	1.48062	60.671	13	9	4
200	1.05532	1.17261	48.0498	13	9	4
200	1.05532	1.17261	48.0498	13	9	4
300	0.835786	0.928677	38.0541	13	9	4
300	0.835786	0.928677	38.0541	13	9	4
400	0.661919	0.735486	30.1378	13	9	4
400	0.661919	0.735486	30.1378	13	9	4
500	0.524221	0.582484	23.8683	13	9	4
500	0.524221	0.582484	23.8683	13	9	4
600	0.415169	0.461312	18.903	13	9	4
600	0.415169	0.461312	18.903	13	9	4
700	0.328803	0.365347	14.9707	13	9	4
700	0.328803	0.365347	14.9707	13	9	4
800	0.260403	0.289345	11.8564	13	9	4
800	0.260403	0.289345	11.8564	13	9	4
900	0.206233	0.229154	9.38997	13	9	4
900	0.206233	0.229154	9.38997	13	9	4
1000	0.163331	0.181484	7.43661	13	9	4
1000	0.163331	0.181484	7.43661	13	9	4


0	1	90.001	1	13	9	4
0	1	90.001	1	13	9	4
100	1.49491	1.66106	68.0646	13	9	4
100	1.49491	1.66106	68.0646	13	9	4
200	1.18393	1.31551	53.9053	13	9	4
200	1.18393	1.31551	53.9053	13	9	4
300	0.937638	1.04185	42.6915	13	9	4
300	0.937638	1.04185	42.6915	13	9	4
400	0.742583	0.825115	33.8105	13	9	4
400	0.742583	0.825115	33.8105	13	9	4
500	0.588104	0.653468	26.777	13	9	4
500	0.588104	0.653468	26.777	13	9	4
600	0.465763	0.517529	21.2066	13	9	4
600	0.465763	0.517529	21.2066	13	9	4
700	0.368872	0.40987	16.7951	13	9	4
700	0.368872	0.40987	16.7951	13	9	4
800	0.292137	0.324606	13.3013	13	9	4
800	0.292137	0.324606	13.3013	13	9	4
900	0.231365	0.25708	10.5343	13	9	4
900	0.231365	0.25708	10.5343	13	9	4
1000	0.183235	0.2036	8.34286	13	9	4
1000	0.183235	0.2036	8.34286	13	9	4


0	1	100	1	13	9	4
0	1	100	1	13	9	4
100	1.65729	1.84149	75.4582	13	9	4
100	1.65729	1.84149	75.4582	13	9	4
200	1.31253	1.45841	59.7608	13	9	4
200	1.31253	1.45841	59.7608	13	9	4
300	1.03949	1.15502	47.329	13	9	4
300	1.03949	1.15502	47.329	13	9	4
400	0.823247	0.914745	37.4832	13	9	4
400	0.823247	0.914745	37.4832	13	9	4
500	0.651988	0.724452	29.6856	13	9	4
500	0.651988	0.724452	29.6856	13	9	4
600	0.516357	0.573746	23.5102	13	9	4
600	0.516357	0.573746	23.5102	13	9	4
700	0.408941	0.454392	18.6195	13	9	4
700	0.408941	0.454392	18.6195	13	9	4
800	0.323871	0.359867	14.7461	13	9	4
800	0.323871	0.359867	14.7461	13	9	4
900	0.256497	0.285005	11.6786	13	9	4
900	0.256497	0.285005	11.6786	13	9	4
1000	0.203139	0.225717	9.24912	13	9	4
1000	0.203139	0.225717	9.24912	13	9	4


