Time	B	A	C	ThisIsAssignment	B2C	A2B
170	0.0420519	0.0467257	1.91466	13	9	4
171	0.0419539	0.0466168	1.9102	13	9	4
172	0.0418562	0.0465082	1.90575	13	9	4
173	0.0417587	0.0463999	1.90131	13	9	4
174	0.0416614	0.0462918	1.89688	13	9	4
175	0.0415644	0.046184	1.89247	13	9	4
176	0.0414675	0.0460764	1.88806	13	9	4
177	0.0413709	0.045969	1.88366	13	9	4
178	0.0412746	0.045862	1.87927	13	9	4
179	0.0411784	0.0457551	1.87489	13	9	4
180	0.0410825	0.0456485	1.87052	13	9	4
181	0.0409868	0.0455422	1.86617	13	9	4
182	0.0408913	0.0454361	1.86182	13	9	4
183	0.040796	0.0453302	1.85748	13	9	4
184	0.040701	0.0452246	1.85316	13	9	4
185	0.0406062	0.0451193	1.84884	13	9	4
186	0.0405116	0.0450142	1.84453	13	9	4
187	0.0404172	0.0449093	1.84023	13	9	4
188	0.0403231	0.0448047	1.83595	13	9	4
189	0.0402291	0.0447003	1.83167	13	9	4
190	0.0401354	0.0445962	1.8274	13	9	4
191	0.0400419	0.0444923	1.82315	13	9	4
192	0.0399486	0.0443887	1.8189	13	9	4
193	0.0398556	0.0442853	1.81466	13	9	4
194	0.0397627	0.0441821	1.81044	13	9	4
195	0.0396701	0.0440792	1.80622	13	9	4
196	0.0395777	0.0439765	1.80201	13	9	4
197	0.0394855	0.043874	1.79781	13	9	4
198	0.0393935	0.0437718	1.79362	13	9	4
199	0.0393017	0.0436699	1.78945	13	9	4
200	0.0392102	0.0435681	1.78528	13	9	4
201	0.0391188	0.0434666	1.78112	13	9	4
202	0.0390277	0.0433654	1.77697	13	9	4
203	0.0389368	0.0432643	1.77283	13	9	4
204	0.0388461	0.0431636	1.7687	13	9	4
205	0.0387556	0.043063	1.76458	13	9	4
206	0.0386653	0.0429627	1.76047	13	9	4
207	0.0385752	0.0428626	1.75637	13	9	4
208	0.0384854	0.0427628	1.75228	13	9	4
209	0.0383957	0.0426631	1.74819	13	9	4
210	0.0383063	0.0425638	1.74412	13	9	4
211	0.038217	0.0424646	1.74006	13	9	4
212	0.038128	0.0423657	1.736	13	9	4
213	0.0380392	0.042267	1.73196	13	9	4
214	0.0379506	0.0421685	1.72793	13	9	4
215	0.0378622	0.0420703	1.7239	13	9	4
216	0.037774	0.0419723	1.71988	13	9	4
217	0.037686	0.0418745	1.71588	13	9	4
218	0.0375982	0.041777	1.71188	13	9	4
219	0.0375106	0.0416796	1.70789	13	9	4
220	0.0374232	0.0415825	1.70391	13	9	4
221	0.037336	0.0414857	1.69994	13	9	4
222	0.0372491	0.041389	1.69598	13	9	4
223	0.0371623	0.0412926	1.69203	13	9	4
224	0.0370757	0.0411964	1.68809	13	9	4
225	0.0369893	0.0411004	1.68416	13	9	4
226	0.0369032	0.0410047	1.68024	13	9	4
227	0.0368172	0.0409092	1.67632	13	9	4
228	0.0367314	0.0408139	1.67242	13	9	4
229	0.0366459	0.0407188	1.66852	13	9	4
230	0.0365605	0.0406239	1.66463	13	9	4
231	0.0364753	0.0405293	1.66076	13	9	4
232	0.0363904	0.0404349	1.65689	13	9	4
233	0.0363056	0.0403407	1.65303	13	9	4
234	0.036221	0.0402467	1.64918	13	9	4
235	0.0361366	0.040153	1.64533	13	9	4
236	0.0360524	0.0400594	1.6415	13	9	4
237	0.0359685	0.0399661	1.63768	13	9	4
238	0.0358847	0.039873	1.63386	13	9	4
239	0.0358011	0.0397801	1.63006	13	9	4
240	0.0357177	0.0396874	1.62626	13	9	4
241	0.0356345	0.039595	1.62247	13	9	4
242	0.0355515	0.0395027	1.61869	13	9	4
243	0.0354686	0.0394107	1.61492	13	9	4
244	0.035386	0.0393189	1.61116	13	9	4
245	0.0353036	0.0392273	1.60741	13	9	4
246	0.0352213	0.0391359	1.60366	13	9	4
247	0.0351393	0.0390448	1.59992	13	9	4
248	0.0350574	0.0389538	1.5962	13	9	4
249	0.0349758	0.0388631	1.59248	13	9	4
250	0.0348943	0.0387725	1.58877	13	9	4
251	0.034813	0.0386822	1.58507	13	9	4
252	0.0347319	0.0385921	1.58138	13	9	4
253	0.034651	0.0385022	1.57769	13	9	4
254	0.0345703	0.0384125	1.57402	13	9	4
255	0.0344897	0.038323	1.57035	13	9	4
256	0.0344094	0.0382337	1.56669	13	9	4
257	0.0343292	0.0381447	1.56304	13	9	4
258	0.0342492	0.0380558	1.5594	13	9	4
259	0.0341695	0.0379672	1.55577	13	9	4
260	0.0340899	0.0378787	1.55214	13	9	4
261	0.0340104	0.0377905	1.54853	13	9	4
262	0.0339312	0.0377024	1.54492	13	9	4
263	0.0338522	0.0376146	1.54132	13	9	4
264	0.0337733	0.037527	1.53773	13	9	4
265	0.0336946	0.0374396	1.53415	13	9	4
266	0.0336161	0.0373523	1.53057	13	9	4
267	0.0335378	0.0372653	1.52701	13	9	4
268	0.0334597	0.0371785	1.52345	13	9	4
269	0.0333818	0.0370919	1.5199	13	9	4
270	0.033304	0.0370055	1.51636	13	9	4
271	0.0332264	0.0369193	1.51283	13	9	4
272	0.033149	0.0368333	1.50931	13	9	4
273	0.0330718	0.0367475	1.50579	13	9	4
274	0.0329947	0.0366619	1.50228	13	9	4
275	0.0329179	0.0365765	1.49878	13	9	4
276	0.0328412	0.0364913	1.49529	13	9	4
277	0.0327647	0.0364062	1.49181	13	9	4
278	0.0326884	0.0363214	1.48833	13	9	4
279	0.0326122	0.0362368	1.48486	13	9	4
280	0.0325362	0.0361524	1.48141	13	9	4
281	0.0324604	0.0360682	1.47795	13	9	4
282	0.0323848	0.0359842	1.47451	13	9	4
283	0.0323094	0.0359003	1.47108	13	9	4
284	0.0322341	0.0358167	1.46765	13	9	4
285	0.032159	0.0357333	1.46423	13	9	4
286	0.0320841	0.03565	1.46082	13	9	4
287	0.0320094	0.035567	1.45742	13	9	4
288	0.0319348	0.0354841	1.45402	13	9	4
289	0.0318604	0.0354015	1.45063	13	9	4
290	0.0317862	0.035319	1.44725	13	9	4
291	0.0317121	0.0352367	1.44388	13	9	4
292	0.0316382	0.0351546	1.44052	13	9	4
293	0.0315645	0.0350727	1.43716	13	9	4
294	0.031491	0.034991	1.43382	13	9	4
295	0.0314177	0.0349095	1.43048	13	9	4
296	0.0313445	0.0348282	1.42714	13	9	4
297	0.0312714	0.0347471	1.42382	13	9	4
298	0.0311986	0.0346661	1.4205	13	9	4
299	0.0311259	0.0345853	1.41719	13	9	4
300	0.0310534	0.0345048	1.41389	13	9	4
301	0.0309811	0.0344244	1.4106	13	9	4
302	0.0309089	0.0343442	1.40731	13	9	4
303	0.0308369	0.0342642	1.40403	13	9	4
304	0.030765	0.0341844	1.40076	13	9	4
305	0.0306934	0.0341047	1.3975	13	9	4
306	0.0306219	0.0340253	1.39424	13	9	4
307	0.0305505	0.033946	1.391	13	9	4
308	0.0304794	0.0338669	1.38775	13	9	4
309	0.0304084	0.033788	1.38452	13	9	4
310	0.0303375	0.0337093	1.3813	13	9	4
311	0.0302669	0.0336308	1.37808	13	9	4
312	0.0301963	0.0335525	1.37487	13	9	4
313	0.030126	0.0334743	1.37167	13	9	4
314	0.0300558	0.0333963	1.36847	13	9	4
315	0.0299858	0.0333185	1.36528	13	9	4
316	0.0299159	0.0332409	1.3621	13	9	4
317	0.0298463	0.0331635	1.35893	13	9	4
318	0.0297767	0.0330862	1.35576	13	9	4
319	0.0297074	0.0330091	1.3526	13	9	4
320	0.0296382	0.0329322	1.34945	13	9	4
321	0.0295691	0.0328555	1.34631	13	9	4
322	0.0295002	0.032779	1.34317	13	9	4
323	0.0294315	0.0327026	1.34004	13	9	4
324	0.0293629	0.0326264	1.33692	13	9	4
325	0.0292945	0.0325504	1.33381	13	9	4
326	0.0292263	0.0324746	1.3307	13	9	4
327	0.0291582	0.0323989	1.3276	13	9	4
328	0.0290903	0.0323235	1.32451	13	9	4
329	0.0290225	0.0322482	1.32142	13	9	4
330	0.0289549	0.032173	1.31834	13	9	4
331	0.0288875	0.0320981	1.31527	13	9	4
332	0.0288202	0.0320233	1.31221	13	9	4
333	0.028753	0.0319487	1.30915	13	9	4
334	0.028686	0.0318743	1.3061	13	9	4
335	0.0286192	0.0318	1.30306	13	9	4
336	0.0285525	0.031726	1.30002	13	9	4
337	0.028486	0.031652	1.297	13	9	4
338	0.0284197	0.0315783	1.29397	13	9	4
339	0.0283535	0.0315047	1.29096	13	9	4
340	0.0282874	0.0314314	1.28795	13	9	4
341	0.0282215	0.0313581	1.28495	13	9	4
342	0.0281558	0.0312851	1.28196	13	9	4
343	0.0280902	0.0312122	1.27897	13	9	4
344	0.0280247	0.0311395	1.27599	13	9	4
345	0.0279594	0.0310669	1.27302	13	9	4
346	0.0278943	0.0309946	1.27005	13	9	4
347	0.0278293	0.0309224	1.2671	13	9	4
348	0.0277645	0.0308503	1.26414	13	9	4
349	0.0276998	0.0307785	1.2612	13	9	4
350	0.0276353	0.0307068	1.25826	13	9	4
351	0.0275709	0.0306352	1.25533	13	9	4
352	0.0275067	0.0305639	1.25241	13	9	4
353	0.0274426	0.0304927	1.24949	13	9	4
354	0.0273787	0.0304216	1.24658	13	9	4
355	0.0273149	0.0303508	1.24367	13	9	4
356	0.0272513	0.03028	1.24078	13	9	4
357	0.0271878	0.0302095	1.23789	13	9	4
358	0.0271244	0.0301391	1.235	13	9	4
359	0.0270613	0.0300689	1.23212	13	9	4
360	0.0269982	0.0299989	1.22925	13	9	4
361	0.0269353	0.029929	1.22639	13	9	4
362	0.0268726	0.0298593	1.22353	13	9	4
363	0.02681	0.0297897	1.22068	13	9	4
364	0.0267475	0.0297203	1.21784	13	9	4
365	0.0266852	0.0296511	1.215	13	9	4
366	0.026623	0.029582	1.21217	13	9	4
367	0.026561	0.0295131	1.20935	13	9	4
368	0.0264991	0.0294443	1.20653	13	9	4
369	0.0264374	0.0293757	1.20372	13	9	4
370	0.0263758	0.0293073	1.20092	13	9	4
371	0.0263144	0.029239	1.19812	13	9	4
372	0.0262531	0.0291709	1.19533	13	9	4
373	0.0261919	0.029103	1.19254	13	9	4
374	0.0261309	0.0290352	1.18976	13	9	4
375	0.02607	0.0289675	1.18699	13	9	4
376	0.0260093	0.0289	1.18423	13	9	4
377	0.0259487	0.0288327	1.18147	13	9	4
378	0.0258883	0.0287656	1.17872	13	9	4
379	0.0258279	0.0286985	1.17597	13	9	4
380	0.0257678	0.0286317	1.17323	13	9	4
381	0.0257077	0.028565	1.1705	13	9	4
382	0.0256479	0.0284984	1.16777	13	9	4
383	0.0255881	0.0284321	1.16505	13	9	4
384	0.0255285	0.0283658	1.16234	13	9	4
385	0.025469	0.0282997	1.15963	13	9	4
386	0.0254097	0.0282338	1.15693	13	9	4
387	0.0253505	0.028168	1.15423	13	9	4
388	0.0252914	0.0281024	1.15154	13	9	4
389	0.0252325	0.0280369	1.14886	13	9	4
390	0.0251737	0.0279716	1.14618	13	9	4
391	0.0251151	0.0279065	1.14351	13	9	4
392	0.0250566	0.0278415	1.14085	13	9	4
393	0.0249982	0.0277766	1.13819	13	9	4
394	0.02494	0.0277119	1.13554	13	9	4
395	0.0248819	0.0276473	1.1329	13	9	4
396	0.0248239	0.0275829	1.13026	13	9	4
397	0.0247661	0.0275187	1.12762	13	9	4
398	0.0247084	0.0274546	1.125	13	9	4
399	0.0246508	0.0273906	1.12238	13	9	4
400	0.0245934	0.0273268	1.11976	13	9	4
401	0.0245361	0.0272631	1.11715	13	9	4
402	0.024479	0.0271996	1.11455	13	9	4
403	0.0244219	0.0271363	1.11195	13	9	4
404	0.024365	0.0270731	1.10936	13	9	4
405	0.0243083	0.02701	1.10678	13	9	4
406	0.0242517	0.0269471	1.1042	13	9	4
407	0.0241952	0.0268843	1.10163	13	9	4
408	0.0241388	0.0268217	1.09906	13	9	4
409	0.0240826	0.0267592	1.0965	13	9	4
410	0.0240265	0.0266968	1.09395	13	9	4
411	0.0239705	0.0266346	1.0914	13	9	4
412	0.0239146	0.0265726	1.08886	13	9	4
413	0.0238589	0.0265107	1.08632	13	9	4
414	0.0238034	0.0264489	1.08379	13	9	4
415	0.0237479	0.0263873	1.08126	13	9	4
416	0.0236926	0.0263258	1.07875	13	9	4
417	0.0236374	0.0262645	1.07623	13	9	4
418	0.0235823	0.0262033	1.07373	13	9	4
419	0.0235274	0.0261423	1.07122	13	9	4
420	0.0234726	0.0260814	1.06873	13	9	4
421	0.0234179	0.0260206	1.06624	13	9	4
422	0.0233633	0.02596	1.06376	13	9	4
423	0.0233089	0.0258995	1.06128	13	9	4
424	0.0232546	0.0258392	1.0588	13	9	4
425	0.0232004	0.025779	1.05634	13	9	4
426	0.0231464	0.025719	1.05388	13	9	4
427	0.0230925	0.025659	1.05142	13	9	4
428	0.0230387	0.0255993	1.04897	13	9	4
429	0.022985	0.0255396	1.04653	13	9	4
430	0.0229315	0.0254801	1.04409	13	9	4
431	0.022878	0.0254208	1.04166	13	9	4
432	0.0228247	0.0253616	1.03923	13	9	4
433	0.0227716	0.0253025	1.03681	13	9	4
434	0.0227185	0.0252435	1.0344	13	9	4
435	0.0226656	0.0251847	1.03199	13	9	4
436	0.0226128	0.0251261	1.02958	13	9	4
437	0.0225601	0.0250675	1.02718	13	9	4
438	0.0225076	0.0250091	1.02479	13	9	4
439	0.0224551	0.0249509	1.0224	13	9	4
440	0.0224028	0.0248927	1.02002	13	9	4
441	0.0223506	0.0248348	1.01765	13	9	4
442	0.0222986	0.0247769	1.01527	13	9	4
443	0.0222466	0.0247192	1.01291	13	9	4
444	0.0221948	0.0246616	1.01055	13	9	4
445	0.0221431	0.0246041	1.0082	13	9	4
446	0.0220915	0.0245468	1.00585	13	9	4
447	0.02204	0.0244896	1.0035	13	9	4
448	0.0219887	0.0244326	1.00117	13	9	4
449	0.0219375	0.0243757	0.998834	13	9	4
450	0.0218864	0.0243189	0.996507	13	9	4
451	0.0218354	0.0242622	0.994186	13	9	4
452	0.0217845	0.0242057	0.99187	13	9	4
453	0.0217338	0.0241493	0.989559	13	9	4
454	0.0216831	0.0240931	0.987254	13	9	4
455	0.0216326	0.0240369	0.984954	13	9	4
456	0.0215822	0.0239809	0.982659	13	9	4
457	0.021532	0.0239251	0.98037	13	9	4
458	0.0214818	0.0238693	0.978086	13	9	4
459	0.0214317	0.0238137	0.975808	13	9	4
460	0.0213818	0.0237583	0.973535	13	9	4
461	0.021332	0.0237029	0.971267	13	9	4
462	0.0212823	0.0236477	0.969004	13	9	4
463	0.0212327	0.0235926	0.966747	13	9	4
464	0.0211833	0.0235376	0.964495	13	9	4
465	0.0211339	0.0234828	0.962248	13	9	4
466	0.0210847	0.0234281	0.960006	13	9	4
467	0.0210356	0.0233735	0.95777	13	9	4
468	0.0209866	0.0233191	0.955539	13	9	4
469	0.0209377	0.0232648	0.953313	13	9	4
470	0.0208889	0.0232106	0.951092	13	9	4
471	0.0208402	0.0231565	0.948876	13	9	4
472	0.0207917	0.0231025	0.946666	13	9	4
473	0.0207433	0.0230487	0.94446	13	9	4
474	0.0206949	0.022995	0.94226	13	9	4
475	0.0206467	0.0229415	0.940065	13	9	4
476	0.0205986	0.022888	0.937875	13	9	4
477	0.0205506	0.0228347	0.93569	13	9	4
478	0.0205028	0.0227815	0.93351	13	9	4
479	0.020455	0.0227284	0.931336	13	9	4
480	0.0204074	0.0226755	0.929166	13	9	4
481	0.0203598	0.0226227	0.927002	13	9	4
482	0.0203124	0.02257	0.924842	13	9	4
483	0.0202651	0.0225174	0.922688	13	9	4
484	0.0202179	0.0224649	0.920538	13	9	4
485	0.0201708	0.0224126	0.918394	13	9	4
486	0.0201238	0.0223604	0.916254	13	9	4
487	0.0200769	0.0223083	0.91412	13	9	4
488	0.0200301	0.0222563	0.91199	13	9	4
489	0.0199835	0.0222045	0.909866	13	9	4
490	0.0199369	0.0221527	0.907746	13	9	4
491	0.0198905	0.0221011	0.905631	13	9	4
492	0.0198441	0.0220497	0.903522	13	9	4
493	0.0197979	0.0219983	0.901417	13	9	4
494	0.0197518	0.021947	0.899317	13	9	4
495	0.0197058	0.0218959	0.897222	13	9	4
496	0.0196598	0.0218449	0.895132	13	9	4
497	0.019614	0.021794	0.893046	13	9	4
498	0.0195684	0.0217432	0.890966	13	9	4
499	0.0195228	0.0216926	0.88889	13	9	4
500	0.0194773	0.0216421	0.88682	13	9	4
501	0.0194319	0.0215916	0.884754	13	9	4
502	0.0193867	0.0215413	0.882693	13	9	4
503	0.0193415	0.0214912	0.880636	13	9	4
504	0.0192964	0.0214411	0.878585	13	9	4
505	0.0192515	0.0213911	0.876538	13	9	4
506	0.0192066	0.0213413	0.874496	13	9	4
507	0.0191619	0.0212916	0.872459	13	9	4
508	0.0191172	0.021242	0.870426	13	9	4
509	0.0190727	0.0211925	0.868399	13	9	4
510	0.0190283	0.0211431	0.866376	13	9	4
511	0.018984	0.0210939	0.864357	13	9	4
512	0.0189397	0.0210447	0.862344	13	9	4
513	0.0188956	0.0209957	0.860335	13	9	4
514	0.0188516	0.0209468	0.858331	13	9	4
515	0.0188077	0.020898	0.856331	13	9	4
516	0.0187639	0.0208493	0.854336	13	9	4
517	0.0187201	0.0208008	0.852346	13	9	4
518	0.0186765	0.0207523	0.85036	13	9	4
519	0.018633	0.020704	0.848379	13	9	4
520	0.0185896	0.0206557	0.846403	13	9	4
521	0.0185463	0.0206076	0.844431	13	9	4
522	0.0185031	0.0205596	0.842464	13	9	4
523	0.01846	0.0205117	0.840502	13	9	4
524	0.018417	0.0204639	0.838544	13	9	4
525	0.0183741	0.0204162	0.83659	13	9	4
526	0.0183313	0.0203687	0.834641	13	9	4
527	0.0182886	0.0203212	0.832697	13	9	4
528	0.018246	0.0202739	0.830757	13	9	4
529	0.0182035	0.0202267	0.828822	13	9	4
530	0.0181611	0.0201795	0.826891	13	9	4
531	0.0181188	0.0201325	0.824965	13	9	4
532	0.0180766	0.0200856	0.823043	13	9	4
533	0.0180344	0.0200388	0.821125	13	9	4
534	0.0179924	0.0199922	0.819213	13	9	4
535	0.0179505	0.0199456	0.817304	13	9	4
536	0.0179087	0.0198991	0.8154	13	9	4
537	0.017867	0.0198528	0.813501	13	9	4
538	0.0178254	0.0198065	0.811606	13	9	4
539	0.0177838	0.0197604	0.809715	13	9	4
540	0.0177424	0.0197144	0.807829	13	9	4
541	0.0177011	0.0196684	0.805947	13	9	4
542	0.0176598	0.0196226	0.804069	13	9	4
543	0.0176187	0.0195769	0.802196	13	9	4
544	0.0175777	0.0195313	0.800327	13	9	4
545	0.0175367	0.0194858	0.798463	13	9	4
546	0.0174959	0.0194404	0.796603	13	9	4
547	0.0174551	0.0193951	0.794747	13	9	4
548	0.0174144	0.0193499	0.792896	13	9	4
549	0.0173739	0.0193048	0.791048	13	9	4
550	0.0173334	0.0192599	0.789206	13	9	4
551	0.017293	0.019215	0.787367	13	9	4
552	0.0172527	0.0191702	0.785533	13	9	4
553	0.0172125	0.0191256	0.783703	13	9	4
554	0.0171724	0.019081	0.781877	13	9	4
555	0.0171324	0.0190366	0.780056	13	9	4
556	0.0170925	0.0189922	0.778239	13	9	4
557	0.0170527	0.018948	0.776426	13	9	4
558	0.017013	0.0189039	0.774617	13	9	4
559	0.0169733	0.0188598	0.772812	13	9	4
560	0.0169338	0.0188159	0.771012	13	9	4
561	0.0168944	0.018772	0.769216	13	9	4
562	0.016855	0.0187283	0.767424	13	9	4
