Time	[B]	[A]	[C]	Values[ThisIsAssignment]	Values[B2C]	Values[A2B]
55	-5.26661e-25	-2.30602e-23	-4.04893e-23	0.00014512	8.07484	0.0450478
56	-5.12444e-25	-2.24379e-23	-3.93964e-23	0.00014512	8.07484	0.0450478
57	-4.98228e-25	-2.18157e-23	-3.83035e-23	0.00014512	8.07484	0.0450478
58	-4.84011e-25	-2.11934e-23	-3.72107e-23	0.00014512	8.07484	0.0450478
59	-4.69794e-25	-2.05711e-23	-3.61178e-23	0.00014512	8.07484	0.0450478
60	-4.55577e-25	-1.99489e-23	-3.50249e-23	0.00014512	8.07484	0.0450478
61	-4.4136e-25	-1.93266e-23	-3.3932e-23	0.00014512	8.07484	0.0450478
62	-4.27143e-25	-1.87043e-23	-3.28391e-23	0.00014512	8.07484	0.0450478
63	-4.12926e-25	-1.80821e-23	-3.17462e-23	0.00014512	8.07484	0.0450478
64	-3.9871e-25	-1.74598e-23	-3.06533e-23	0.00014512	8.07484	0.0450478
65	-3.84493e-25	-1.68375e-23	-2.95604e-23	0.00014512	8.07484	0.0450478
66	-3.70276e-25	-1.62153e-23	-2.84675e-23	0.00014512	8.07484	0.0450478
67	-3.56059e-25	-1.5593e-23	-2.73746e-23	0.00014512	8.07484	0.0450478
68	-3.41842e-25	-1.49707e-23	-2.62817e-23	0.00014512	8.07484	0.0450478
69	-3.27625e-25	-1.43485e-23	-2.51888e-23	0.00014512	8.07484	0.0450478
70	-3.13408e-25	-1.37262e-23	-2.40959e-23	0.00014512	8.07484	0.0450478
71	-2.99192e-25	-1.31039e-23	-2.3003e-23	0.00014512	8.07484	0.0450478
72	-2.84975e-25	-1.24817e-23	-2.19101e-23	0.00014512	8.07484	0.0450478
73	-2.70758e-25	-1.18594e-23	-2.08172e-23	0.00014512	8.07484	0.0450478
74	-2.56541e-25	-1.12371e-23	-1.97243e-23	0.00014512	8.07484	0.0450478
75	-2.42324e-25	-1.06149e-23	-1.86314e-23	0.00014512	8.07484	0.0450478
76	-2.28107e-25	-9.9926e-24	-1.75385e-23	0.00014512	8.07484	0.0450478
77	-2.1389e-25	-9.37033e-24	-1.64456e-23	0.00014512	8.07484	0.0450478
78	-1.99674e-25	-8.74806e-24	-1.53527e-23	0.00014512	8.07484	0.0450478
79	-1.85457e-25	-8.12579e-24	-1.42599e-23	0.00014512	8.07484	0.0450478
80	-1.7124e-25	-7.50353e-24	-1.3167e-23	0.00014512	8.07484	0.0450478
81	-1.57023e-25	-6.88126e-24	-1.20741e-23	0.00014512	8.07484	0.0450478
82	-1.42806e-25	-6.25899e-24	-1.09812e-23	0.00014512	8.07484	0.0450478
83	-1.28589e-25	-5.63672e-24	-9.88827e-24	0.00014512	8.07484	0.0450478
84	-1.14372e-25	-5.01446e-24	-8.79538e-24	0.00014512	8.07484	0.0450478
85	-1.00156e-25	-4.39219e-24	-7.70248e-24	0.00014512	8.07484	0.0450478
86	-8.59387e-26	-3.76992e-24	-6.60959e-24	0.00014512	8.07484	0.0450478
87	-7.17219e-26	-3.14765e-24	-5.51669e-24	0.00014512	8.07484	0.0450478
88	-5.7505e-26	-2.52539e-24	-4.4238e-24	0.00014512	8.07484	0.0450478
89	-4.32882e-26	-1.90312e-24	-3.3309e-24	0.00014512	8.07484	0.0450478
90	-2.90713e-26	-1.28085e-24	-2.238e-24	0.00014512	8.07484	0.0450478
91	-1.48545e-26	-6.58583e-25	-1.14511e-24	0.00014512	8.07484	0.0450478
92	-2.39082e-27	-1.13051e-25	-1.86989e-25	0.00014512	8.07484	0.0450478
93	-2.38456e-27	-1.12755e-25	-1.86499e-25	0.00014512	8.07484	0.0450478
94	-2.37829e-27	-1.12458e-25	-1.86009e-25	0.00014512	8.07484	0.0450478
95	-2.37203e-27	-1.12162e-25	-1.85519e-25	0.00014512	8.07484	0.0450478
96	-2.36576e-27	-1.11866e-25	-1.85029e-25	0.00014512	8.07484	0.0450478
97	-2.35949e-27	-1.1157e-25	-1.84539e-25	0.00014512	8.07484	0.0450478
98	-2.35323e-27	-1.11273e-25	-1.84049e-25	0.00014512	8.07484	0.0450478
99	-2.34696e-27	-1.10977e-25	-1.83558e-25	0.00014512	8.07484	0.0450478
100	-2.3407e-27	-1.10681e-25	-1.83068e-25	0.00014512	8.07484	0.0450478
