(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
1.33108e-06	859.481	3.46342e-06	0.858374	24672.1	3103.53	0.00240709	0.225609	52.0976	171804.0	0.00237401	8760.93	42.4728	0.000326245	10450.3	14450.6	0.000120005	117.564	289587.0	1.20946	377.613	1.13706e-06	25371.0
72.4852	11598.7	0.0001038	276070.0	110.063	0.951879	0.00840292	0.226168	45.4502	435342.0	0.000901472	16863.9	118.414	0.000399282	8727.48	6488.71	0.000165995	83.3618	170741.0	0.586881	204.738	1.23929e-06	28328.3
6.0497	1.17427	0.000517293	0.00963736	0.0418186	534940.0	0.00671139	0.241347	33.8696	411902.0	0.001376	7769.05	196.903	2.88878e-05	1.14089	0.386816	0.00118666	184.574	167819.0	2.11554e-06	333.995	702902.0	20062.1
3.22147	1.06078e-06	0.000223119	0.00995691	0.0397832	374137.0	0.00586524	0.254716	36.9952	533169.0	0.00203102	9070.63	246.646	2.49636e-05	4317.13	0.137093	1403.84	176.983	196917.0	4.53298e-06	441.769	7.39032e-06	20081.6
4.20903e-05	2.17472e-06	4.84403e-05	4.33405	19220.3	0.000563839	0.0131978	0.0602548	0.0453958	0.564939	7145.93	0.0870128	0.000310091	4.91636e-05	4.49853e-05	49072.0	101.343	7.59339	7.45084e-06	7.43018e-06	0.00137059	154.522	30613.7
0.0124086	1.05858e-06	0.473946	18767.4	6.29888	0.000413649	0.0304999	0.130198	0.103422	0.167221	10362.2	0.0608528	0.000152921	0.0013251	7.8343e-05	0.000487175	200.283	17351.2	0.000144609	0.00341669	0.00176387	24.3784	31356.2
154.725	444.571	1e-06	2666.58	190673.0	568.14	4.06635e-06	0.0500635	0.0190858	8507.67	9709.04	278821.0	8.19421e-05	14608.3	0.0474072	41142.6	0.00319172	358.2	0.000227384	0.0435211	0.00396259	198.75	39069.1
3.38651	215.103	23.5735	0.0666725	8108.56	10132.3	8.64886	0.115324	370.104	2.21616e-05	11.3709	17158.4	69728.8	0.000314154	0.034468	1.46094	0.00010259	4.69194e-05	1.69007	632070.0	4.60292e-05	3.30433e-05	26338.1
1.89672	31650.0	0.00025453	0.012832	764.649	23509.0	24.1529	0.118564	306.065	0.157182	2.31736e-05	0.0450015	66416.2	2.66045e-06	0.0335361	0.773224	6.02189e-05	1.08286e-05	1.24513	67.7028	0.00139509	2.6117	26250.3
0.0784996	0.00240015	2.38863	6.30626	108035.0	223.351	1.97767	0.0318738	5.82473	5.08956e-05	270181.0	2042.22	9497.09	0.358531	142.444	47338.4	57.1924	11.616	0.0101079	372.995	0.071248	1020.38	23071.7
164039.0	0.000760012	2.29695	142.152	0.122123	4050.58	2.58268	76.9036	5.71843	0.012899	2.48638	341.46	369.708	1.52893e-06	604.156	0.52763	0.000535385	0.313747	4.81806	2.20868e-05	0.0333102	2.99206	30018.0
827619.0	0.298209	927.253	0.00439991	11718.7	0.0249309	0.683416	20905.1	166625.0	5.21539e-06	199472.0	0.448615	433.008	0.0067499	49.4865	0.000196825	5.21057	0.111878	2.25488	1620.08	0.0684799	3.64606e-06	30088.7
1973.02	0.00245733	519.589	3.17577	6879.57	14.2841	0.270345	0.100478	0.165537	33554.8	0.000713693	35.5124	1586.29	1.13252	0.012795	7054.52	512.032	24607.7	1.90493e-06	44.2215	0.0085907	222.823	11826.8
36.9353	0.0663884	1.42225e-05	0.0100253	16.1502	0.00659645	0.000466137	5938.6	11.6911	16.9658	1.82295e-05	436.583	2359.09	0.000250704	3.47537	0.00599093	0.146495	0.0220892	2.65035	0.0101835	376043.0	7.27844	24432.6
131195.0	0.0421876	0.002669	0.0792931	23471.6	512309.0	2.39259e-06	126.824	1427.66	55.1624	1117.06	47.6947	170738.0	0.00070044	1.34684e-06	1097.3	15598.7	8803.78	5.52433	8.27506e-06	1.33361	27680.8	24820.6
