(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
55.2335	0.25958	1.21145e-06	5.37768	0.247494	28.3995	0.00241849	0.433938	1.63169	61.0456	0.000268776	0.39723	305.838	0.000135369	0.696629	268.022	1049.31	16.4355	2.89966	313424.0	2.19559	89.7356	23824.6
596129.0	5.13153e-05	228574.0	0.00531461	30103.3	14220.9	4.84637	28268.0	1048.61	0.935238	14.0537	0.108913	31357.5	0.000389784	0.208054	0.00555622	14286.4	216.585	14.2338	0.00473758	32.7599	321439.0	24042.6
19352.2	756.322	1.43149e-06	6720.54	2600.49	10116.9	0.000332307	10.1827	2449.1	3.39265	4562.2	1.43495e-05	15.0904	3.39688	0.000792458	0.000182767	0.000526361	638.554	19359.9	0.0023883	2.01579e-06	1748.44	32255.3
0.655059	3.59751e-05	238186.0	0.0126899	23648.9	0.0468846	0.00811336	0.120531	76.6208	27354.1	0.0279462	0.000693989	29101.9	1.89834e-05	0.0426125	0.000350546	3042.04	286.197	71.1063	0.000218997	0.00411019	1293.41	23777.7
0.000159334	1.3889e-05	0.000962988	0.0117112	16215.6	0.0572486	0.00802829	0.122192	39.8666	18832.6	0.0217732	0.00173859	14952.5	8.31978e-05	7077.2	0.050108	0.000355807	451.938	51.6058	0.000180198	0.00282242	839.857	25922.8
87.0329	290558.0	35.0942	0.0336738	48988.7	0.0611238	0.0120704	0.247245	26.9569	21264.1	1e-06	0.00269643	8881.58	0.0415879	851169.0	339.078	151.224	0.000450273	56.179	0.000154444	0.31538	150.02	21542.7
73.4586	14.1453	0.000887042	0.864497	0.398207	160.296	1007.44	226.218	463.483	0.000123881	0.00157265	151.83	0.491372	380.234	0.0134706	264.888	142.661	0.000181946	0.159542	228045.0	0.433637	345776.0	35969.3
6.65465	0.0617613	1.04016	4053.2	0.258147	178.706	4351.1	305.911	521.368	0.000292847	0.000196804	448.618	36.3931	1094.78	1.80354	0.00253222	1.17211	612.418	0.0556249	441372.0	0.418404	96809.2	27011.0
0.00321735	9.95466e-05	3121.6	0.260905	184.592	162.101	8.68382e-05	0.0273466	17.5176	29197.6	11.1228	1.03409e-06	36328.1	0.0197007	2.38075e-06	0.00037171	29.4204	50.9194	3.19873e-05	8.28027	2.01975e-06	2772.39	31718.9
1.30518e-06	2.57548e-06	2.38359e-06	444.565	112.236	40.4073	0.00229158	0.0268492	13.9502	96.459	12.0375	1.41231e-06	28181.3	0.0231291	4.77017e-06	0.655308	41.0043	87549.8	1e-06	24990.9	0.000754116	113.966	30415.1
2.93479e-06	1.59764e-06	2.31944e-06	176.031	61.2924	1.07597	0.019971	0.0714395	29.0894	438153.0	3.77854	6.8168e-05	21472.1	0.007328	1.02935e-05	0.519558	72.1621	122728.0	0.0443885	26586.2	0.000381451	220.665	23315.8
2.70067	2.3169	0.140735	147.408	53.0469	0.946694	0.0308272	0.10991	37.709	316411.0	3.18749e-06	10574.1	18031.9	0.00462309	1.01596e-05	0.412272	67.7668	139109.0	0.0776606	36962.0	0.000268757	95.0918	22256.3
89.6914	213909.0	0.000392876	0.0162052	32.2563	0.046566	0.0222131	0.155702	21.669	124968.0	9.71899e-06	4513.48	13457.7	1.60001e-06	8.21221e-06	0.266152	93.9982	127078.0	0.105609	3.79395e-05	5.66839e-06	0.566834	22101.2
38.7134	296514.0	8.96536e-06	67.4886	550940.0	0.0370066	0.0209204	0.116362	22.5965	472379.0	9.85581e-06	172731.0	14212.6	0.826355	5.36351e-05	0.48284	0.00697582	120243.0	0.0854497	15409.6	3.49599e-06	79499.2	27164.2
40.283	1.35611e-06	4.34811	0.0189423	539.588	0.0444452	0.022446	0.120854	28.1398	323710.0	0.000717895	128455.0	16268.1	0.527308	7.57283e-06	35.3698	269776.0	219894.0	4.55154e-05	0.00118635	3.75899e-06	82203.2	24488.7
