(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
106963.0	8.91069e-05	0.0483286	0.0834112	0.939858	76516.2	49.5116	19920.4	1255.97	504.247	0.39139	193.307	615163.0	0.000270068	0.000241022	1875.08	2.10641	38.9624	2.92707	0.000149192	546.576	2.99312e-05	25045.8
3881.45	77588.6	170902.0	24.8652	418221.0	6.08809e-05	0.00707984	2837.59	1.17513	7.37089	0.00735015	0.000230782	1082.71	328.191	0.0329946	1.92672	0.00771965	0.056143	1.74904	152005.0	2471.9	73592.8	19869.9
9312.06	1787.98	1.58161e-05	0.0427309	739611.0	0.00010002	2.5419e-06	1.55933	6.69635	220053.0	0.000651	3.53439	15158.2	5884.78	1.32228e-05	0.51804	0.135463	7.76495e-05	0.000616418	0.000149904	2.42404e-06	178.198	34571.8
7237.58	8598.02	105.084	840.666	81808.2	0.00145858	0.00205345	5493.56	5799.22	7.06712	16633.3	0.0179074	52.2221	37.9591	2.28925e-06	0.0132697	74414.6	140.017	26003.5	1.2445e-06	583.927	11.2095	29404.1
4165.81	225939.0	5.73541e-05	27132.6	1004.83	16.281	12746.5	317446.0	9370.4	0.00847142	46.8403	5450.75	0.000138125	0.000160079	29222.2	10587.0	107223.0	0.0778635	0.000112615	0.0141605	9.59202e-05	0.0746698	34807.4
2.9819	0.180957	5.90449e-05	0.00526195	3701.66	3156.53	31739.3	199.426	24557.6	244.704	12.2742	6965.28	4667.65	19651.8	7.43088	0.000124393	330853.0	1.94946e-05	0.0605126	7.63736e-06	4.50033e-05	3872.92	30016.7
0.000339663	0.00193275	9268.98	884986.0	9564.22	8.18193	0.000438387	625.349	6058.68	241.675	536.782	512.854	0.421548	2.7007e-06	0.00719267	0.0544708	8289.38	9952.68	117956.0	0.000141701	2.18893e-05	166.8	33996.7
1411.1	211450.0	0.00186935	0.0135513	1.1498	1319.19	3.97299e-05	0.904168	1145.7	3.08393e-05	8349.04	28.3458	6.07924	3.20201e-06	7.62445e-05	0.000450078	0.00191018	5401.18	10310.3	0.0135761	6.89196e-06	44506.4	22516.1
0.0341667	0.00013069	0.000146298	0.00562272	260361.0	0.130511	72.2398	125536.0	686566.0	0.000521256	47.6734	701.114	261392.0	12.5247	3.77509e-06	69.6486	6.57358	0.0132492	0.135465	2.08636	1.77076	5913.62	30516.2
170009.0	2820.72	3.83026e-05	0.0055368	1000000.0	141167.0	240.019	361713.0	3927.72	1.00002e-05	0.00746406	0.161851	56319.4	14.7143	278.528	3.63795e-05	7.35053	0.00494285	104.323	226942.0	6234.82	3374.26	14476.3
0.000414406	0.345312	8.85811e-05	0.24995	0.0044062	21.3063	0.0769466	603.13	3024.07	2.51544	22.8562	0.0753981	65672.2	28.55	11.0558	5.57375e-05	3.65242	0.00199992	85.4911	29976.2	3740.13	56067.9	21715.7
253.509	4635.18	31.6848	29.9369	201916.0	5.12054	133.88	697.418	3404.93	0.0489269	412530.0	0.00341825	663.899	2.04968e-06	44.7548	1000000.0	0.00251496	0.0916482	0.0159456	7.45451e-05	2.19609e-06	20.3438	30694.3
0.0427549	100.939	0.0701397	0.0415205	2300.44	46.8573	1.73828e-05	0.0173438	0.136548	121.169	0.239892	2.88831	380.764	15.8577	2.88586	0.000561621	8646.8	3.32322e-05	0.0547676	0.0564897	3.8648e-06	2.00791	34654.9
991317.0	782.392	0.00217025	3.81381	0.0225566	11054.4	76.646	40.4415	7.53949	185142.0	0.00016599	4493.54	80307.9	74.2239	259.432	0.000774325	3.07706	0.0019629	0.000101093	6660.79	0.0199166	894.273	14168.7
0.0384807	0.000431833	0.00753863	0.264161	0.0248578	21000.3	144.55	0.00706929	5.79334	106806.0	0.290114	4748.0	41492.3	111.977	177.184	2.61936	1695.97	8.40533	3.75889e-05	848.295	9.97997e-06	474.331	9938.96
