(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
1.8773e-06	1e-06	1.08364e-06	0.0154033	89722.8	0.000180713	0.0215777	0.096626	1.81555	0.0345809	38919.2	1.54708e-06	660.683	4.78216e-06	628.692	0.0116979	3.52244	7.85548e-05	0.0593266	15860.4	0.0174188	91.2249	26007.1
16.4085	5126.39	210.61	0.0276909	23.487	0.000186178	0.0163174	0.153375	1.85642	3.40326e-05	15248.2	3.8606	687.312	4.97313e-06	775.428	45.9994	0.00638568	6.60869e-05	0.255621	17515.6	0.211138	3.64618e-05	22416.8
33.45	1.24678e-06	513.569	0.0387293	6.7625	0.000688618	0.0112837	0.192109	1.20289	8730.68	0.00253641	12.3938	389.521	7.73306e-06	656.075	31.81	0.00773658	5.74383	22.1369	1.66348	0.442407	4661.29	20114.7
3.8618	1.663e-06	0.00196383	0.0104736	178357.0	0.000922127	0.0125873	0.179736	1.59574	6787.79	1846.56	6.03291	415.22	5.57223e-06	8.48608e-05	0.274762	20197.2	0.0442354	17.4794	0.642821	0.451938	134.446	21644.7
131.214	0.890169	3.73823e-06	11.8763	0.0106655	0.102295	27.4786	238.728	104884.0	546610.0	0.00840468	64.6929	0.000652407	2.49128e-05	4.98097e-05	0.00196005	0.00157727	0.108905	404.746	0.000105331	0.177994	4.95189	34747.0
611506.0	3.49207e-05	0.153094	0.00958192	8539.01	0.000221352	0.0114973	586.039	13.1342	108163.0	0.000196067	0.0290635	4968.29	9.08516e-06	10886.3	0.00104146	0.996862	0.00246098	300.55	0.254241	0.279428	3715.25	22108.5
1176.34	27668.4	8.9548	1.32388	1.23158	0.000179389	0.000298761	0.26352	20.4249	0.00439493	41.8956	1.03852e-05	45933.9	1.05136e-06	0.0117097	5395.16	572.834	0.000130113	7.43266e-05	4724.52	0.0516208	4032.42	34860.6
39.4267	1.03194	0.000357596	4.9516	6.44072	0.065511	0.0186635	0.197835	93.504	4.26774e-05	303149.0	0.0176954	35762.7	1.91917e-06	62.5889	79623.6	5.70373e-05	38694.0	0.249187	1.81575e-06	0.175076	0.0269971	18359.1
104.804	0.075571	0.0125872	0.0141846	6.98047	0.000198147	0.0112373	0.273397	88.8963	1.69406e-05	34.3859	96690.6	28798.2	1.54084e-06	33.2575	0.000286911	114.203	33566.4	0.602862	3.19976e-06	771.576	152.829	15750.9
277.077	13.9564	1.97792e-06	0.0128722	3.81496	7.85566e-05	0.000340638	0.652039	48.4046	0.0068107	1300.5	28667.7	4383.47	0.000215361	3.02153	0.00146526	14463.8	16614.6	5.40094	0.000564291	765.559	2.19466e-06	19373.9
2.02502	82.2791	0.000260881	0.0056014	1676.35	0.244637	391.881	1537.3	1212.35	12.8768	10811.0	901719.0	0.0336081	5.27258e-05	310937.0	3.77432	45530.4	451.384	0.00784654	0.0409415	130.284	0.0244747	30405.9
1.33466e-06	1.23054e-06	1.44164e-06	0.00591236	447.607	0.357196	648.539	2300.44	1986.64	0.250114	3105.61	682918.0	6.73486e-05	1.38327e-05	0.16633	0.0162209	91083.0	1000000.0	0.0150134	0.380889	0.271893	0.0265256	28343.2
300.852	1089.93	2.68641e-05	0.00778578	97.322	2.12101	448.43	3446.65	1728.62	28.0286	1.72655e-06	0.346876	24.9731	0.000310969	2.07602	10.4843	5919.57	689356.0	0.0250603	0.368048	1.9454e-06	40.4243	25800.0
