,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,31236.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,36045.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,538.814,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5513.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,133652.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,299839.0,9.02135,3.92716,995697.0,74764.9,631781.0,0.964043,0.955225,0.973236,),0.654695
(,80540.5,9.02135,3.92716,414448.0,732876.0,82067.4,0.964043,0.955225,0.973236,),0.654695
(,260280.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,253841.0,9.02135,3.92716,946439.0,9266.83,151601.0,0.964043,0.955225,0.973236,),0.654695
(,324547.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,71853.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,338475.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,343165.0,9.02135,3.92716,22411.8,3756.91,405035.0,0.964043,0.955225,0.973236,),0.654695
(,3427.59,9.02135,3.92716,1000000.0,1e-06,1e-06,0.80386,0.955225,0.237732,),0.422254
(,450441.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,998903.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,217929.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,464065.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,12608.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,967605.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,886938.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,43676.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,3458.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,276532.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,54940.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,912347.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,419920.0,9.02135,3.92716,179647.0,678703.0,963557.0,0.964043,0.955225,0.973236,),0.654695
(,36852.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,25742.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1353.36,9.02135,3.92717,0.098807,0.105453,0.0968221,0.965386,0.956521,0.979471,),0.301603
(,24375.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,798119.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1e-06,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,17269.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,266853.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,28375.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,32831.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,17918.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,36763.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,714621.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,185776.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2466.43,9.02135,3.92717,0.098882,0.105523,0.0967505,0.965398,0.956519,0.979458,),0.301603
(,73917.1,9.02135,3.92716,105644.0,4305.39,597315.0,0.964043,0.955225,0.973236,),0.654695
(,649992.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,253369.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,18423.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,3796.69,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,750404.0,9.02134,3.92717,0.0991763,0.105715,0.0964785,0.96546,0.956504,0.979481,),0.301603
(,9550.95,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2031.82,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,215872.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,15397.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,12499.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,858988.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,22715.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,169617.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,640609.0,9.02135,3.92717,0.0988951,0.105543,0.0967378,0.965399,0.956519,0.979455,),0.301603
(,142.514,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,587728.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,222456.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,15245.2,9.02135,3.92716,1000000.0,0.0880633,0.00188527,1.03375,0.955229,1.29323,),0.309968
(,327094.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,217793.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,46.9269,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,470544.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,35939.1,9.02135,3.92717,0.0988952,0.105502,0.096739,0.965401,0.956535,0.979466,),0.301603
(,936216.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,105099.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,429015.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,794731.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,551.962,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,31603.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,31.7711,9.02134,3.92717,0.0834725,1e-06,0.114034,0.964153,0.955331,0.973735,),0.301792
(,89865.1,9.02135,3.92717,0.0990711,0.105751,0.0965685,0.965406,0.956518,0.979441,),0.301603
(,198527.0,9.02135,3.92716,106288.0,10128.4,52831.3,0.964043,0.955225,0.973236,),0.654695
(,51.4721,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,4154.37,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,320631.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,125842.0,9.02135,3.92717,0.0989631,0.105561,0.096672,0.965389,0.956515,0.979465,),0.301603
(,70703.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,582954.0,9.02135,3.92716,0.0989247,0.10559,0.0967107,0.965431,0.956514,0.979468,),0.301603
(,22643.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,148580.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,311110.0,9.02135,3.92716,0.098982,0.105628,0.0966559,0.965415,0.956542,0.979471,),0.301603
(,66.6268,9.02135,3.92716,0.0989259,0.105573,0.0967078,0.965397,0.956514,0.979454,),0.301603
(,996815.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,116.227,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1470.89,9.02135,3.92717,0.0988591,0.105495,0.0967727,0.965399,0.956518,0.97946,),0.301603
(,0.238892,9.02135,3.92716,55118.1,2366.71,503235.0,0.964043,0.955225,0.973236,),0.654695
(,944394.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,284435.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,75055.5,9.02135,3.92716,210486.0,181646.0,957357.0,0.964043,0.955225,0.973236,),0.654695
(,134474.0,9.02135,3.92716,0.0989116,0.10557,0.0967234,0.9654,0.956525,0.979464,),0.301603
(,72521.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,157736.0,9.02135,3.92716,0.0989314,0.105604,0.0967041,0.965399,0.956502,0.979479,),0.301603
(,56927.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,356162.0,9.02135,3.92716,863028.0,999297.0,927217.0,0.964043,0.955225,0.973236,),0.654695
(,35439.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,661418.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,918651.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,6819.38,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,135554.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,646082.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,418402.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,534098.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,5.57197,9.02135,3.92716,0.841481,1e-06,0.0126813,0.963895,0.955212,0.973337,),0.303136
(,429515.0,9.02135,3.92717,0.0989115,0.105553,0.0967222,0.965398,0.956518,0.979455,),0.301603
(,991374.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5339.63,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,271898.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,14706.3,9.02204,3.92689,0.105653,0.114064,0.0907751,0.96473,0.9561,0.980242,),0.301609
(,108617.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,5315.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3592.01,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,194.417,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,381585.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,49016.9,9.02135,3.92717,0.09888,0.10552,0.0967525,0.965398,0.956518,0.979459,),0.301603
(,656694.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,6163.51,9.02135,3.92716,311086.0,43.1112,752427.0,0.964043,0.955225,0.973236,),0.654695
(,6500.25,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,597907.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,3054.75,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,19825.8,9.02124,3.92719,1175.14,0.0871409,0.00188521,1.0337,0.955169,1.29366,),0.309918
(,369598.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,12860.5,9.02133,3.92717,67286.1,9770.56,38.9721,0.963931,0.954437,0.973042,),0.654353
(,6841.73,9.02135,3.92716,466268.0,873215.0,952497.0,0.964043,0.955225,0.973236,),0.654695
(,69171.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,37905.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,465687.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,100182.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,996603.0,9.02184,3.92705,0.356338,0.183275,0.0278401,0.970267,0.96001,0.976412,),0.30214
(,219644.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,47766.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,47995.8,9.02135,3.92717,0.0989327,0.105583,0.0967017,0.965409,0.956531,0.979435,),0.301603
(,123868.0,9.02135,3.92716,0.098909,0.105554,0.0967249,0.965399,0.956516,0.979459,),0.301603
(,120399.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,706.41,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,859409.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,14052.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,992787.0,9.02136,3.92716,643239.0,10459.9,41.986,0.96414,0.955996,0.973008,),0.654353
(,940504.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,0.0781353,9.02135,3.92717,0.0991372,0.105786,0.0965046,0.965403,0.956511,0.979447,),0.301603
(,8206.11,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,70.8633,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,18023.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1e-06,9.02136,3.92714,9066.29,4238.55,17.1222,0.963771,0.954869,0.975223,),0.654346
(,366995.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,4591.45,9.02135,3.92716,609696.0,903240.0,880947.0,0.964043,0.955225,0.973236,),0.654695
(,1268.63,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,152390.0,9.02135,3.92716,16504.4,160793.0,704754.0,0.964043,0.955225,0.973236,),0.654695
(,77.3411,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,24176.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,3943.53,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,13683.7,9.02135,3.92716,291350.0,656.658,76773.7,0.964043,0.955225,0.973236,),0.654695
(,977265.0,9.02135,3.92716,0.0989163,0.105563,0.0967175,0.965396,0.956521,0.979463,),0.301603
(,169.019,9.02135,3.92716,469394.0,788358.0,990941.0,0.964043,0.955225,0.973236,),0.654695
(,19526.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,689.738,9.02135,3.92716,999450.0,10351.1,983716.0,0.964043,0.955225,0.973236,),0.654695
(,35365.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,95095.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1187.13,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,46016.5,9.02135,3.92716,625263.0,3896.23,125505.0,0.964043,0.955225,0.973236,),0.654695
(,16434.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,140739.0,9.02154,3.92715,199786.0,1677.55,6.51481,0.963414,0.955553,0.972875,),0.654324
(,391614.0,9.02087,3.92696,0.824469,0.146257,0.0130993,0.96981,0.95924,1.00956,),0.302481
(,10470.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,11063.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,925700.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,18486.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,208056.0,9.02136,3.92716,998231.0,50837.3,202.72,0.964087,0.955255,0.973191,),0.654357
(,25606.8,9.02123,3.92735,978386.0,1e-06,0.0015649,0.965186,0.955229,0.99391,),0.315973
(,473805.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,32647.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,15606.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1567.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,14930.4,9.02135,3.92716,27059.7,7229.17,800108.0,0.964043,0.955225,0.973236,),0.654695
(,33992.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,624098.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,0.332957,9.02135,3.92717,0.0988644,0.105511,0.0967674,0.9654,0.956513,0.979464,),0.301603
(,4341.91,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,975435.0,9.02135,3.92716,999988.0,1e-06,1e-06,0.803849,0.955225,0.237744,),0.422254
(,543083.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,52.4979,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,13037.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,775898.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,293783.0,9.02135,3.92716,88007.5,599040.0,621288.0,0.964043,0.955225,0.973236,),0.654695
(,692618.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,484924.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,6202.03,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,144872.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1000000.0,9.02117,3.92709,0.103137,0.110554,0.0929816,0.963285,0.955025,0.984598,),0.301607
(,976830.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.02136,3.92725,169794.0,1e-06,1e-06,0.964019,0.954953,0.97068,),0.654068
(,25473.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,130277.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,258.112,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1648.27,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,13729.6,9.02122,3.92725,0.606468,0.182624,0.0174919,0.971644,0.961431,1.0125,),0.302349
(,65733.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,16974.8,9.0214,3.92715,183536.0,7441.12,29.8497,0.964136,0.955353,0.972332,),0.654351
(,968508.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,120.846,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,903825.0,9.02135,3.92716,0.098921,0.105568,0.0967128,0.965399,0.956517,0.979456,),0.301603
