,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,48761.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,861014.0,9.02135,3.92717,0.098931,0.105582,0.0967029,0.965413,0.956519,0.979452,),0.301603
(,934184.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,702236.0,9.02136,3.92719,422751.0,91.1648,0.328629,0.964229,0.955214,0.973765,),0.653409
(,21259.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,43365.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,855.531,9.02135,3.92717,0.0988803,0.105519,0.0967522,0.965399,0.956519,0.979457,),0.301603
(,1000000.0,9.02135,3.92717,0.0989579,0.105649,0.0966771,0.965402,0.95653,0.979415,),0.301603
(,888947.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.02095,3.92715,15071.6,1e-06,0.00154256,0.963973,0.955,0.973486,),0.316707
(,400987.0,9.02007,3.92737,1.03015,1e-06,0.0109249,0.977597,0.948795,1.01512,),0.303233
(,895.808,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.02139,3.9272,0.265863,0.150924,0.0366568,0.964119,0.955219,0.984174,),0.30202
(,809455.0,9.02135,3.92717,0.0989532,0.105613,0.0966827,0.965414,0.956515,0.979456,),0.301603
(,8864.29,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,52059.0,9.02135,3.92716,67065.6,43719.6,921094.0,0.964043,0.955225,0.973236,),0.654695
(,51494.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,212393.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803837,0.955225,0.237762,),0.422254
(,10012.9,9.02135,3.92717,0.0988735,0.105517,0.0967571,0.965392,0.956516,0.979445,),0.301603
(,1502.22,9.02135,3.92716,0.0989324,0.105578,0.0967019,0.965396,0.95653,0.979444,),0.301603
(,17645.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,546176.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,454314.0,9.02135,3.92716,344852.0,4632.82,20906.7,0.964043,0.955225,0.973236,),0.654695
(,219813.0,9.02135,3.92716,162274.0,20467.4,858869.0,0.964043,0.955225,0.973236,),0.654695
(,381089.0,9.02135,3.92716,557340.0,454221.0,981908.0,0.964043,0.955225,0.973236,),0.654695
(,973069.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,26098.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,157305.0,9.02134,3.92717,0.0834741,1e-06,0.114031,0.964151,0.95533,0.973732,),0.301792
(,3733.86,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,47726.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,9300.34,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,640735.0,9.02134,3.92719,642777.0,6831.69,27.322,0.965056,0.955131,0.972842,),0.65435
(,74667.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,105474.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,984159.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,564774.0,9.02135,3.92716,342379.0,503145.0,695720.0,0.964043,0.955225,0.973236,),0.654695
(,4.1439,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,995245.0,9.02135,3.92716,442823.0,37191.7,993968.0,0.964043,0.955225,0.973236,),0.654695
(,886953.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,126083.0,9.02135,3.92716,194987.0,25730.3,139821.0,0.964043,0.955225,0.973236,),0.654695
(,27726.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,519.317,9.02135,3.92717,0.0988475,0.105446,0.0967841,0.965401,0.956506,0.979454,),0.301603
(,42436.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,66287.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,194709.0,9.02135,3.92717,1000000.0,0.0880512,0.00188527,1.03375,0.955225,1.29323,),0.309968
(,15019.8,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,167306.0,9.02135,3.92717,0.0988936,0.105535,0.0967389,0.9654,0.956518,0.979453,),0.301603
(,553359.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,11228.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2.69714,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,146293.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,44.7901,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,66943.6,9.02135,3.92716,0.100148,0.112501,0.095306,0.965821,0.956436,0.973238,),0.301606
(,65437.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,132448.0,9.02135,3.92716,212560.0,9701.7,676959.0,0.964043,0.955225,0.973236,),0.654695
(,833249.0,9.02174,3.92717,0.0998717,0.112967,0.0959492,0.964593,0.957772,0.979222,),0.301605
(,13383.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,43532.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,575.783,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,20665.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,23246.4,9.02135,3.92716,63362.8,60259.7,287945.0,0.964043,0.955225,0.973236,),0.654695
(,11486.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,48165.9,9.02135,3.92716,771497.0,112750.0,461192.0,0.964043,0.955225,0.973236,),0.654695
(,3091.05,9.02135,3.92716,847307.0,7204.04,245853.0,0.964043,0.955225,0.973236,),0.654695
(,725413.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,894654.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,680304.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,27030.0,9.02135,3.92716,136631.0,28974.0,357286.0,0.964043,0.955225,0.973236,),0.654695
(,196960.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,257732.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,24662.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,34129.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,19645.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,268.611,9.02135,3.92717,0.0988981,0.10554,0.0967351,0.965399,0.956518,0.979458,),0.301603
(,9.72814,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,16028.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,61438.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,199652.0,9.02135,3.92716,511791.0,703989.0,333789.0,0.964043,0.955225,0.973236,),0.654695
(,19852.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,116.931,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,54695.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1e-06,9.02046,3.92488,661304.0,0.00254094,0.00163447,1.00519,0.938003,1.08755,),0.312568
(,3151.71,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,609655.0,9.02134,3.92716,940724.0,14845.6,59.4034,0.963965,0.955404,0.973109,),0.654355
(,27427.4,9.02157,3.92737,855470.0,0.00113014,0.00187532,1.03263,0.956555,1.28239,),0.310106
(,17774.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,84086.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,34491.4,9.02135,3.92716,274260.0,69183.6,817048.0,0.964043,0.955225,0.973236,),0.654695
(,34.623,9.02135,3.92717,0.0989369,0.105578,0.0966979,0.965393,0.956527,0.979461,),0.301603
(,926307.0,9.02136,3.92717,327949.0,197485.0,789.098,0.963943,0.955264,0.97302,),0.654358
(,880509.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,961613.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,53911.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,9976.21,9.02135,3.92717,0.0989168,0.105605,0.0967175,0.965384,0.956554,0.979461,),0.301603
(,23015.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,19680.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,373284.0,9.02135,3.92716,380338.0,62448.5,339704.0,0.964043,0.955225,0.973236,),0.654695
(,81060.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,133.641,9.02134,3.92717,0.0834736,1e-06,0.114032,0.96415,0.955329,0.973735,),0.301792
(,72065.6,9.02135,3.92716,988873.0,11330.3,939104.0,0.964043,0.955225,0.973236,),0.654695
(,457057.0,9.02139,3.92716,0.0641313,1983.48,1543.9,0.96428,0.955215,0.97313,),0.653968
(,153066.0,9.02135,3.92716,0.0989643,0.105578,0.0966712,0.965402,0.956513,0.979455,),0.301603
(,3078.28,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,176210.0,9.02135,3.92717,0.0989425,0.105598,0.096693,0.965403,0.956534,0.979475,),0.301603
(,16855.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,8114.25,9.02135,3.92717,199352.0,98566.3,393.436,0.964108,0.955254,0.972921,),0.654358
(,170241.0,9.02135,3.92716,269881.0,841173.0,60991.9,0.964043,0.955225,0.973236,),0.654695
(,795481.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,467436.0,9.02239,3.92743,0.863048,0.177756,0.0125856,0.970456,0.959643,1.0048,),0.302479
(,137921.0,9.02134,3.92716,4773.44,45.9611,0.127705,0.963921,0.955598,0.973119,),0.651808
(,61298.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,22995.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,0.229629,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,152.876,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,856490.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,90983.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,4139.26,9.02135,3.92716,0.0989689,0.10452,0.0964178,0.964043,0.95725,0.97324,),0.301605
(,108088.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,103102.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,411752.0,9.02135,3.92716,436479.0,949361.0,450167.0,0.964043,0.955225,0.973236,),0.654695
(,405787.0,9.02134,3.92717,0.0989051,0.105609,0.096728,0.965402,0.956508,0.979458,),0.301603
(,21222.7,9.02135,3.92716,0.0988838,0.105526,0.0967489,0.965397,0.956519,0.979458,),0.301603
(,328363.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,500462.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1346.96,9.02135,3.92716,498566.0,562434.0,984291.0,0.964043,0.955225,0.973236,),0.654695
(,345676.0,9.02289,3.9275,0.138348,0.166716,0.0701197,0.967654,0.954547,0.996668,),0.301723
(,81549.8,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.01635,3.92621,0.17342,1e-06,0.0564771,0.962767,0.962823,0.998039,),0.302359
(,32139.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,782197.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,63038.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,397993.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,734023.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,143590.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,4398.8,9.02135,3.92716,25405.0,289594.0,1159.34,0.964043,0.955225,0.973236,),0.654358
(,156548.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,6104.32,9.02135,3.92716,0.0989981,0.104288,0.0963133,0.964043,0.955225,0.973234,),0.301606
(,596.776,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,4659.82,9.02135,3.92716,143440.0,662719.0,129752.0,0.964043,0.955225,0.973236,),0.654695
(,198.607,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,331034.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,3211.13,9.02135,3.92716,213434.0,3184.98,144101.0,0.964043,0.955225,0.973236,),0.654695
(,382400.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,396.31,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2068.69,9.02135,3.92717,0.098866,0.105508,0.0967654,0.965396,0.956524,0.979465,),0.301603
(,249940.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,17504.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,19995.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,5508.84,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,873010.0,9.02134,3.92717,0.0834716,1e-06,0.114035,0.964152,0.955329,0.973735,),0.301792
(,28286.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,4449.36,9.0214,3.92722,994027.0,1e-06,1e-06,0.804507,0.955741,0.237211,),0.422254
(,33105.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,81937.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,856787.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.02135,3.92717,0.08344,1e-06,0.114071,0.964043,0.955225,0.973812,),0.301792
(,56.5627,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,14480.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,100224.0,9.02134,3.92717,0.0834745,1e-06,0.114031,0.964151,0.955329,0.973733,),0.301792
(,282354.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,355208.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,455.936,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3381.24,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,90351.7,9.02135,3.92717,0.098934,0.105594,0.0966998,0.965412,0.956521,0.979439,),0.301603
(,28.6631,9.0208,3.92731,0.104878,0.0949493,0.0910661,0.967106,0.956268,0.972766,),0.301614
(,623.914,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,442956.0,9.02135,3.92716,407120.0,5230.81,929709.0,0.964043,0.955225,0.973236,),0.654695
(,5029.78,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,137870.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,50320.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,33.308,9.02136,3.92717,162.568,1e-06,0.00188002,1.03177,0.955147,1.28442,),0.309921
(,990285.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1337.81,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,7025.59,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,9452.62,9.02135,3.92716,13538.2,6825.42,386098.0,0.964043,0.955225,0.973236,),0.654695
(,11370.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,215534.0,9.02135,3.92716,28319.3,14368.0,410901.0,0.964043,0.955225,0.973236,),0.654695
(,990514.0,9.02135,3.92717,0.0988756,0.105515,0.0967567,0.965398,0.956519,0.979457,),0.301603
(,2663.02,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,12722.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,7843.14,9.02135,3.92717,0.0988795,0.105519,0.096753,0.965399,0.956519,0.979458,),0.301603
(,799892.0,9.02135,3.92718,588655.0,65313.2,262.357,0.964028,0.955186,0.972838,),0.654358
(,171231.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,441864.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,68963.8,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,91258.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5865.71,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,176903.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,280550.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,173443.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,826475.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,982376.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,8985.28,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,54.4807,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
