,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,111.374,9.02135,3.92717,0.0988402,0.105457,0.0967913,0.965405,0.956527,0.979457,),0.301603
(,11123.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,551025.0,9.02135,3.92716,131466.0,376942.0,978438.0,0.964043,0.955225,0.973236,),0.654695
(,12877.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,608121.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,258274.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,568231.0,9.02135,3.92716,260765.0,4763.56,987626.0,0.964043,0.955225,0.973236,),0.654695
(,1916.98,9.02135,3.92716,32341.3,698.059,468567.0,0.964043,0.955225,0.973236,),0.654695
(,184197.0,9.02155,3.92724,0.100995,0.109534,0.09494,0.974964,0.95676,0.973506,),0.301617
(,12482.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,37507.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,713542.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,777.756,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,11322.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,177284.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,5895.68,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,650971.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,10501.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,305463.0,9.02144,3.92723,0.0987146,0.101447,0.096971,0.964963,0.960702,0.979045,),0.301606
(,46735.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,51.2777,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,375604.0,9.02135,3.92716,893656.0,99969.1,847630.0,0.964043,0.955225,0.973236,),0.654695
(,1544.42,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2323.08,9.02135,3.92715,380990.0,288176.0,1151.88,0.964015,0.955255,0.973075,),0.654358
(,14312.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,52995.6,9.02136,3.92717,977361.0,27462.4,109.585,0.964066,0.955266,0.972689,),0.654356
(,19991.0,9.02137,3.92716,448053.0,223428.0,893.369,0.964175,0.955318,0.973229,),0.654358
(,101390.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,72842.2,9.02135,3.92717,794049.0,0.0880326,0.00188537,1.03379,0.955238,1.29321,),0.309968
(,754657.0,9.02134,3.92716,0.0989588,0.105527,0.0966759,0.9654,0.95652,0.979425,),0.301603
(,406070.0,9.02135,3.92716,0.0988918,0.105514,0.0967399,0.965402,0.95651,0.97946,),0.301603
(,11885.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,4666.42,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,151434.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,792997.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,96638.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,732825.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,325.213,9.02135,3.92716,0.098931,0.105636,0.096708,0.965384,0.956523,0.979471,),0.301603
(,120831.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,669384.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,216110.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,10145.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,958196.0,9.02135,3.92716,997009.0,2673.2,19190.2,0.964043,0.955225,0.973236,),0.654695
(,204005.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,27228.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,447425.0,9.02135,3.92717,0.0989287,0.105559,0.0967059,0.965393,0.956512,0.979467,),0.301603
(,54711.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1193.83,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,396276.0,9.02135,3.92717,0.0989914,0.105727,0.0966474,0.965415,0.95653,0.97945,),0.301603
(,64956.5,9.02135,3.92716,37028.7,154.036,446000.0,0.964043,0.955225,0.973236,),0.654695
(,18883.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,376111.0,9.02135,3.92716,307421.0,77597.0,38563.9,0.964043,0.955225,0.973236,),0.654695
(,64640.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.02135,3.92716,0.0988932,0.1056,0.0967381,0.965394,0.956506,0.979454,),0.301603
(,88005.8,9.02134,3.92717,0.0834718,1.01075e-06,0.114034,0.964151,0.955332,0.973726,),0.301792
(,6721.52,9.02135,3.92716,0.098927,0.105564,0.0967069,0.965398,0.956518,0.979454,),0.301603
(,38569.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,54921.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,204640.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,44062.8,9.02135,3.92716,197547.0,133462.0,533.523,0.964043,0.955225,0.973236,),0.654358
(,61074.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1000000.0,9.02133,3.92717,993421.0,0.00101498,0.00157107,0.980461,0.955175,0.972943,),0.316216
(,28857.7,9.02135,3.92716,4839.01,438.353,36102.6,0.964043,0.955225,0.973236,),0.654695
(,23030.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,6055.74,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,999318.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,936634.0,9.02137,3.92717,949915.0,187129.0,747.32,0.964021,0.955139,0.973058,),0.654358
(,42009.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,78819.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,122572.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,158075.0,9.02135,3.92716,193405.0,137587.0,787542.0,0.964043,0.955225,0.973236,),0.654695
(,179174.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1963.67,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,249462.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,779967.0,9.02135,3.92717,0.0989348,0.105644,0.0966993,0.965378,0.956525,0.979473,),0.301603
(,734063.0,9.02138,3.92703,270083.0,1e-06,0.00153071,0.964904,0.956313,0.972581,),0.316706
(,937895.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,54742.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,55255.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,105276.0,9.02135,3.92716,999997.0,1e-06,1e-06,0.803865,0.955223,0.237724,),0.422254
(,36100.8,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,137095.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3533.47,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,410278.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,96279.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,3654.1,9.02135,3.92716,639827.0,971811.0,461202.0,0.964043,0.955225,0.973236,),0.654695
(,36283.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,528987.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,177624.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,4551.58,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,112981.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,73603.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,101658.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,228000.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,17410.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,401799.0,9.02135,3.92716,952406.0,792753.0,735822.0,0.964043,0.955225,0.973236,),0.654695
(,65310.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,4644.04,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,20810.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,725861.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,837343.0,9.02135,3.92716,42886.1,7968.51,743553.0,0.964043,0.955225,0.973236,),0.654695
(,767541.0,9.02135,3.92717,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,27564.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,366101.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1520.61,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,4035.69,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,257244.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,838883.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,841380.0,9.02135,3.92716,729711.0,98024.8,832997.0,0.964043,0.955225,0.973236,),0.654695
(,945537.0,9.02134,3.92717,0.0834719,1e-06,0.114034,0.964151,0.955329,0.973734,),0.301792
(,482107.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.02595,3.92686,991037.0,1e-06,1e-06,0.831459,0.964022,0.215073,),0.422414
(,52478.8,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,46941.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,16389.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,180594.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,32215.0,9.02135,3.92717,0.0988912,0.105546,0.0967412,0.965399,0.956518,0.979447,),0.301603
(,814340.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,5036.49,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,172578.0,9.02133,3.92716,167514.0,94693.4,379.037,0.964048,0.955167,0.973145,),0.654358
(,299123.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,974284.0,9.0201,3.92681,0.707732,0.159501,0.0151432,0.965509,0.951878,1.02493,),0.302432
(,69230.7,9.02135,3.92716,960029.0,44513.1,576661.0,0.964043,0.955225,0.973236,),0.654695
(,913.965,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,98908.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1469.57,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,895351.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1804.79,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,268548.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,999899.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,76945.9,9.02187,3.92705,0.103232,0.111102,0.0927524,0.969162,0.956749,0.977927,),0.301608
(,277938.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,989227.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,754213.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,907.651,9.02134,3.92717,0.0834702,1e-06,0.114037,0.964151,0.955329,0.973734,),0.301792
(,951957.0,9.02135,3.92716,0.0988531,0.105494,0.0967786,0.965399,0.956518,0.979463,),0.301603
(,10662.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,416679.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,36449.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,479509.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,7511.26,9.02135,3.92716,189546.0,66641.8,848722.0,0.964043,0.955225,0.973236,),0.654695
(,25007.8,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,275.927,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,690707.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,69884.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,302828.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,145403.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,183111.0,9.02135,3.92716,37283.8,548064.0,295792.0,0.964043,0.955225,0.973236,),0.654695
(,240.084,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,946517.0,9.02135,3.92717,916802.0,20536.7,82.4218,0.964048,0.955227,0.973236,),0.654356
(,47667.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,2604.05,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,268158.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,431796.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,5560.51,9.02137,3.92668,0.812645,9.08142e-05,0.0132848,0.96789,0.957261,0.998943,),0.303106
(,497124.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,211.539,9.02135,3.92716,198808.0,19323.3,177971.0,0.964043,0.955225,0.973236,),0.654695
(,289132.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,271944.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,89466.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,901839.0,9.02135,3.92716,56699.3,6517.12,973158.0,0.964043,0.955225,0.973236,),0.654695
(,98.31,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,36431.6,9.02135,3.92716,106122.0,17043.5,980981.0,0.964043,0.955225,0.973236,),0.654695
(,9020.83,9.02135,3.92717,0.0988595,0.105477,0.0967719,0.965415,0.956529,0.979434,),0.301603
(,858386.0,9.02139,3.92716,399520.0,1e-06,0.0445772,0.963943,0.955305,0.97295,),0.652007
(,30152.0,9.02135,3.92716,0.0988951,0.105587,0.0967404,0.965403,0.956508,0.979515,),0.301603
(,233079.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,9686.56,9.02135,3.92716,1.09623,0.114003,0.0100656,0.964043,0.955225,0.973235,),0.302786
(,69476.5,9.02073,3.92725,1.83144,0.252515,0.00714026,1.00343,0.955244,1.08632,),0.303231
