,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,35946.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,102472.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,5318.63,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,333177.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,360159.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,808.43,9.02135,3.92716,0.0988999,0.105542,0.0967334,0.965397,0.956519,0.979458,),0.301603
(,360406.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,713496.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,32286.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,55567.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,324089.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,34778.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,51.3832,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,11385.5,9.02135,3.92716,322538.0,600471.0,572093.0,0.964043,0.955225,0.973236,),0.654695
(,580410.0,9.02135,3.92717,0.0989089,0.105555,0.0967246,0.965398,0.956519,0.979457,),0.301603
(,16524.4,9.02135,3.92716,399363.0,656693.0,312895.0,0.964043,0.955225,0.973236,),0.654695
(,101171.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,142548.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,582494.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,794869.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,130723.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2624.12,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,780089.0,9.0216,3.92739,0.118162,0.12973,0.0813735,0.960707,0.957764,0.981782,),0.301635
(,1e-06,9.02135,3.92717,0.0989194,0.105612,0.0967162,0.9654,0.956512,0.979489,),0.301603
(,170854.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,224699.0,9.02139,3.9272,199988.0,609.609,2.48515,0.964139,0.955162,0.972702,),0.654266
(,19.8233,9.02135,3.92716,9888.55,28473.7,945369.0,0.964043,0.955225,0.973236,),0.654695
(,58314.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,122736.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,383096.0,9.02136,3.92717,266659.0,1074.27,4.11943,0.964571,0.955151,0.9731,),0.654305
(,28525.4,9.02135,3.92716,198303.0,182034.0,988852.0,0.964043,0.955225,0.973236,),0.654695
(,1892.92,9.02134,3.92717,459401.0,114818.0,459.091,0.964013,0.955258,0.973021,),0.654358
(,4365.43,9.02132,3.92705,0.0988125,0.102747,0.0967812,0.965434,0.956874,0.977672,),0.301604
(,4131.06,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,265615.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,535.829,9.02135,3.92716,246227.0,176046.0,959137.0,0.964043,0.955225,0.973236,),0.654695
(,937725.0,9.02135,3.92716,195100.0,110032.0,914145.0,0.964043,0.955225,0.973236,),0.654695
(,11843.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,39251.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,331906.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1603.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,40113.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,977185.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,999988.0,9.02136,3.92716,0.0989129,0.105572,0.0967211,0.965403,0.956517,0.979459,),0.301603
(,160072.0,9.02135,3.92716,688554.0,57501.0,484728.0,0.964043,0.955225,0.973236,),0.654695
(,539694.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5779.49,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,7000.57,9.02135,3.92716,0.0989937,0.104142,0.096315,0.964043,0.955225,0.973236,),0.301606
(,141041.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,812770.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,56.5623,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,11320.8,9.02135,3.92716,53154.6,788342.0,931881.0,0.964043,0.955225,0.973236,),0.654695
(,53641.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,880140.0,9.02135,3.92716,0.0989678,0.105654,0.0966674,0.965379,0.956517,0.979485,),0.301603
(,1000000.0,9.02135,3.92717,0.0989155,0.105561,0.0967181,0.965398,0.956512,0.979452,),0.301603
(,56964.0,9.02135,3.92717,170911.0,18017.9,72.7002,0.964212,0.955248,0.97318,),0.654356
(,19176.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1e-06,9.02135,3.92717,0.0645202,1000000.0,820990.0,0.963954,0.955224,0.972935,),0.653983
(,0.15181,9.02135,3.92716,85020.5,259600.0,81413.3,0.964043,0.955225,0.973236,),0.654695
(,12051.4,9.02135,3.92717,0.0989994,0.105744,0.0966382,0.965374,0.956501,0.979476,),0.301603
(,162394.0,9.02135,3.92716,211948.0,143034.0,783751.0,0.964043,0.955225,0.973236,),0.654695
(,29003.4,9.02135,3.92716,175534.0,1985.25,998185.0,0.964043,0.955225,0.973236,),0.654695
(,329032.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,20844.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,77208.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5721.88,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,153062.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,75287.0,9.02135,3.92716,186435.0,999742.0,159445.0,0.964043,0.955225,0.973236,),0.654695
(,61291.0,9.02135,3.92717,0.0989234,0.105561,0.096711,0.965401,0.956518,0.979468,),0.301603
(,898346.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,999849.0,9.02135,3.92716,0.0988126,0.105308,0.0968175,0.965412,0.956536,0.979445,),0.301603
(,1241.56,9.02135,3.92716,0.0989157,0.105587,0.0967171,0.965391,0.956529,0.979441,),0.301603
(,166039.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,896849.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,73733.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,20630.3,9.02135,3.92716,88308.6,2717.18,32811.0,0.964043,0.955225,0.973236,),0.654695
(,646889.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,10376.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,11041.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,815786.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,69595.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,495566.0,9.02135,3.92717,0.0988591,0.105489,0.0967719,0.965394,0.956517,0.979457,),0.301603
(,17121.1,9.02135,3.92716,435690.0,167114.0,916943.0,0.964043,0.955225,0.973236,),0.654695
(,4550.23,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,389418.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,767448.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,459794.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,121673.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1e-06,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,24425.9,9.02135,3.92716,0.0989169,0.105578,0.0967164,0.965382,0.956516,0.979467,),0.301603
(,71394.9,9.02136,3.92717,0.0990257,0.105717,0.0966091,0.965425,0.956483,0.979381,),0.301603
(,648685.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,685495.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,215494.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,38261.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,13.1794,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,572609.0,9.02134,3.92718,187662.0,1e-06,0.0521712,0.963992,0.955238,0.973118,),0.653439
(,543500.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,12411.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,494914.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,54144.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,517416.0,9.02135,3.92716,145930.0,966577.0,922669.0,0.964043,0.955225,0.973236,),0.654695
(,16350.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,131004.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,14157.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,28998.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,57694.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,12208.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,73.2432,9.02134,3.92717,0.0834709,1e-06,0.114036,0.964151,0.95533,0.973732,),0.301792
(,854766.0,9.02365,3.92716,0.107301,0.129531,0.0886069,0.963981,0.95333,0.97325,),0.301632
(,531060.0,9.02879,3.92782,38.5769,0.000326129,0.00205739,1.03687,0.950888,1.21398,),0.308932
(,61994.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,626792.0,9.02135,3.92716,1000000.0,1.13114e-06,1e-06,0.803857,0.955225,0.237736,),0.422254
(,29461.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,245134.0,9.02135,3.92716,61950.8,249604.0,997.789,0.964043,0.955225,0.973231,),0.654358
(,84384.1,9.02135,3.92716,148041.0,82145.1,960741.0,0.964043,0.955225,0.973236,),0.654695
(,1000000.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,20416.5,9.02135,3.92717,503469.0,0.0879624,0.00188537,1.03379,0.955246,1.29321,),0.309968
(,12059.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,425648.0,9.02135,3.92716,0.0987819,0.105397,0.0968461,0.965399,0.956499,0.979485,),0.301603
(,181687.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,166546.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,48084.3,9.02135,3.92716,0.0988623,0.105502,0.09677,0.965401,0.956524,0.979463,),0.301603
(,276562.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,38821.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,471764.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,65508.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1244.11,9.02135,3.92716,0.0989677,0.105639,0.096669,0.965405,0.956523,0.979446,),0.301603
(,4397.29,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,66027.8,9.02301,3.93021,1.41146,0.099097,0.0084922,1.02152,0.959707,1.00848,),0.303261
(,968389.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1812.82,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,901129.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,318154.0,9.02135,3.92716,989586.0,15181.4,885399.0,0.964043,0.955225,0.973236,),0.654695
(,15432.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,131876.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,90437.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,13445.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,148885.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,100466.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1159.83,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,658182.0,9.0214,3.92718,103473.0,82871.2,331.056,0.96394,0.955247,0.972729,),0.654358
(,232574.0,9.02135,3.92716,932985.0,1e-06,0.0586455,0.964029,0.955095,0.973084,),0.654038
(,9157.82,9.02143,3.92718,784896.0,11656.9,46.5682,0.963919,0.954853,0.9735,),0.654354
(,10138.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1171.77,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,370.769,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,949.574,9.02135,3.92717,0.0990076,0.105687,0.0966339,0.965418,0.956515,0.979534,),0.301603
(,805583.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,38.0566,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,8992.28,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,996476.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,939880.0,9.02135,3.92716,0.098968,0.105634,0.0966648,0.965367,0.956525,0.979435,),0.301603
(,329387.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,984161.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,971.543,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,35479.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,7010.86,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,94560.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,297119.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3785.71,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,15010.6,9.02135,3.92717,0.0988832,0.105529,0.0967494,0.9654,0.956519,0.979458,),0.301603
(,3859.98,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,695943.0,9.02135,3.92717,0.0988993,0.105535,0.0967341,0.965402,0.956518,0.979461,),0.301603
(,232318.0,9.02132,3.92718,3194.75,16051.4,64.3131,0.963596,0.955026,0.972909,),0.654355
(,47627.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,16281.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,945833.0,9.02134,3.92717,0.083468,1e-06,0.11404,0.964152,0.955329,0.973736,),0.301792
(,53689.0,9.02135,3.92717,0.0989123,0.105574,0.096719,0.965388,0.956526,0.979444,),0.301603
(,736226.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,799.02,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,35903.8,9.02135,3.92716,81422.3,22578.3,117997.0,0.964043,0.955225,0.973236,),0.654695
(,4962.88,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,922299.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,186240.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,948301.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5141.97,9.02208,3.92707,802.882,1e-06,0.00187426,1.03084,0.953131,1.28053,),0.310041
(,332419.0,9.02135,3.92716,991274.0,957439.0,895671.0,0.964043,0.955225,0.973236,),0.654695
(,89023.3,9.02135,3.92717,0.0645025,348440.0,286335.0,0.96398,0.955161,0.972963,),0.653983
(,17124.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,4386.39,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3850.53,9.02135,3.92716,125469.0,1000000.0,923640.0,0.964043,0.955225,0.973236,),0.654695
(,872150.0,9.02135,3.92716,487810.0,943592.0,447572.0,0.964043,0.955225,0.973236,),0.654695
(,60737.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,41.6847,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,999878.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,79.9336,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,996769.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,69299.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,8683.92,9.02135,3.92716,784520.0,88018.2,743350.0,0.964043,0.955225,0.973236,),0.654695
(,475780.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,20880.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,98562.7,9.02137,3.92717,878683.0,256109.0,1023.6,0.963949,0.955255,0.973078,),0.654358
(,2137.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,69339.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,4.27659,9.02135,3.92716,0.0989002,0.105602,0.0967324,0.965381,0.956524,0.979476,),0.301603
(,19129.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,147424.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,272009.0,9.02135,3.92716,450375.0,173629.0,925222.0,0.964043,0.955225,0.973236,),0.654695
(,994887.0,9.02048,3.92724,0.150556,0.157524,0.0639907,0.96026,0.958411,0.988952,),0.301738
(,1000000.0,9.02135,3.92717,0.0988812,0.105523,0.0967513,0.965398,0.956519,0.979459,),0.301603
(,979651.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,194569.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,980375.0,9.02135,3.92697,0.128914,0.145644,0.0749572,0.964021,0.954806,0.978012,),0.301672
(,538371.0,9.02346,3.92726,0.11493,0.141032,0.0842565,0.961992,0.956947,1.01255,),0.301682
(,95892.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,488689.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,325800.0,9.02135,3.92716,40872.1,365466.0,938838.0,0.964043,0.955225,0.973236,),0.654695
(,961711.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
