(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
0.0653023	0.0119656	0.00122871	0.00917818	69.4822	7.82644	0.15537	0.0109782	2.85579	86.5738	3.44801	375.62	0.0189728	503.892	27.5416	0.00991942	176.402	3.50171	164.037	0.312157	1.53479	197.88	6.23495e-09
0.0531937	151.623	42.7217	0.00887386	136.126	4.11155	0.140492	0.0114356	7.74916	97.522	2.90591	175.515	0.00237552	82.1174	24.1906	0.0136878	64.6501	0.213587	469.893	0.0867736	1.02961	206.495	6.04968e-09
0.00259045	179.792	0.142407	0.0114105	0.0411845	0.0758494	0.134539	0.0257958	2.05111	0.029714	196.6	0.604706	0.47931	17.6948	18.4697	0.0118771	3.39616	0.265201	0.577982	6.90618	143.445	148.674	4.74129e-09
14.6003	201.911	0.00292002	0.0135444	0.0283969	0.0420187	0.135038	0.022878	2.12328	0.100515	109.537	0.729428	0.355809	17.6619	18.4175	0.0064127	10.1527	0.744113	0.512657	13.9434	143.323	107.436	3.22968e-09
2.72791	23.313	33.6364	0.0130516	202.154	0.363652	0.141398	0.0249278	4.0747	22.5875	1.36248	0.517266	0.467701	2.65922	16.0266	5.51379	26.233	115.807	0.593682	12.2676	190.985	6.22444	2.81697e-09
458.79	2.78529	0.00192442	0.698484	0.016877	1.49899	0.150505	0.0516048	7.49516	24.8029	0.0847733	0.657147	0.229734	8.07813	15.423	0.0571041	0.0164626	0.00521453	0.707281	479.184	87.441	465.097	1.09421e-08
25.533	0.0303851	71.0372	1.26223	3.83469	9.87492	0.153023	0.0300258	0.412108	11.2776	2.67792	0.0270787	755.4	0.911831	25.0477	0.665861	1.98046	23.1162	0.576249	67.9193	0.580666	4.45943	5.36622e-09
14.1104	475.305	0.0186246	0.00945193	3.43169	0.320149	0.140859	0.0170492	3.08424	0.0395309	2.47439	0.0591834	17.993	131.733	23.7189	3.42987	0.196794	20.4881	0.898417	0.555534	0.503401	18.219	6.53216e-09
541.847	527.002	0.127131	0.0273846	56.7485	0.789874	0.142479	0.061653	358.693	0.0382159	0.001766	0.0628584	162.271	27.5374	69.4195	377.996	114.154	1.02849	1.39705	0.021213	0.5609	206.778	1.40962e-08
110.679	23.6584	0.0759175	0.0110126	2.11173	0.0519289	0.140865	0.0373682	0.0966277	0.00557386	0.480799	2.00098	6.62459	1.34797	96.2893	2.60261	604.423	10.7436	0.888359	0.00373099	0.58104	63.9801	2.87756e-09
155.358	10.8836	2.88924	0.0113077	4.24672	2.13831	0.156625	0.0451942	0.0327863	0.00320555	0.339748	2.31972	1.03726	1.12871	82.3063	0.00502942	445.096	0.110888	0.597102	0.00119978	0.59227	266.954	2.19743e-09
197.689	0.0737023	0.0582247	0.00782244	298.769	0.00732812	0.139625	0.0272164	307.727	0.0181051	0.0898338	0.158943	0.618577	89.2985	31.4045	0.666656	211.884	0.00190074	611.26	0.0119463	0.552256	191.486	1.15413e-08
40.1637	0.001	0.00163651	0.0081572	0.854239	0.00238612	0.134804	0.0164984	134.367	0.0460672	44.1922	0.213399	0.539968	188.782	24.1741	0.597145	354.061	0.00321993	1000.0	0.00658689	0.537786	85.2459	7.83729e-09
19.5993	872.615	0.0422359	0.0488142	188.827	0.0210755	0.137435	0.0254683	0.00372979	0.441666	0.0275681	0.00538015	9.44911	19.6341	117.222	0.40766	0.0020132	0.00345781	0.0528397	1.43644	0.532857	238.259	3.7605e-09
21.1011	21.7052	0.00138578	0.0424973	3.55728	0.00937457	0.128226	0.0252954	0.00452323	0.00181795	0.004035	1.19634	14.8728	1.68527	63.8429	0.00256533	106.088	59.4114	0.0452615	0.543917	0.50635	241.042	4.1331e-09
9.82573	16.6314	0.192467	0.0123309	0.0552692	0.00773767	0.136353	0.019501	2.70045	1.25778	100.815	0.116813	0.002785	1.31126	48.2153	0.471451	8.80394	49.0463	159.008	0.00112181	0.514614	567.836	2.12211e-09
0.554591	28.9737	0.174114	0.0131998	0.0338434	1.47895	0.136892	0.0165417	2.37943	0.904133	173.792	3.79676	0.00260835	1.55071	67.1499	0.439606	4.35069	0.0828623	131.999	0.001	0.59037	375.93	3.29835e-09
0.00433848	3.92085	0.0050616	0.0187265	11.0836	0.375186	405.095	259.981	0.00468536	55.0306	53.12	0.00297588	0.00847751	519.853	295.243	25.806	0.00319272	0.00268721	0.0485357	3.0356	0.233796	825.9	1.70124e-07
