(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
312.541	0.626501	0.0310416	0.00952347	46.1735	0.00464278	0.145108	0.0712433	16.2563	0.0165683	0.0146482	0.001192	0.00207338	0.884241	80.6176	0.00285636	0.194728	308.371	0.56421	0.0518612	123.758	430.478	3.03039e-09
225.631	0.634267	0.066578	0.0333485	19.6281	58.4031	0.357003	0.0542114	0.0408466	0.00913558	0.0534983	1.69662	0.00494987	0.885183	100.34	243.97	1.06069	0.00189941	1.35029	0.0225353	0.584182	362.653	1.65816e-09
30.479	7.27517	139.25	0.0299045	1.94599	0.07798	0.136569	0.0296061	0.42183	18.0516	0.00247136	0.00333336	876.715	1.05496	0.127647	67.2007	0.00510807	0.0366439	0.446127	0.211817	0.53027	1.07508	2.31545e-09
0.200399	18.284	0.0597131	0.0127853	0.67114	0.0485893	0.144756	0.0199922	0.0196707	0.0108072	329.447	24.3482	0.00371419	3.30956	26.9792	13.9197	0.9069	0.0433377	0.558045	14.4955	19.1995	373.602	5.89945e-09
0.0923979	1.17721	0.00220182	0.0103547	275.711	0.0275715	0.140771	0.0158969	0.01958	0.00249528	50.3241	21.8756	0.0108505	3.39148	24.9941	0.0392171	1.21619	0.0669248	0.592585	0.138716	13.8391	31.7145	6.01173e-09
38.4285	0.00177855	69.3036	0.0114657	3.2081	0.0132603	0.14819	0.0273353	0.0233659	0.289621	54.9703	10.108	0.0628024	3.97656	10.3082	0.02507	1.24306	0.0244577	0.542917	15.6153	17.5154	49.4297	3.79201e-09
2.70852	1.4494	0.00119339	0.011323	0.741382	0.00512414	0.142262	0.0306969	0.0265488	0.215505	15.7085	6.24988	0.226506	2.30854	24.4199	0.0809133	1.193	42.2921	0.556889	0.154609	16.4229	42.1068	4.08718e-09
16.0409	0.0960294	32.7027	0.0119095	1.06407	0.00665322	0.130197	0.034828	0.0363988	33.3373	0.310844	2.50594	0.182066	1.15789	36.4317	0.0677033	0.782959	0.727177	0.609097	0.121176	14.9324	51.8059	2.74441e-09
8.10349	56.6418	2.8882	0.0110303	0.0433664	49.0234	0.345024	0.0150162	54.1115	0.407165	0.578038	0.166947	168.319	132.873	98.9713	0.58084	8.29688	0.00206784	0.67933	2.76675	1.53615	15.4604	5.54497e-09
40.3594	309.183	0.190711	0.0197173	0.0160937	0.00524924	0.136135	0.0265862	0.425543	0.00119134	282.938	1.38684	22.3084	10.6999	40.773	0.00185202	0.14915	0.124468	0.513749	2.20523	1.03504	5.82774	2.65125e-09
4.85158	5.00047	0.00150997	0.0413296	0.224614	0.0104725	0.139791	0.020323	0.00575723	0.00413077	243.825	2.0911	0.0812702	1.99361	28.9332	0.00160156	1.9816	0.187165	0.171767	14.6788	0.516455	61.4979	3.50577e-09
14.776	126.994	0.0435557	0.0104728	0.125387	0.00588302	0.140533	0.0229723	0.692532	0.00126567	1000.0	0.00112334	0.00356201	4.55319	69.2049	0.0400867	158.026	0.0928735	42.7624	0.0924912	0.518263	503.021	2.19171e-09
12.8799	0.00404486	0.00967497	0.0829784	0.0535955	0.341038	0.140233	0.0180342	0.00369361	1.0411	555.768	0.00407237	57.901	210.834	19.6732	0.00842768	2.04726	1.091	0.00358108	1.77376	0.484594	94.4466	6.64415e-09
5.30056	105.843	0.00116827	0.0143971	0.0540337	21.7881	0.217817	0.0236194	0.0514757	0.612789	3.16199	0.00250674	24.1302	4.24301	66.5079	0.00808901	1.43472	0.388546	1.07222	0.509643	0.607335	92.6842	1.51356e-09
3.73436	16.2462	0.00104897	0.0127181	0.0938443	25.9778	0.228479	0.0250322	5.46309	0.360588	1.69711	0.00203274	16.5297	1.36514	77.6251	0.0106689	0.968673	2.89816	1.06163	0.428561	0.667521	92.6133	1.40856e-09
0.884744	0.00105289	0.00137106	0.0114494	0.065437	18.5507	0.20486	0.0228888	7.34709	0.00123584	0.917353	0.00152608	31.7315	1.54594	35.547	0.00926653	0.88849	4.67339	0.517547	0.234777	0.715038	308.629	2.91335e-09
11.8042	0.0399939	0.0619399	0.0128642	0.0874289	21.779	0.209843	0.0273889	26.9599	0.00103894	2.88143	0.00238978	798.407	0.87965	67.57	5.17774	2.08725	0.001	0.556393	7.12205	0.617108	54.1223	1.56314e-09
0.00144164	0.00139983	0.00547376	0.0129545	0.0160072	13.0159	0.180146	0.0231573	10.4415	0.00146353	0.0292768	0.00106231	80.993	1.81191	21.3407	0.0147839	1.71264	0.00106218	0.466194	103.869	0.822981	50.8914	2.9656e-09
0.00110859	0.00246837	0.0268773	0.0463973	0.0117949	16.2173	0.187715	0.0240969	0.333582	1.07124	0.0109647	0.00204607	61.6217	1.74116	18.9267	0.00506053	1.94275	0.00147121	0.450489	206.186	0.830877	35.4827	3.13738e-09
208.248	1.39614	0.0334423	0.0126216	7.49953	20.3737	0.211963	0.0464694	0.0385352	0.756077	0.0191482	0.255661	0.0010784	0.942401	64.5031	0.00199655	154.217	787.28	1.3303	0.0130728	0.529639	9.43427	1.05102e-09
123.181	0.401293	0.00148628	0.0335952	0.0200081	19.2032	0.213505	0.0350752	0.0346102	1.65477	0.00694558	0.25859	0.0012286	0.931371	73.6942	230.721	227.644	0.00118893	1.23317	1.19158	0.510992	156.68	1.50745e-09
5.36735	37.6226	0.00127839	0.0106522	1.19945	1.52869	0.142016	0.0225067	0.0240011	0.80492	0.708938	0.415763	0.00100455	2.83154	42.0087	1.97437	0.0025407	0.028992	0.599778	0.0342977	14.6925	58.9076	5.25243e-09
0.342497	83.2124	0.171794	0.0117209	5.17879	18.5602	0.203049	0.0175484	80.1057	0.322208	0.593377	0.00821288	756.273	551.576	44.2084	0.0022564	476.932	0.0512146	292.22	0.109075	0.599911	822.63	5.42647e-09
130.973	194.346	0.0302201	0.00982355	484.815	12.5671	0.198718	0.0368884	8.31056	1.52621	1.34999	0.520213	109.68	5.28293	158.514	0.041429	0.568265	0.00525561	0.608107	0.0704472	0.93749	163.829	2.8805e-09
22.0146	61.9475	0.690863	0.0135584	0.0198878	47.9753	0.317943	0.0353945	47.6697	0.51354	17.7059	0.0540368	6.325	2.24199	84.4652	20.0427	0.164141	32.5912	0.503475	0.0327539	22.7958	10.8334	1.78474e-09
527.801	5.86893	197.802	0.00741028	5.37822	0.137514	0.135916	0.0580847	39.6909	0.340779	0.00754974	0.00101309	0.0401824	197.656	0.023997	0.00282297	257.136	32.3397	0.552893	0.0101127	8.48149	14.867	1.47234e-08
0.925254	649.909	1.36262	0.0139246	0.0325272	0.00256842	0.132616	0.052229	3.85464	0.646614	48.7995	5.62812	135.135	307.753	6.18774	16.4821	0.0225997	0.0114506	0.479035	0.0148601	25.9641	16.5144	3.0739e-09
0.00373193	187.184	0.390779	0.0106536	6.21941	36.7169	0.291751	0.0162297	0.0287262	238.266	0.180202	21.0827	0.00284605	9.65829	92.6274	2.75672	21.1141	0.0024179	1.40727	0.124013	1000.0	4.91315	4.34637e-09
0.00341233	117.69	0.118321	2.32558	0.0168382	11.38	0.162333	0.0158734	0.0217806	253.267	0.270217	120.016	0.00220347	14.8131	8.3647	42.4946	0.0556876	0.0220855	1.4597	551.07	612.913	119.444	2.92703e-09
244.245	107.889	0.150841	1.81294	0.00711098	0.884189	0.242166	0.0457601	0.188499	149.423	0.451065	0.0459241	0.00289981	5.03039	19.7834	0.633668	0.112089	0.0236352	1.13309	382.618	23.2766	1.04958	5.26347e-09
14.1831	2.31725	388.822	0.0651125	19.8628	160.149	0.699891	0.0248648	0.00260034	0.00117602	0.0107072	0.302712	0.00368548	0.98783	18.9864	0.0684898	0.172426	59.6222	0.00612311	0.41501	0.607267	4.01861	4.18241e-09
212.613	0.321743	0.110812	0.0118588	56.9726	115.066	0.568703	0.0388423	0.533921	0.366835	166.233	0.0381501	0.00395972	0.931312	131.668	17.1889	2.21173	2.86887	10.2292	0.0542355	0.581836	114.45	2.55276e-09
40.4661	5.91199	0.00503298	0.015019	1.00116	7.70536	0.170616	0.0223915	0.137395	0.280862	0.001	2.31977	0.00451134	1.02018	72.4495	30.1902	2.50528	4.6968	6.32451	0.104875	0.479073	18.5022	1.92041e-09
1.20598	0.00324412	0.164447	0.0150789	248.303	31.1491	0.247523	0.0164222	0.0928906	1.63283	0.0165808	14.4033	0.004221	1.34388	36.0378	21.0509	0.543101	5.51849	6.9653	0.115089	0.615935	808.122	2.8363e-09
1.49923	10.4744	0.0513113	0.0134905	56.5983	22.5784	0.214778	0.0208735	0.0716067	2.0736	0.0205342	0.94223	2.72098	1.83493	38.2913	3.31623	0.205991	3.11481	4.65486	0.153939	0.633058	224.744	2.97301e-09
2.84367	2.22781	0.0142117	0.011792	38.942	7.63007	0.15302	0.0169514	0.0879654	0.00703375	991.925	98.6361	2.39714	1.30793	30.6997	1.01092	0.0147597	1.5938	4.32018	0.126865	0.870068	29.2679	2.3087e-09
43.052	13.0082	72.6288	0.0104824	19.8106	151.308	0.658744	0.0233582	66.1218	40.1647	9.14372	0.0471714	7.83628	1.16889	137.81	4.52695	151.761	488.405	7.9101	0.0024801	0.975018	392.211	2.49221e-09
28.1023	35.3371	1.10016	0.0330343	0.0758254	177.626	0.810243	0.0292198	0.00614003	333.847	169.978	0.680192	3.86945	1.89814	198.763	0.139922	0.0352746	4.61438	0.757227	0.165571	0.586977	30.5861	6.04593e-09
30.1315	29.4368	0.349838	0.010655	0.318848	0.0969313	0.145334	0.0380111	73.628	0.0153603	24.3288	0.0078956	0.472937	1.6604	77.0783	1.20713	152.796	1.73593	0.474206	0.0533391	64.2899	228.764	2.26388e-09
301.356	0.001	0.001	2.25813	0.0132167	1.22269	0.145227	0.0766254	0.0119585	0.630058	0.0331769	0.00146222	2.86242	0.867675	15.0143	62.7217	18.4763	44.8517	0.402042	73.0972	0.412281	13.552	9.02714e-09
