TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	9.01668	113.7	0.209805	0.0141399	0.973396	3.27623	0.152127	0.0151476	10.8342	553.393	644.006	25.698	14.3155	11.0056	26.2592	0.00156827	0.663777	0.136098	2.68947	248.981	211.882	137.442	)	3.8903e-09
(	4.31262	0.0172063	0.0976507	0.0178138	0.223549	5.06643	0.150511	0.015143	6.94752	538.488	0.00198399	63.4082	17.3792	75.1215	17.5671	35.2458	0.53267	0.0401095	2.48622	191.91	449.714	331.448	)	4.5247e-09
(	430.677	0.228567	2.76172	0.0101912	0.0254558	98.2486	0.505061	0.0701733	3.70832	2.53526	0.021179	0.00227242	0.00145631	0.937929	44.0366	11.2893	0.00781711	0.0381148	0.976765	0.00494779	45.9146	485.269	)	4.20243e-09
(	97.8998	0.00202726	0.0433862	0.0104651	0.0460411	72.4022	0.418685	0.0260993	0.616578	0.0245934	0.0984271	0.0108659	0.00150351	0.943453	110.116	0.0119156	140.994	0.200812	11.9674	1.09428	0.540188	295.922	)	1.80712e-09
(	0.0029462	0.00153785	0.00738145	0.0120536	7.81348	57.9103	0.369891	0.0180517	0.84847	0.0236115	104.395	0.0103256	0.001	0.90928	82.8927	0.822745	285.249	0.018422	24.2442	8.38471	0.628133	18.228	)	2.9592e-09
(	3.43915	4.30589	0.0036143	0.0122692	16.8006	55.3477	0.368734	0.024453	0.414255	0.00274939	69.2507	0.0184607	25.511	1.03347	91.123	0.141205	0.003603	0.00584605	5.85153	0.00234993	0.612107	49.9452	)	2.49138e-09
(	292.112	0.00344767	0.0115738	0.0102431	148.937	68.302	0.393201	0.0509155	0.368266	0.00357254	82.3218	0.0197616	0.00100873	0.895272	110.547	0.00411781	0.0097283	0.035896	7.10495	0.177148	0.60197	117.283	)	2.38297e-09
(	35.7877	0.00578112	0.0105001	0.0147117	23.6541	171.577	0.738074	0.0326469	0.113902	0.0153043	0.211834	0.0522571	0.0012148	0.909046	136.26	29.4717	540.679	0.00465132	0.798181	278.724	83.3253	131.617	)	4.00259e-09
(	10.9722	0.00370719	0.0175582	0.0109634	91.5417	22.1788	0.198904	0.119893	0.0367068	0.0152358	0.00275866	0.0375148	0.00121705	1.21427	36.6665	0.0474776	375.386	1.07523	0.511181	0.228937	149.431	114.419	)	2.54382e-09
(	32.3698	99.5279	0.00523338	0.0116041	0.154554	0.0731751	0.141014	0.0256104	0.0214273	0.0323156	0.110382	2.23632	0.00478517	7.73511	39.0009	18.3374	0.117328	1.60848	0.566374	0.00691138	33.5873	11.5012	)	4.63157e-09
(	0.145593	0.0963942	0.00440781	0.051732	0.0574987	0.0201903	0.142889	0.0180367	0.0117538	0.0149071	0.20091	0.177428	546.155	4.8996	32.6738	0.321948	0.165167	0.00168356	0.00159869	0.02804	0.57855	45.5914	)	7.39348e-09
(	486.333	0.272605	24.1467	0.0113647	3.83723	212.224	0.909108	0.104839	0.0213875	117.182	0.0428245	321.004	0.0563251	0.902054	124.555	0.32998	5.63575	149.95	1.06047	0.00632369	22.9729	55.6842	)	2.63553e-09
(	55.2657	11.0098	0.0119456	0.0131771	13.4957	114.653	0.552158	0.0234203	0.0213567	86.1295	0.160757	566.464	0.217756	1.19655	134.081	2.01143	0.0106739	7.35966	1.20646	0.0109817	5.81072	102.995	)	2.10047e-09
(	117.734	0.0303278	17.4083	0.0120605	15.2892	62.6174	0.373923	0.0295033	0.0248555	68.2387	0.243159	832.258	0.219477	0.939751	96.8119	1.89897	143.938	12.8616	1.40453	0.00965075	5.6843	140.215	)	1.32472e-09
(	155.933	0.280704	0.105742	0.0102026	45.8919	76.8133	0.443362	0.0352737	0.28176	658.915	0.199821	153.955	39.4601	0.919673	108.167	12.1194	5.01477	0.004536	5.98738	0.021754	4.14618	10.2701	)	2.95753e-09
(	21.4999	1.2532	0.00545443	0.0116193	12.3437	74.8784	0.412531	0.0201394	0.188713	890.442	0.0924278	87.6233	47.2563	0.951779	98.6814	0.0191073	65.1717	0.182287	5.9476	0.0319724	2.87169	938.692	)	1.4178e-09
(	0.00343356	179.492	84.0075	0.00900716	1.67038	4.4045	0.148602	0.0246783	5.9536	0.532508	0.724766	0.00110571	0.214147	130.487	0.4787	0.0074231	521.447	64.9446	0.510354	0.0182842	3.27953	502.268	)	6.64566e-09
(	1.78624	0.190275	0.517996	0.107637	0.0822964	0.0894429	0.172839	31.4955	0.0075494	0.016485	0.599572	0.00432465	0.0598894	110.788	1.0132	89.0944	0.022526	0.0060307	0.171501	16.8977	0.675761	2.43879	)	9.35087e-08
(	412.078	94.2181	1.60287	0.0108412	295.1	0.116424	0.131822	1.89692	0.0243064	0.175468	0.138164	80.2528	0.272103	3.65174	59.3313	3.12203	894.136	0.00515992	0.477878	0.916585	1000	16.1361	)	2.62487e-09
(	2.1538	0.00970172	0.001	0.0113468	316.558	8.63646	0.160853	1.11807	0.031452	1.25366	95.3409	50.2281	7.18501	2.17467	29.2061	0.886444	0.325884	0.00470167	0.467867	1.22617	594.009	618.03	)	3.71362e-09
(	15.6078	73.3389	0.0170381	1.89636	0.0102717	0.0571447	0.126897	2.8706	0.0304743	0.0184663	352.432	19.0186	3.67183	2.51568	45.7878	255.325	0.728881	0.00356274	0.492088	76.9835	544.45	67.158	)	2.76433e-09
(	954.444	0.00345819	23.2135	0.0109146	6.85662	0.0739717	0.141589	0.243403	0.0362079	0.001	0.0105403	17.9513	0.123627	0.87734	48.4744	0.241764	0.0762135	622.14	0.517041	0.00153478	53.0194	24.0828	)	1.95121e-09
(	0.450256	150.285	0.204306	0.0098835	0.0119245	0.00106754	0.141363	0.0165429	196.214	0.0298681	0.415432	0.00107056	2.22038	22.0776	27.5397	2.91778	135.56	0.00253177	24.6825	0.343585	0.584786	245.533	)	6.60634e-09
