(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(phosphorylation of MAPKK).k3	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).k7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
0.0244834	0.134777	163.098	0.00109569	13.7742	0.0206929	1.41445	24.4413	0.299314	1.59003	0.139308	27.8875	1.01997	691.347	2200
0.00153605	0.134656	0.37216	12.0864	0.0369318	0.0226454	1.61904	19.5731	0.0118255	0.166355	0.0426148	0.0717406	0.51345	158.037	2200
0.001534	0.139559	1.19636	1.00629	0.464599	0.0214733	1.54024	1.48383	0.278162	1.31093	0.431787	24.9833	0.544305	24.5115	2200
35.3045	0.232621	358.181	485.957	251.599	23.2416	72.5449	62.7203	0.00381092	0.983943	0.0077349	0.0138032	97.0562	200.748	2200
7.23688	0.163734	0.181441	21.6973	231.001	0.0285855	5.60652	115.688	0.0121408	0.00314755	0.0221743	0.129957	0.539739	41.6478	2200
63.397	0.305246	2.01961	703.703	0.226912	16.5944	453.008	56.9656	0.00388365	0.00350156	0.0146906	0.00118052	19.7445	33.9152	2200
0.0149164	0.130147	0.00112726	12.3882	11.8175	0.024522	1.61676	34.2471	0.0128219	0.00398832	10.4376	0.0208822	0.534926	17.4184	2200
6.13722	0.169376	0.235102	30.3508	15.063	0.028137	1.20554	88.7193	0.0125145	24.0655	3.13302	0.0212452	0.458718	113.775	2200
22.8393	0.23453	0.00280274	4.44814	8.23282	0.0241186	1.46183	41.3783	0.0123954	390.705	0.0043287	0.0423414	0.610379	2.59164	2200
0.671287	0.137016	0.41095	40.1887	0.243939	0.0207249	37.3242	14.1638	0.00977812	28.662	0.382582	0.00126023	0.378105	360.005	2200
42.4894	0.217494	73.1704	133.027	0.0017744	2.15285	0.789219	126.022	0.004265	0.00470529	0.178437	0.0047882	16.566	23.4304	2200
2.35355	0.148762	0.545068	8.84909	11.3051	0.0225029	4.54697	0.0619951	0.0172556	0.00127725	0.00773885	0.491748	0.51764	1.08064	2200
0.00272337	0.136972	0.00703673	0.00144127	30.3237	0.0180182	27.4514	16.3922	0.010269	4.65557	0.00122687	0.00218486	0.559519	19.589	2200
347.657	1.32254	0.111179	5.32887	199.723	0.0233554	7.14573	192.763	0.0120095	0.551273	0.00104518	0.00138213	0.636368	202.025	2200
0.0129602	0.139501	0.00276774	88.5552	21.0726	0.0394781	1.27166	78.5959	0.0106712	285.346	0.0179669	0.0068419	0.417435	8.43466	2200
0.205357	0.132307	0.0441463	41.3876	0.001	0.032744	0.856424	63.2895	0.0127349	0.0202216	0.0183669	0.0116109	0.499031	691.724	2200
8.63964	0.160764	5.36672	2.05211	70.2859	0.0227871	4.14438	9.55096	0.0154819	0.010593	0.302469	0.601973	0.651491	142.944	2200
13.1678	0.185557	0.0045362	6.2153	26.5239	0.017821	90.6254	20.2272	0.0098555	2.20571	0.264348	0.0557635	0.492179	9.25519	2200
0.0029905	0.138782	54.1569	3.25414	3.00293	0.016622	500.476	14.8718	0.00975891	0.00270859	4.21311	0.0380835	0.584863	916.236	2200
0.001	0.138745	0.00978673	13.5777	0.0267436	0.0182962	101.199	21.5813	0.015332	118.446	77.7828	0.00951327	0.439185	406.985	2200
9.01819	0.183012	0.34197	25.3433	21.2669	0.0276341	1.35101	101.14	0.0127008	0.0038172	0.531695	0.0499387	0.516357	152.709	2200
0.00131812	0.139449	0.00953071	16.3576	32.1117	0.0269934	1.66164	62.1326	0.0127995	0.149586	0.650796	0.085071	0.508052	88.3695	2200
0.365566	0.14878	0.0287167	288.051	0.663799	0.106634	83.1371	8.00111	0.0126814	11.536	0.00119811	0.242694	0.435972	349.512	2200
154.713	0.702413	0.00227406	0.055964	3.916	0.0201441	2.10151	116.538	0.0126901	0.525369	0.808087	0.132185	0.644381	309.702	2200
40.657	0.242984	61.8035	1.89818	0.812775	0.0234263	1.05432	2.77998	0.329944	0.00125001	0.0427497	28.5792	0.911529	1.9101	2200
261.448	1.03011	2.65516	3.11548	0.0105628	0.0170567	23.6136	107.588	0.0157865	0.0175834	0.473241	0.613188	0.563208	801.855	2200
3.35153	0.151671	126.667	3.21079	0.00227676	0.0169941	7.33614	13.959	0.0144569	0.074521	0.0160163	0.6059	0.857306	223.199	2200
27.071	0.247439	0.276573	49.6558	3.07016	0.0355865	0.958414	83.0498	0.0103216	0.0824864	0.00183202	0.0038785	0.472388	65.0812	2200
