TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	33.2667	0.263077	202.154	1.53671	0.0229784	0.0215975	0.90301	78.3577	0.0133042	0.13271	1.25636	0.103485	1.20331	38.7668	)	2200
(	0.00392186	0.133745	4.14012	12.6976	172.427	0.0259682	4.85563	75.3643	0.0114251	0.0362568	0.596104	0.0353703	0.539574	12.8729	)	2200
(	451.376	1.78945	1.01201	3.75194	999.714	0.0231351	30.6983	196.68	0.0147846	0.39404	0.027367	0.407571	0.628264	59.7365	)	2200
(	77.4997	0.420498	1.11256	38.4942	0.25404	0.0340139	0.916379	98.618	0.0109608	0.26561	1.07764	0.00107692	0.557518	28.0367	)	2200
(	36.8072	0.28526	0.0133778	29.5759	38.7206	0.031729	1.92703	119.216	0.00958752	19.7908	0.012486	0.0020693	0.518053	35.2171	)	2200
(	20.8172	0.203266	0.00858396	9.75252	173.938	0.0237857	91.285	0.0618738	0.0160796	0.00146323	2.1884	0.339466	0.546533	2.08846	)	2200
(	0.00514934	0.0193436	0.0025205	4.08713	0.00111246	0.31891	5.85735	0.0174349	0.0285999	0.00946715	115.123	0.133927	9.3093	54.2439	)	2200
(	2.85932	0.145517	41.5918	60.2266	58.4273	0.03345	1.75189	126.397	0.011437	0.203137	0.0780276	0.0330869	0.566487	715.392	)	2200
(	3.32235	0.174073	7.38228	112.666	0.0620896	0.0410828	1.01974	45.0741	0.0105699	0.0555843	11.7638	0.223053	0.39608	5.53145	)	2200
(	6.50675	0.161529	0.0538041	35.837	0.0519875	0.0324168	0.864951	65.1225	0.0119545	180.508	9.3257	0.0122569	0.480573	97.5258	)	2200
(	0.0869416	0.135947	18.5439	12.7082	0.0799729	0.0249245	0.907478	60.2685	0.012427	76.1757	0.492069	0.0171646	0.528817	69.1931	)	2200
(	0.34997	0.139105	0.0469428	19.0938	0.0721178	0.0298648	0.885061	55.4234	0.0116721	158.801	0.0126122	0.0111887	0.531833	213.822	)	2200
(	3.28297	0.15649	0.0191684	4.22808	0.0012417	0.0226834	1.24705	13.0142	0.0916195	6.16673	0.164948	6.9955	0.556891	32.2211	)	2200
(	0.32216	0.146056	0.313965	0.0332286	0.00429877	0.0223118	1.44483	21.9725	0.0115029	0.00529713	0.0326493	0.0551857	0.54025	42.4531	)	2200
(	0.00686151	0.136982	0.0421131	4.70151	0.961276	0.0179514	390.215	11.6487	0.00942103	315.757	0.0247421	0.0487898	0.500862	13.5505	)	2200
(	2.90993	0.149903	0.0445065	6.95524	140.084	0.0230951	5.1622	48.5245	0.0118095	0.658791	2.53588	0.0666803	0.502139	15.24	)	2200
(	15.2636	0.210008	0.00125564	7.16685	863.877	0.0243764	20.3942	139.84	0.0132523	0.0519745	10.0362	0.0439806	0.549199	278.426	)	2200
(	58.6019	0.341948	129.757	6.30068	0.598059	0.022703	0.897614	88.9906	0.0118651	0.0130474	1.87321	0.00289247	0.957213	210.41	)	2200
(	0.00113186	0.147817	11.6146	39.6943	0.838461	0.0319468	0.835224	79.9097	0.0118209	0.862143	0.0956965	0.0630081	0.506323	548.98	)	2200
(	78.1007	0.400988	360.256	152.382	74.6668	1.56732	2.57142	162.898	0.00395724	476.114	0.111867	0.0535382	16.2735	174.217	)	2200
(	0.0281431	0.138386	332.649	36.7464	196.061	0.0206295	139.625	19.4232	0.00861544	0.044829	3.05812	0.0803178	0.980265	83.1055	)	2200
(	8.11252	0.161389	0.0535009	7.0976	36.7089	0.024754	506.509	0.00315812	0.0591167	0.00353254	297.149	0.301803	0.58045	91.9075	)	2200
(	9.87465	0.192612	0.0641237	39.1106	22.4593	0.0295727	1.38825	99.1629	0.0114299	7.47584	3.96848	0.00915023	0.436066	466.678	)	2200
(	10.0282	0.159131	0.0390404	3.2015	9.91362	0.0187978	96.5908	18.2946	0.00910681	642.312	0.0163996	0.00173155	0.582587	236.458	)	2200
(	17.8455	0.210685	74.3257	5.3287	10.1429	0.0237725	1.08778	90.1276	0.0110585	244.575	0.619992	0.00855984	0.814118	5.04855	)	2200
(	12.0084	0.184173	0.0325953	19.6859	0.105795	0.0176941	621.426	2.36162	0.245383	0.00285494	0.0121737	25.8378	0.466608	39.0942	)	2200
(	239.536	1.03671	5.42915	10.9423	184.161	0.0235866	5.8752	225.505	0.0114854	0.0415201	0.00548923	0.00128858	0.57829	902.759	)	2200
(	0.00207518	0.148155	3.00572	73.3385	1.23669	0.0379142	0.903585	69.3006	0.00986424	0.00629438	0.241805	0.00157941	0.409913	53.5543	)	2200
(	0.00144997	0.137815	0.0938644	7.03614	104.867	0.0260001	3.23611	73.4218	0.0111325	1.6223	0.0104538	0.00904779	0.550278	340.054	)	2200
(	5.62578	0.158086	13.1453	22.5727	0.0954604	0.0237224	72.6001	4.8163	0.0134573	0.125778	0.837508	0.243867	0.508015	18.32	)	2200
