(phosphorylation of MAPKK).K	(dephosphorylation of MAPKK-P).k1	(phosphorylation of MAPKK-P).K	(dephosphorylation of MAPKK-PP).k1	(dephosphorylation of MAPK-P).k1	(phosphorylation of MAPK).K	(dephosphorylation of MAPK-PP).k1	(MAPKKK inactivation).K	(MAPKKK activation).k1	(phosphorylation of MAPK-P).K	RSS
13.2502	0.00265816	410.735	0.022663	0.00133978	0.0112397	400.027	0.00108782	186.9	351.127	3.45511e+11
0.0112607	0.00143963	19.8003	0.00504448	0.001	305.744	887.249	0.21207	0.232757	963.299	3.45511e+11
793.254	239.495	444.576	0.00127622	0.00491872	709.707	1000.0	12.7655	0.0082956	409.762	3.45511e+11
58.049	3.26576	0.461375	0.00254729	0.515963	0.00153	964.473	0.259199	0.00206478	731.42	3.45511e+11
1000.0	24.8657	300.037	0.0414973	854.359	1.34082	474.705	9.41271	482.513	955.029	3.45511e+11
0.00129759	0.001	0.00112524	0.00143535	0.001	849.572	844.023	22.847	625.479	897.943	3.45511e+11
0.0133772	528.469	0.120759	0.00113467	0.001	882.802	1000.0	2.16491	709.314	538.668	3.45511e+11
0.0265184	472.715	0.00240848	0.001	6.54516	74.9498	982.434	755.304	231.903	645.059	3.45511e+11
0.318919	47.4108	0.00169912	0.001	0.003477	74.1439	1000.0	1.30883	0.44411	881.801	3.45511e+11
0.00147567	0.1254	52.4719	0.00359483	0.0010586	976.905	942.916	0.0315088	0.203782	820.938	3.45511e+11
0.001	0.00178295	3.97426	0.00205805	0.001	817.034	901.086	0.0198823	0.241286	736.813	3.45511e+11
2.33095	231.668	0.0028892	0.0023039	0.0428872	2.75544	986.869	1.81741	2.15479	978.534	3.45511e+11
0.001	28.9013	0.0506659	0.00107858	0.10145	1.60764	956.058	446.226	2.70213	1000.0	3.45511e+11
0.00140188	2.12361	929.422	0.0015004	0.0141076	0.609911	996.103	0.6753	0.0240501	888.915	3.45511e+11
26.3496	215.853	516.093	0.00114204	1.21286	4.99917	967.104	304.22	0.0131518	331.828	3.45511e+11
0.00105766	0.613909	318.85	0.00109818	0.392862	0.391767	1000.0	0.785915	0.0215684	622.092	3.45511e+11
0.00229103	535.866	827.221	0.00190155	0.0181444	279.329	733.877	147.521	0.02075	344.22	3.45511e+11
0.055428	284.56	912.274	0.001	0.00161229	675.747	876.626	62.8203	0.00496053	1000.0	3.45511e+11
0.00840204	0.00405251	1000.0	0.00103956	0.00112606	687.513	856.406	0.747569	1.74831	1000.0	3.45511e+11
0.00713854	0.0591888	74.7908	0.00153031	0.00111245	853.919	1000.0	1.7802	6.07196	675.556	3.45511e+11
105.102	582.365	285.814	0.00209284	0.0191652	65.7002	1000.0	37.1085	0.001	1000.0	3.45511e+11
0.0139929	625.637	0.0177297	0.00108378	0.00155168	62.0372	1000.0	57.6896	9.66845	939.659	3.45511e+11
0.00908077	130.792	0.0209441	0.001	0.001	76.9415	982.037	38.159	1.3262	759.052	3.45511e+11
0.345806	0.0010587	95.0449	0.00187798	0.001	711.038	865.022	72.8599	2.05295	962.977	3.45511e+11
0.0134607	0.00128566	299.176	0.00652055	0.00138858	294.626	891.979	1.06421	0.978698	709.84	3.45511e+11
0.0540165	909.246	1.97193	0.00118374	60.5337	110.258	1000.0	1.10527	0.0545462	758.589	3.45511e+11
0.554478	283.81	0.00856207	0.0010271	1.1258	61.2067	1000.0	2.93	0.019646	694.2	3.45511e+11
0.0010452	103.983	0.00175914	0.00127953	0.0208897	65.4128	934.963	12.0313	0.889374	841.959	3.45511e+11
0.0772956	110.129	0.00223821	0.001	63.6078	43.7574	1000.0	1.09032	0.00128373	1000.0	3.45511e+11
90.6275	54.2553	487.068	0.00289388	0.001	182.806	863.773	1.38305	0.00108824	753.149	3.45511e+11
0.00160209	0.00136406	0.00120064	0.0015287	0.00106254	731.918	952.349	1.29846	51.9541	939.967	3.45511e+11
60.9025	42.1724	230.986	0.00136319	0.001	80.0865	1000.0	7.19557	0.00533692	240.811	3.45511e+11
509.1	545.414	771.474	0.00235615	0.00114059	960.514	952.433	6.72736	0.00185242	461.739	3.45511e+11
0.00194862	0.00174883	26.7086	0.00689546	0.001	117.002	864.764	1.2452	6.36025	1000.0	3.45511e+11
