[A]_0	[C]_0	[B]_0	[E]_0	[D]_0	[F]_0	Values[assignment_global_var].InitialValue	Values[two].InitialValue	Values[three].InitialValue	(reaction_3).k1	(reaction_4).k1	(reaction_1).k1	(reaction_2).k1	(reaction).k1	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.61956
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.33453
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.1827
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.17708
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.12809
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.94433
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.90977
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.89434
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.79801
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.58877
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.30875
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.27926
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.09647
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.04027
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.00529
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	7.60033
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	7.0921
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	6.94977
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	6.7205
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	6.56086
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	5.53421
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	4.70913
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	4.42884
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.84823
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.29413
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.28696
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.20703
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	2.84687
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	2.32082
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.95386
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.57317
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.29674
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.12679
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.861162
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.619745
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.372692
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.0560045
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.0126552
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.00305007

