[A]_0	[C]_0	[B]_0	[E]_0	[D]_0	[F]_0	Values[assignment_global_var].InitialValue	Values[two].InitialValue	Values[three].InitialValue	(reaction_3).k1	(reaction_4).k1	(reaction_1).k1	(reaction_2).k1	(reaction).k1	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	6.58467
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	6.42361
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	6.06311
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	5.73177
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	5.42592
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	5.24467
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	5.0216
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	4.88748
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	4.30181
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.84869
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.75039
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.45667
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	3.12438
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	2.4869
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.69499
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.63138
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	1.55979
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.648307
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.385539
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.248709
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.169213
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.138817
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	0.0157289

1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	2485.41
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	122.052
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	45.4845
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	12.634
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	11.1075
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	11.0172
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9917
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9784
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9757
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9695
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9646
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9643
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9627
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9585
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9505
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9444
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9401
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9371
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9349
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9189

