(phosphorylation of MAPKK).K	(dephosphorylation of MAPKK-P).k1	(phosphorylation of MAPKK-P).K	(dephosphorylation of MAPKK-PP).k1	(dephosphorylation of MAPK-P).k1	(phosphorylation of MAPK).K	(dephosphorylation of MAPK-PP).k1	(MAPKKK inactivation).K	(MAPKKK activation).k1	(phosphorylation of MAPK-P).K	RSS
0.00343766	0.00410371	28.8917	0.0187989	0.00105851	256.624	899.738	71.6238	547.637	815.57	3.45511e+11
0.0101552	234.089	0.00150001	0.001	0.001	551.406	957.355	0.29202	0.506844	607.046	3.45511e+11
487.887	868.522	318.97	0.00183039	0.00192509	500.781	1000.0	4.03605	0.00197417	875.386	3.45511e+11
0.00159241	230.39	0.00133895	0.00330709	1000.0	1000.0	101.279	31.9427	605.204	0.00134147	3.45511e+11
0.128833	0.0331327	0.00116917	0.026503	1000.0	86.4869	691.761	67.5502	0.390317	0.001	3.45511e+11
0.0483716	205.711	0.224451	0.00122113	0.00289168	723.972	1000.0	0.89773	0.0276397	511.546	3.45511e+11
21.4268	9.19528	3.9165	0.001	0.557724	0.254619	1000.0	1.7632	0.001	871.35	3.45511e+11
0.0123135	0.0016385	0.00510374	0.00152967	0.762246	0.197054	1000.0	1.43669	0.0224461	906.47	3.45511e+11
40.1606	157.08	73.567	0.0010248	77.6728	23.3022	983.043	14.9411	0.0219406	342.87	3.45511e+11
0.00125151	51.7129	0.001	0.00101092	0.00280267	44.0958	974.544	0.872503	2.57024	1000.0	3.45511e+11
412.394	856.466	180.392	0.00246605	0.00266506	1000.0	1000.0	2.0406	0.00181998	582.496	3.45511e+11
0.100946	0.001	0.00116676	0.00202974	0.00208095	193.129	987.018	308.333	7.10031	793.449	3.45511e+11
23.7127	117.144	0.00163326	0.00106797	5.69349	352.255	1000.0	0.437459	0.0311591	670.543	3.45511e+11
864.148	322.731	619.237	0.00172263	0.00104491	419.893	1000.0	26.2937	0.0023471	982.289	3.45511e+11
0.289204	180.776	149.037	0.00423829	0.00145452	0.00117873	1000.0	0.0235349	0.00251186	178.797	3.45511e+11
0.0917884	0.00736823	76.8861	0.00101712	0.0010399	1000.0	1000.0	1.22766	0.25233	324.123	3.45511e+11
