TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(	0.162544	3.60753	552.666	0.00472622	952.908	391.367	879.715	6.38406	0.0017777	0.504616	)	3.45511e+11
(	37.0107	833.866	223.139	0.00234875	0.00166718	907.355	882.244	0.205453	0.001	818.127	)	3.45511e+11
(	0.00363362	0.508837	230.366	0.00121097	0.00169272	921.952	1000	3.64695	13.1891	908.891	)	3.45511e+11
(	0.0105175	0.016497	493.07	0.00135937	0.001	884.093	854.595	0.0316242	0.0774688	609.69	)	3.45511e+11
(	0.00176028	0.00432947	376.574	0.00182752	0.001	1000	888.389	0.00436408	0.0431616	889.24	)	3.45511e+11
(	0.00112101	0.00125823	803.1	0.18578	0.107	0.0234575	1000	0.0407781	0.00126015	477.62	)	3.45511e+11
(	26.1178	284.96	521.458	0.00115936	0.00109337	958.95	910.263	2.08751	0.00141388	567.704	)	3.45511e+11
(	28.1886	1.33234	0.00306322	0.003653	0.00334755	0.421542	531.59	644.992	15.0924	372.526	)	3.45511e+11
(	6.21924	0.929342	0.0543146	0.00330718	0.00869602	0.001725	985.067	0.0214554	0.00108314	591.836	)	3.45511e+11
(	0.0010205	111.022	0.00232943	0.00214642	1.6256	0.211235	599.288	44.3338	0.00123866	694.398	)	3.45511e+11
(	0.00128804	2.27731	45.9809	0.00397022	0.0102023	0.149597	933.688	0.794871	0.0599503	676.47	)	3.45511e+11
