Time	A	C	B	E	D	F	assignment_global_var	two	three
3200	-3.76229e-24	-6.58345e-21	-2.22505e-22	-1.92708e-18	-1.29985e-19	708752	1.0	50	1
3300	-3.47172e-24	-6.07513e-21	-2.05323e-22	-1.77833e-18	-1.1995e-19	708752	1.0	50	1
3400	-3.18116e-24	-5.56681e-21	-1.88141e-22	-1.62958e-18	-1.09915e-19	708752	1.0	50	1
3500	-2.89059e-24	-5.0585e-21	-1.70958e-22	-1.48083e-18	-9.98802e-20	708752	1.0	50	1
3600	-2.60002e-24	-4.55018e-21	-1.53776e-22	-1.33208e-18	-8.98453e-20	708752	1.0	50	1
3700	-2.30945e-24	-4.04187e-21	-1.36594e-22	-1.18333e-18	-7.98105e-20	708752	1.0	50	1
3800	-2.01888e-24	-3.53355e-21	-1.19412e-22	-1.03458e-18	-6.97756e-20	708752	1.0	50	1
3900	-1.72831e-24	-3.02524e-21	-1.0223e-22	-8.85831e-19	-5.97407e-20	708752	1.0	50	1
4000	-1.43775e-24	-2.51692e-21	-8.50475e-23	-7.37081e-19	-4.97058e-20	708752	1.0	50	1
4100	-1.14718e-24	-2.0086e-21	-6.78653e-23	-5.8833e-19	-3.96709e-20	708752	1.0	50	1
4200	-8.5661e-25	-1.50029e-21	-5.06831e-23	-4.3958e-19	-2.9636e-20	708752	1.0	50	1
4300	-5.66042e-25	-9.91973e-22	-3.35009e-23	-2.9083e-19	-1.96011e-20	708752	1.0	50	1
4400	-2.75474e-25	-4.83657e-22	-1.63187e-23	-1.42079e-19	-9.56619e-21	708752	1.0	50	1
4500	-2.89167e-26	-5.23253e-23	-1.73885e-24	-1.58543e-20	-1.05098e-21	708752	1.0	50	1
4600	-2.79944e-26	-5.06565e-23	-1.68339e-24	-1.53487e-20	-1.01746e-21	708752	1.0	50	1
4700	-2.7072e-26	-4.89877e-23	-1.62793e-24	-1.48431e-20	-9.83943e-22	708752	1.0	50	1
4800	-2.61497e-26	-4.7319e-23	-1.57247e-24	-1.43376e-20	-9.50427e-22	708752	1.0	50	1
4900	-2.52274e-26	-4.56502e-23	-1.51701e-24	-1.3832e-20	-9.16911e-22	708752	1.0	50	1
5000	-2.43051e-26	-4.39814e-23	-1.46155e-24	-1.33264e-20	-8.83395e-22	708752	1.0	50	1
