Time	ligand receptor complex-endosome	Receptor 2	Receptor 1-endosome	Receptor 2 endosome	Receptor 1	ligand receptor complex-plasma membrane	pRII	kcd	ka	ligand	ki	pRI	kr	alpha	klid
2400	129522	0.166986	6723.89	8.71014	0.207217	0.00032054	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
2500	128759	0.166281	6684.7	9.01845	0.206473	0.000318039	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
2600	128000	0.162724	6645.74	9.31724	0.202877	0.000449469	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
2700	127245	0.162048	6607.0	9.61281	0.202162	0.000446024	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
2800	126495	0.161375	6568.49	9.90518	0.201451	0.000442611	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
2900	125749	0.160707	6530.21	10.1944	0.200744	0.000439229	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
3000	125008	0.160042	6492.15	10.4804	0.200041	0.000435879	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
3100	124271	0.15938	6454.31	10.7634	0.199341	0.00043256	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
3200	123539	0.158722	6416.7	11.0432	0.198646	0.000429272	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
3300	122811	0.158068	6379.3	11.32	0.197954	0.000426015	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
3400	122087	0.157418	6342.13	11.5937	0.197267	0.000422788	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
3500	121367	0.156771	6305.17	11.8644	0.196583	0.000419591	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
3600	120652	0.156128	6268.42	12.1322	0.195903	0.000416423	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
3700	119940	0.155488	6231.9	12.3969	0.195226	0.000413285	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
3800	119234	0.154852	6195.58	12.6588	0.194554	0.000410176	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
3900	118531	0.154219	6159.48	12.9177	0.193885	0.000407096	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
4000	117832	0.15359	6123.6	13.1737	0.19322	0.000404044	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
4100	117137	0.152964	6087.92	13.4269	0.192558	0.000401021	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
4200	116447	0.152342	6052.45	13.6772	0.191901	0.000398025	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
4300	115761	0.151723	6017.18	13.9247	0.191246	0.000395058	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
4400	115078	0.151108	5982.13	14.1695	0.190596	0.000392117	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
4500	114400	0.150496	5947.28	14.4114	0.189949	0.000389204	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
4600	113726	0.149887	5912.63	14.6506	0.189306	0.000386318	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
4700	113055	0.149282	5878.19	14.8871	0.188666	0.000383458	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
4800	112389	0.14868	5843.94	15.1209	0.18803	0.000380625	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
4900	111726	0.148082	5809.9	15.3521	0.187398	0.000377818	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
5000	111068	0.147487	5776.06	15.5805	0.186769	0.000375036	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
