Time	ligand receptor complex-endosome	Receptor 2	Receptor 1-endosome	Receptor 2 endosome	Receptor 1	ligand receptor complex-plasma membrane	pRII	kcd	ka	ligand	ki	pRI	kr	alpha	klid
1400	37.9083	126.698	2630.95	1599.31	208.652	3.01391	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1500	38.546	127.474	2657.15	1610.09	210.578	3.06054	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1600	39.0519	128.063	2678.29	1618.27	212.132	3.09751	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1700	39.4524	128.507	2695.36	1624.46	213.388	3.12676	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1800	39.7691	128.841	2709.15	1629.12	214.403	3.14987	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1900	40.019	129.09	2720.31	1632.6	215.224	3.16811	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2000	40.2162	129.274	2729.34	1635.18	215.889	3.18249	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2100	40.3717	129.409	2736.67	1637.09	216.429	3.19382	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2200	40.4941	129.508	2742.61	1638.48	216.867	3.20275	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2300	40.5905	129.579	2747.44	1639.48	217.222	3.20978	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2400	40.6664	129.628	2751.36	1640.19	217.512	3.21531	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2500	40.7261	129.663	2754.55	1640.69	217.747	3.21966	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2600	442.439	23.6582	1521.59	405.456	111.912	30.4368	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2700	287.06	16.5477	1354.93	236.892	104.943	19.8942	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2800	215.357	13.6247	1302.56	182.925	102.14	15.9048	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2900	187.158	12.4435	1282.66	161.679	101.059	14.3542	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3000	176.098	11.9678	1275.25	153.143	100.667	13.7443	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3100	171.735	11.7749	1272.76	149.696	100.545	13.5032	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3200	170.009	11.6952	1272.14	148.283	100.525	13.4078	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3300	169.324	11.6608	1272.21	147.686	100.54	13.3699	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3400	169.053	11.6449	1272.51	147.419	100.566	13.3549	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3500	168.946	11.6366	1272.85	147.287	100.593	13.349	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3600	168.903	11.6318	1273.17	147.213	100.618	13.3466	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3700	168.886	11.6285	1273.46	147.165	100.639	13.3457	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3800	168.88	11.626	1273.7	147.131	100.658	13.3453	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3900	168.877	11.6241	1273.91	147.105	100.674	13.3452	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4000	168.876	11.6225	1274.09	147.084	100.687	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4100	168.876	11.6212	1274.24	147.066	100.698	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4200	168.875	11.6201	1274.36	147.051	100.707	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4300	168.875	11.6192	1274.47	147.039	100.715	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4400	168.875	11.6185	1274.56	147.029	100.722	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4500	168.875	11.6178	1274.63	147.021	100.727	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4600	168.875	11.6173	1274.69	147.013	100.732	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4700	168.875	11.6169	1274.74	147.007	100.736	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4800	168.875	11.6165	1274.79	147.002	100.739	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4900	168.875	11.6162	1274.83	146.998	100.742	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5000	168.875	11.6159	1274.86	146.994	100.744	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5100	168.875	11.6157	1274.88	146.991	100.746	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5200	168.875	11.6155	1274.9	146.989	100.748	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5300	168.875	11.6153	1274.92	146.987	100.749	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5400	168.875	11.6152	1274.94	146.985	100.75	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5500	168.875	11.6151	1274.95	146.983	100.751	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5600	168.875	11.615	1274.96	146.982	100.752	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5700	168.875	11.6149	1274.97	146.981	100.753	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5800	168.875	11.6148	1274.98	146.98	100.753	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5900	168.875	11.6148	1274.99	146.979	100.754	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
6000	168.875	11.6147	1274.99	146.979	100.754	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
