Time	ligand receptor complex-endosome	Receptor 2	Receptor 1-endosome	Receptor 2 endosome	Receptor 1	ligand receptor complex-plasma membrane	pRII	kcd	ka	ligand	ki	pRI	kr	alpha	klid
1450	38.2455	127.113	2644.76	1605.07	209.667	3.03858	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1500	38.546	127.474	2657.15	1610.09	210.578	3.06055	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1550	38.8137	127.789	2668.29	1614.46	211.397	3.08011	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1600	39.0519	128.063	2678.29	1618.27	212.132	3.09751	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1650	39.2639	128.301	2687.28	1621.59	212.793	3.11299	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1700	39.4525	128.507	2695.36	1624.46	213.388	3.12676	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1750	39.6201	128.686	2702.62	1626.96	213.922	3.13899	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1800	39.7691	128.841	2709.15	1629.12	214.403	3.14987	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1850	39.9014	128.974	2715.02	1630.98	214.835	3.15953	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1900	40.019	129.09	2720.31	1632.6	215.224	3.1681	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
1950	40.1235	129.189	2725.06	1633.99	215.574	3.17572	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2000	40.2162	129.274	2729.34	1635.18	215.889	3.18249	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2050	40.2986	129.347	2733.2	1636.21	216.173	3.18849	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2100	40.3716	129.409	2736.67	1637.09	216.429	3.19382	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2150	40.4365	129.463	2739.79	1637.84	216.659	3.19855	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2200	40.4941	129.508	2742.61	1638.48	216.867	3.20275	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2250	40.5452	129.546	2745.15	1639.02	217.054	3.20647	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2300	40.5905	129.579	2747.43	1639.48	217.222	3.20978	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2350	40.6307	129.606	2749.5	1639.87	217.374	3.21271	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2400	40.6664	129.628	2751.36	1640.19	217.512	3.21531	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2450	40.698	129.647	2753.04	1640.46	217.636	3.21762	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2500	40.7261	129.663	2754.55	1640.69	217.747	3.21966	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2550	483.053	30.2888	1804.99	689.941	118.461	41.3256	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2600	442.44	23.6582	1521.59	405.455	111.912	30.4368	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2650	354.184	19.336	1410.87	293.745	107.664	23.8881	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2700	287.06	16.5477	1354.93	236.892	104.943	19.8942	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2750	243.092	14.7623	1322.44	203.565	103.22	17.4329	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2800	215.357	13.6247	1302.56	182.925	102.14	15.9048	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2850	198.007	12.902	1290.26	169.916	101.469	14.9512	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2900	187.158	12.4435	1282.66	161.679	101.059	14.3542	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
2950	180.362	12.1526	1278.03	156.457	100.812	13.9797	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3000	176.098	11.9678	1275.25	153.143	100.667	13.7443	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3050	173.419	11.8502	1273.64	151.037	100.586	13.5963	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3100	171.735	11.7749	1272.76	149.695	100.545	13.5032	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3150	170.675	11.7266	1272.31	148.837	100.528	13.4446	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3200	170.008	11.6952	1272.14	148.283	100.525	13.4078	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3250	169.589	11.6746	1272.13	147.923	100.53	13.3845	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3300	169.325	11.6608	1272.21	147.686	100.54	13.3699	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3350	169.158	11.6514	1272.35	147.528	100.553	13.3607	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3400	169.053	11.6449	1272.51	147.419	100.566	13.3549	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3450	168.988	11.6402	1272.68	147.342	100.58	13.3513	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3500	168.946	11.6367	1272.85	147.287	100.593	13.349	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3550	168.92	11.6339	1273.01	147.245	100.606	13.3475	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3600	168.903	11.6318	1273.17	147.213	100.618	13.3466	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3650	168.893	11.63	1273.32	147.187	100.629	13.3461	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3700	168.887	11.6285	1273.46	147.165	100.639	13.3457	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3750	168.882	11.6272	1273.58	147.147	100.649	13.3455	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3800	168.88	11.626	1273.7	147.131	100.658	13.3453	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3850	168.878	11.625	1273.81	147.117	100.666	13.3452	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3900	168.877	11.6241	1273.91	147.105	100.674	13.3452	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
3950	168.877	11.6233	1274.0	147.094	100.68	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4000	168.876	11.6225	1274.09	147.084	100.687	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4050	168.876	11.6218	1274.17	147.074	100.692	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4100	168.876	11.6212	1274.24	147.066	100.698	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4150	168.876	11.6207	1274.3	147.058	100.703	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4200	168.876	11.6201	1274.36	147.052	100.707	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4250	168.875	11.6197	1274.42	147.045	100.711	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4300	168.875	11.6192	1274.47	147.039	100.715	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4350	168.875	11.6188	1274.51	147.034	100.718	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4400	168.875	11.6185	1274.56	147.029	100.722	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4450	168.875	11.6181	1274.59	147.025	100.724	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4500	168.875	11.6178	1274.63	147.021	100.727	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4550	168.875	11.6176	1274.66	147.017	100.729	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4600	168.875	11.6173	1274.69	147.013	100.732	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4650	168.875	11.6171	1274.72	147.01	100.734	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4700	168.875	11.6169	1274.74	147.007	100.736	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4750	168.875	11.6167	1274.77	147.005	100.737	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4800	168.875	11.6165	1274.79	147.002	100.739	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4850	168.875	11.6163	1274.81	147.0	100.74	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4900	168.875	11.6162	1274.82	146.998	100.742	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
4950	168.875	11.616	1274.84	146.996	100.743	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
5000	168.875	11.6159	1274.86	146.994	100.744	13.3451	4.20542	0.0251133	0.779862	0.0001	0.390589	6.44406	0.0308656	1.04518	0.268159
