Time	[A]	[B]	[C]	Values[ThisIsAssignment]	Values[A2B]	Values[B2C]	Values[B2C_0_k2]	Values[C2A_k1]	Values[ADeg_k1]
39	0.0634227	0.0570788	2.59885	13	4	9	0.1	0.1	0.1
40	0.0632749	0.0569458	2.5928	13	4	9	0.1	0.1	0.1
41	0.0631275	0.0568132	2.58676	13	4	9	0.1	0.1	0.1
42	0.0629805	0.0566808	2.58073	13	4	9	0.1	0.1	0.1
43	0.0628338	0.0565488	2.57472	13	4	9	0.1	0.1	0.1
44	0.0626874	0.056417	2.56872	13	4	9	0.1	0.1	0.1
45	0.0625414	0.0562856	2.56274	13	4	9	0.1	0.1	0.1
46	0.0623957	0.0561545	2.55677	13	4	9	0.1	0.1	0.1
47	0.0622503	0.0560237	2.55081	13	4	9	0.1	0.1	0.1
48	0.0621053	0.0558932	2.54487	13	4	9	0.1	0.1	0.1
49	0.0619606	0.055763	2.53894	13	4	9	0.1	0.1	0.1
50	0.0618163	0.0556331	2.53303	13	4	9	0.1	0.1	0.1
51	0.0616723	0.0555035	2.52712	13	4	9	0.1	0.1	0.1
52	0.0615286	0.0553742	2.52124	13	4	9	0.1	0.1	0.1
53	0.0613853	0.0552452	2.51536	13	4	9	0.1	0.1	0.1
54	0.0612423	0.0551165	2.5095	13	4	9	0.1	0.1	0.1
55	0.0610996	0.0549881	2.50366	13	4	9	0.1	0.1	0.1
56	0.0609573	0.05486	2.49783	13	4	9	0.1	0.1	0.1
57	0.0608153	0.0547322	2.49201	13	4	9	0.1	0.1	0.1
58	0.0606736	0.0546047	2.4862	13	4	9	0.1	0.1	0.1
59	0.0605323	0.0544775	2.48041	13	4	9	0.1	0.1	0.1
60	0.0603912	0.0543506	2.47463	13	4	9	0.1	0.1	0.1
61	0.0602506	0.0542239	2.46887	13	4	9	0.1	0.1	0.1
62	0.0601102	0.0540976	2.46312	13	4	9	0.1	0.1	0.1
63	0.0599702	0.0539716	2.45738	13	4	9	0.1	0.1	0.1
64	0.0598305	0.0538459	2.45165	13	4	9	0.1	0.1	0.1
65	0.0596911	0.0537204	2.44594	13	4	9	0.1	0.1	0.1
66	0.059552	0.0535953	2.44024	13	4	9	0.1	0.1	0.1
67	0.0594133	0.0534704	2.43456	13	4	9	0.1	0.1	0.1
68	0.0592749	0.0533459	2.42889	13	4	9	0.1	0.1	0.1
69	0.0591368	0.0532216	2.42323	13	4	9	0.1	0.1	0.1
70	0.0589991	0.0530976	2.41759	13	4	9	0.1	0.1	0.1
71	0.0588616	0.0529739	2.41195	13	4	9	0.1	0.1	0.1
72	0.0587245	0.0528505	2.40633	13	4	9	0.1	0.1	0.1
73	0.0585877	0.0527274	2.40073	13	4	9	0.1	0.1	0.1
74	0.0584512	0.0526046	2.39514	13	4	9	0.1	0.1	0.1
75	0.0583151	0.052482	2.38956	13	4	9	0.1	0.1	0.1
76	0.0581792	0.0523598	2.38399	13	4	9	0.1	0.1	0.1
77	0.0580437	0.0522378	2.37844	13	4	9	0.1	0.1	0.1
78	0.0579085	0.0521161	2.3729	13	4	9	0.1	0.1	0.1
79	0.0577736	0.0519947	2.36737	13	4	9	0.1	0.1	0.1
80	0.057639	0.0518736	2.36185	13	4	9	0.1	0.1	0.1
81	0.0575047	0.0517527	2.35635	13	4	9	0.1	0.1	0.1
82	0.0573707	0.0516322	2.35086	13	4	9	0.1	0.1	0.1
83	0.0572371	0.0515119	2.34539	13	4	9	0.1	0.1	0.1
84	0.0571038	0.0513919	2.33992	13	4	9	0.1	0.1	0.1
85	0.0569707	0.0512722	2.33447	13	4	9	0.1	0.1	0.1
86	0.056838	0.0511528	2.32903	13	4	9	0.1	0.1	0.1
87	0.0567056	0.0510336	2.32361	13	4	9	0.1	0.1	0.1
88	0.0565735	0.0509147	2.3182	13	4	9	0.1	0.1	0.1
89	0.0564417	0.0507961	2.31279	13	4	9	0.1	0.1	0.1
90	0.0563103	0.0506778	2.30741	13	4	9	0.1	0.1	0.1
91	0.0561791	0.0505597	2.30203	13	4	9	0.1	0.1	0.1
92	0.0560482	0.0504419	2.29667	13	4	9	0.1	0.1	0.1
93	0.0559176	0.0503244	2.29132	13	4	9	0.1	0.1	0.1
94	0.0557874	0.0502072	2.28598	13	4	9	0.1	0.1	0.1
95	0.0556574	0.0500902	2.28066	13	4	9	0.1	0.1	0.1
96	0.0555278	0.0499736	2.27534	13	4	9	0.1	0.1	0.1
97	0.0553984	0.0498571	2.27004	13	4	9	0.1	0.1	0.1
98	0.0552694	0.049741	2.26475	13	4	9	0.1	0.1	0.1
99	0.0551406	0.0496251	2.25948	13	4	9	0.1	0.1	0.1
100	0.0550122	0.0495095	2.25422	13	4	9	0.1	0.1	0.1
