(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(phosphorylation of MAPKK).k3	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).k7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
2.07815	0.140448	401.606	3.53957	37.2043	0.0173978	4.68317	27.2771	0.0105748	532.456	1.43357	0.0023246	1.43886	43.2549	2200
4.53569	0.15261	0.001	12.6102	15.1474	0.024152	634.87	7.02045	0.0130322	6.89429	0.348508	0.241612	0.50885	440.475	2200
0.00177018	0.151848	0.117789	48.8121	18.7762	0.0310869	1.33235	85.1238	0.0108987	0.00591259	0.253057	0.00326947	0.411821	51.5255	2200
0.0334653	0.132694	3.45499	4.32277	0.980952	0.0234884	1.0808	39.5441	0.01337	0.00750559	0.854859	0.0419152	0.543957	733.796	2200
138.309	0.64884	0.00165463	1.28744	306.202	0.0237225	9.52508	192.659	0.011802	0.00274135	0.417189	0.00280355	0.668074	420.139	2200
16.4189	0.207372	0.0278805	45.0054	0.00126509	0.0342936	0.910293	64.9658	0.0103871	3.48726	0.416438	0.00314155	0.50674	225.154	2200
1000.0	3.80938	0.00976449	0.845562	0.025849	0.025814	0.962165	130.383	0.0139466	0.00124987	0.521746	0.0403434	0.71013	246.448	2200
0.229543	0.133464	0.220605	5.14566	234.716	0.0186858	512.878	13.1073	0.00922848	0.207236	0.00728985	0.00176479	0.511469	791.871	2200
15.7461	0.189067	0.0242774	0.196319	2.56009	0.0186896	6.77462	29.9404	0.0114288	1.30144	0.231108	0.12819	0.623687	348.518	2200
0.0178106	0.145555	0.355664	51.6122	0.157397	0.0338404	0.91294	60.2335	0.040311	0.242966	0.00929407	1.86941	0.416842	1000.0	2200
47.0942	0.321743	0.0158757	9.03898	112.825	0.0246928	3.63384	143.061	0.0123629	1.07739	0.0153068	0.016071	0.574388	175.654	2200
870.517	423.696	0.553779	455.381	11.0473	0.143141	138.78	0.355192	0.00648943	29.5024	0.0168895	0.00492627	0.582791	0.274957	2200
0.00607131	0.153849	0.0021882	4.8931	0.0452255	0.0154075	193.061	35.9291	0.981284	0.281846	4.82966	106.187	0.41403	66.2915	2200
31.4799	0.255839	30.8065	0.51343	3.3757	0.0236031	1.01561	72.3241	0.0127574	0.00482726	0.1098	0.0942666	0.741287	75.2381	2200
0.00164193	0.141455	57.0271	6.02377	244.328	0.0209683	7.65078	80.7993	0.011229	297.511	0.0032295	0.100585	0.646701	235.7	2200
10.1911	0.16952	0.0144058	0.554851	3.60038	0.0218673	1.87903	16.8355	0.0125058	0.257459	0.0180326	0.127822	0.639512	208.013	2200
3.86906	0.153453	0.159825	70.164	0.0124322	0.0368698	0.867818	68.3423	0.0112975	1.58736	0.00314094	0.00477879	0.459069	40.5598	2200
0.0094827	0.156108	0.373973	4.49638	97.8421	0.0204195	55.4607	3.28005	0.0165131	0.0115051	50.3698	0.144762	0.530605	1.47795	2200
0.778166	0.151659	0.504256	55.026	97.6864	0.0321227	2.81289	95.0866	0.012663	0.351306	0.576823	0.155154	0.43086	3.85601	2200
17.8125	0.21917	17.4917	0.852729	93.7737	0.0221967	3.21882	108.833	0.0148184	0.0896689	0.0359923	0.338479	0.657653	82.1398	2200
1.67519	0.150247	0.0118445	72.8609	2.49408	0.0366754	0.999251	56.8198	0.0123528	0.03302	0.0203855	0.137584	0.403824	51.4029	2200
0.00790119	0.139694	0.00746611	54.0738	87.8166	0.0332633	2.81651	98.5112	0.0108162	14.9003	0.510146	0.00147518	0.454335	15.8879	2200
0.0179213	0.119922	0.835467	32.2425	0.0177141	0.0325283	0.945394	16.9835	0.0697339	0.0510744	0.0975696	4.37631	0.536327	56.2396	2200
0.00106142	0.129003	124.304	2.54319	0.00258064	0.020079	2.69222	0.0110425	0.0188956	0.001	1.32274	0.837693	0.883333	48.4892	2200
13.3291	0.194626	1.67848	8.33288	1000.0	0.0220165	29.0073	104.327	0.011235	6.52789	0.00139668	0.00645889	0.530471	20.8879	2200
22.6392	0.182569	260.947	671.595	85.233	29.6384	6.46965	74.2551	0.00596818	0.143149	91.4863	0.00199494	73.318	38.1919	2200
0.0044186	0.152313	0.481747	264.59	0.0395778	0.0748994	0.816629	88.9769	0.00918042	3.60025	0.00823321	0.0327288	0.360839	22.3708	2200
84.5158	0.477617	0.288072	8.60025	62.6337	0.0256818	2.42394	178.769	0.0124731	5.77808	0.00115482	0.106645	0.579875	46.5741	2200
4.14291	0.146495	0.229727	18.6365	153.329	0.0260618	4.04571	72.5972	0.0155382	11.2992	0.0790886	0.433122	0.513987	99.3621	2200
0.0012044	0.130038	2.1242	3.75034	1000.0	0.0192798	99.8866	19.0686	0.0106339	24.6095	0.954929	0.0504245	0.551363	693.593	2200
23.0914	0.215815	0.563224	0.00100957	0.00168218	0.0178927	94.5816	19.2143	0.0132319	0.00138166	0.0177641	0.407972	0.590057	26.7734	2200
0.0261516	0.133895	0.19052	1.36234	128.34	0.0194283	9.18935	0.0151657	0.950679	0.00838032	0.00191037	94.318	0.533371	15.0002	2200
0.0384091	0.13132	19.054	4.45915	0.0517721	0.0178217	593.86	14.0396	0.00917265	7.57977	0.00750538	0.0201993	0.563665	628.481	2200
47.8153	0.260581	90.4532	274.039	0.00887204	2.68008	874.351	55.5977	0.00470221	0.363627	3.4245	0.173112	10.4671	147.148	2200
0.226444	0.140732	0.0874235	21.704	0.00364789	0.0226205	20.907	9.44306	0.0122928	0.0107098	0.0755992	0.103828	0.441547	875.078	2200
1.79622	0.135725	0.208956	56.8644	4.70783	0.0450236	4.67118	0.486202	0.0136508	0.00801338	0.00524541	0.254117	0.502575	674.843	2200
0.00220972	0.137985	0.00157215	34.5054	1000.0	0.0222003	76.96	28.0258	0.00966501	89.7292	0.00128128	0.001	0.371886	105.356	2200
