(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(phosphorylation of MAPKK).k3	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).k7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
243.745	1.02403	21.1592	0.390483	0.0128676	0.0228452	0.949454	136.084	0.0152345	738.031	0.00530695	3.00424	0.755945	110.237	2200
2.97697	0.157311	7.75678	11.0507	1.67852	0.016975	144.974	7.5161	0.0472372	0.00183859	0.00100934	3.74762	0.448865	12.5002	2200
0.698983	0.146792	1.67225	23.1146	0.00111454	0.0237971	4.41098	0.727684	0.0169481	0.202344	1.31341	0.450509	0.454827	9.84128	2200
0.00186283	0.0166253	0.0586461	5.8952	0.00287486	0.99815	4.57009	1.01867	0.0140811	1.96852	4.73867	0.162135	31.6096	11.5998	2200
2.07909	0.135153	201.411	9.70687	816.513	0.0207461	39.6281	40.5996	0.00958749	0.277535	0.201461	0.00372435	1.07055	30.666	2200
0.539718	0.139704	0.00492246	3.51936	803.694	0.0232586	20.6809	75.4655	0.0120255	159.77	1.88163	0.00801299	0.539819	240.987	2200
0.0567294	0.138945	0.364454	23.1673	30.8319	0.0264346	1.76288	64.2876	0.0117368	611.445	1.25891	0.00602075	0.489062	164.996	2200
195.555	0.836887	14.2936	0.0721634	88.5841	0.0227372	3.09749	180.172	0.0147943	0.00896649	0.310731	0.274631	0.746139	305.733	2200
368.012	1.45144	0.877144	13.5745	0.105629	0.0254139	0.957477	115.427	0.0128188	124.403	0.18169	0.0040979	0.595379	11.277	2200
5.6375	0.168912	0.554843	15.0985	303.465	0.0256753	7.32696	122.15	0.0116098	0.0111371	0.00154515	0.087909	0.49291	212.331	2200
3.15197	0.154323	2.32104	82.0371	4.48269	0.0354348	0.998655	67.2297	0.0101973	20.6165	0.00109996	0.00483733	0.409134	9.13855	2200
91.5189	0.499077	2.45072	8.2165	224.08	0.0230455	7.37012	190.823	0.0118527	201.746	0.001005	0.0036225	0.555312	295.499	2200
0.00246079	0.134117	0.0144575	11.9323	0.0284143	0.0230524	496.627	0.0116941	0.0166832	0.691782	0.128518	0.715583	0.492808	81.7213	2200
12.7468	0.190441	7.054	11.8989	13.0165	0.0252764	1.23432	84.7342	0.012226	2.1474	0.444462	0.0120536	0.565379	125.003	2200
17.5693	0.234371	0.00932145	83.7981	21.1112	0.0388891	1.32039	145.628	0.0100197	228.376	0.0010166	0.00105035	0.405086	58.9445	2200
44.9955	0.243716	13.705	967.793	0.721355	106.198	3.59202	51.1605	0.00380566	0.043103	0.00196141	0.00210394	106.722	71.9553	2200
29.2118	0.254291	0.066333	3.17337	708.51	0.0238012	18.4751	161.23	0.038636	0.00367232	315.73	0.0145784	0.601649	315.93	2200
159.33	0.688398	0.347247	0.213545	0.0432876	0.0176971	314.597	95.0759	0.012317	0.00436929	0.00892088	0.393708	0.621599	332.68	2200
0.00313299	0.152353	0.218136	599.626	0.0287274	0.126655	0.90576	80.4259	0.00924369	51.5616	0.0053206	0.0395203	0.331266	32.4098	2200
11.3777	0.196194	0.0674179	33.3345	0.0175989	0.0321449	0.920987	65.1318	0.011532	5.70954	13.9173	0.0291385	0.500986	611.009	2200
20.5114	0.217761	0.0469055	6.93351	0.00235711	0.0175051	637.38	43.8277	0.022186	0.781271	252.772	0.0269947	0.504134	20.7386	2200
0.00618211	0.127616	0.0330568	5.59062	0.00419734	0.0190421	430.043	157.293	2.40051	0.00112164	120.799	0.001	0.525425	716.734	2200
270.82	1.11435	5.7919	37.2928	61.2859	0.0314274	2.21778	216.882	0.0102398	0.00838222	0.0547514	0.00324763	0.575294	373.412	2200
70.2295	0.442539	6.28385	10.4594	0.0184151	0.0261795	0.99533	127.043	0.0110933	0.00620477	0.16323	0.00680666	0.591936	775.239	2200
0.0010016	0.134636	0.247591	13.129	0.00782315	0.0227717	1.79318	20.6986	0.0107008	0.0011775	1.99706	0.00134038	0.507825	163.35	2200
0.00141399	0.139964	0.439169	15.5606	159.798	0.0257979	4.47488	87.383	0.0115992	0.0121649	1.34923	0.001	0.478446	119.95	2200
0.0177229	0.148888	5.48273	26.9848	20.5266	0.0279785	1.3062	90.5391	0.0111844	34.6999	0.0549845	0.00137743	0.478507	59.6564	2200
11.3491	0.180805	0.0239511	21.5075	0.076098	0.0289131	0.924394	53.5489	0.0113018	263.216	0.00774062	0.00754964	0.514104	8.45677	2200
4.82596	0.177095	0.0149391	15.9771	34.2549	0.0256812	1.60173	119.272	0.0133362	0.259956	0.106114	0.114876	0.49683	899.261	2200
356.526	1.40636	0.310305	13.8141	0.00156594	0.0278988	0.964408	152.545	0.0131358	0.100587	3.17503	0.00420607	0.63927	726.886	2200
0.639723	0.150052	1.87245	24.0686	0.213041	0.0283207	0.902434	76.5083	0.020903	16.0572	104.584	0.00107862	0.456152	48.7943	2200
0.00517359	0.144401	0.0546593	9.99772	0.0422679	0.0182994	172.86	3.44822	0.0166021	0.0806632	1.71675	0.701389	0.457267	48.4958	2200
0.00139628	0.139923	1.18748	1.1102	0.0512424	0.0191786	10.3751	2.4989	0.0212564	6.03102	0.0633524	1.61784	0.525219	188.639	2200
2.49225	0.140009	195.269	7.74076	176.936	0.0232855	4.1215	104.397	0.0104562	0.565677	0.0306936	0.001	1.02415	24.767	2200
