(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(phosphorylation of MAPKK).k3	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).k7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
2.61988	0.176653	0.00436644	0.33085	0.00258594	0.0250076	11.7101	2.49464	0.0120954	0.00781447	0.379792	0.0285336	0.647214	1.2771	2200
0.234075	0.146163	0.0301132	11.3633	986.442	0.0241413	25.5944	90.4504	0.0105869	125.101	0.535516	0.00281131	0.507658	17.7813	2200
2.10802	0.148452	0.464771	4.48278	0.0315792	0.0191664	2.62761	19.42	0.0107962	16.3733	0.0960808	0.00469334	0.503234	78.9736	2200
0.278394	0.151384	10.8373	0.00802873	42.6104	0.0222891	2.04424	82.2892	0.0122731	11.4217	0.142353	0.011249	0.600592	18.5403	2200
0.00203545	0.135703	0.0177372	7.48948	510.06	0.0228425	15.484	40.8148	0.0328014	0.020065	0.287414	1.43025	0.501088	57.5519	2200
163.856	0.781337	0.253498	7.33013	221.263	0.0229543	7.95233	201.858	0.011459	0.275696	0.0097746	0.0335486	0.612337	50.3301	2200
0.035117	0.148146	0.0246312	0.0105158	0.0591841	0.0204942	1.84583	21.2082	0.0109591	90.2416	0.407979	0.0189981	0.542553	159.233	2200
0.00110247	0.0353924	0.0209202	12.7154	3.23219	0.38992	10.4092	0.0643291	0.038152	0.00363806	473.028	0.11888	9.16712	5.67388	2200
0.00105681	0.155559	0.0168665	5.50026	1.62665	0.0242252	0.958727	119.894	0.138059	0.892321	22.7991	6.16433	0.485783	91.7554	2200
6.05	0.164762	0.130994	39.5884	1.68257	0.0309949	0.918637	69.7601	0.0122613	3.96823	0.0188529	0.00279064	0.484187	377.367	2200
1.91902	0.147611	0.00835115	35.9084	3.67396	0.033276	0.941744	86.2145	0.0181494	405.051	69.6467	0.001	0.505376	24.8074	2200
443.378	1.79022	12.5733	0.957552	0.00449678	0.0247187	0.983147	78.9749	0.0113894	0.562602	0.0585415	0.00409404	0.723772	4.36394	2200
5.51479	0.160713	0.0112687	0.110249	41.1658	0.0225015	2.78746	38.0131	0.01201	1.48927	0.00348686	0.0641047	0.613756	5.72863	2200
0.00178262	0.13242	0.14449	29.7508	0.00378031	0.0297369	0.951204	53.0549	0.0308446	0.0241159	0.00164448	0.602725	0.508036	104.948	2200
0.20542	0.141154	2.65405	23.5878	0.00317589	0.0274433	0.954579	29.8492	0.0162034	0.00131132	0.019449	0.396561	0.477293	24.6009	2200
0.429158	0.143068	18.0058	4.76579	232.722	0.0206314	16.6271	25.8597	0.00957971	16.0052	0.100115	0.00167863	0.561026	2.81293	2200
1.87061	0.15124	21.8074	33.5188	3.67414	0.0211493	42.4434	28.1728	0.0122435	0.395013	46.559	0.00107682	0.43306	356.699	2200
56.155	0.273393	2.33728	977.054	10.7618	36.2496	4.9965	62.1076	0.00379496	0.00426288	0.001	0.0147898	34.3835	362.235	2200
2.25169	0.152753	0.974953	100.111	0.0219878	0.0418891	0.881571	70.1904	0.0105158	0.0243789	0.13102	0.00151107	0.392709	462.493	2200
0.00736715	0.147782	9.93558	137.933	0.0123584	0.0473909	0.897174	74.4891	0.0100663	142.659	0.470367	0.0461457	0.400506	10.5431	2200
4.93517	0.149346	0.0371223	8.3095	23.9569	0.0193582	216.484	23.8676	0.00910077	142.375	0.0197287	0.00127968	0.528982	500.513	2200
0.00287197	0.143192	0.00474016	0.24661	1000.0	0.0178385	315.33	29.9512	0.00995126	49.5205	0.0343987	0.00247276	0.553803	108.7	2200
20.5193	0.235462	0.195887	12.2259	0.102419	0.025707	0.967247	68.3256	0.0134431	3.2532	1.99261	0.0119316	0.523148	190.483	2200
0.152226	0.143694	0.0172653	15.9276	0.0160113	0.0279364	0.882032	58.3953	0.0121716	2.92845	0.0076841	0.013131	0.493104	542.8	2200
14.9875	0.210876	33.5745	22.6905	510.449	0.0238022	12.5134	172.715	0.0114765	1.8005	0.0461266	0.016545	0.566458	84.7996	2200
5.72664	0.160669	0.00423281	4.2584	0.00678028	0.0218898	108.446	4.48811	0.0136866	0.180039	0.060677	0.237116	0.534212	26.9333	2200
0.015548	0.124806	0.001	15.7107	112.186	0.0249146	5.65693	5.13997	0.12459	1.25194	0.00846106	11.9815	0.552983	159.138	2200
90.209	0.489339	1.24671	3.34429	0.00646472	0.0167713	329.243	105.443	0.0488085	0.263156	0.0121709	4.0294	0.532062	24.9287	2200
18.8053	0.227938	0.00125469	19.0922	280.56	0.0263061	6.60824	166.853	0.0170155	0.122395	0.00154134	0.504256	0.511627	132.177	2200
46.797	0.316392	0.216533	14.2513	2.71159	0.0272374	1.0131	99.4376	0.0130479	10.6113	6.90441	0.00183177	0.614507	22.0014	2200
283.922	1.14768	0.00166874	20.8664	0.132915	0.0269324	0.98738	94.6293	0.0130023	0.00284074	0.0162417	0.087092	0.559013	18.02	2200
0.00192808	0.136803	0.0129554	20.0405	11.5121	0.0264393	1.15956	60.4702	0.0124727	0.0567706	0.0491086	0.00269687	0.477389	569.243	2200
0.00323993	0.145707	0.0271149	532.716	0.45091	0.117436	0.880951	92.1256	0.013359	0.0217919	51.8373	0.0044733	0.368401	22.1392	2200
1.72465	0.157258	1.76496	0.564486	1.66436	0.0167899	528.356	12.6672	0.0747415	0.455792	0.00113655	6.91312	0.531908	238.622	2200
10.7932	0.183465	759.689	3.10178	0.1314	0.0229947	0.86223	81.9086	0.0111572	750.854	0.61393	0.0481222	2.63929	732.538	2200
6.47161	0.162729	0.00509973	6.9806	212.858	0.023261	6.2496	82.1322	0.0125447	36.9019	0.547795	0.0707074	0.540362	265.245	2200
5.25399	0.149458	0.187073	3.90178	167.877	0.021436	8.02116	41.0978	0.0118293	0.270631	0.273698	0.0011443	0.563765	1000.0	2200
0.0186872	0.142865	0.00330474	24.4751	2.02036	0.0283547	0.951718	70.4692	0.0391023	0.0165751	2.07365	1.12331	0.459918	57.502	2200
12.9686	0.188874	184.414	460.164	120.056	2.40913	32.242	18.4299	0.00397445	11.1007	0.00793024	0.00747721	7.82778	2.28001	2200
