Time	[A]	[B]	Values[vAProd]	Values[kADeg]	Values[kBProd]	Values[kBDeg]	Values[vBasalAProd]
33	0.00772337	0.00572338	0.1	0.2	0.3	0.4	0.001
34	0.0077497	0.0057497	0.1	0.2	0.3	0.4	0.001
35	0.00777352	0.00577352	0.1	0.2	0.3	0.4	0.001
36	0.00779507	0.00579507	0.1	0.2	0.3	0.4	0.001
37	0.00781457	0.00581457	0.1	0.2	0.3	0.4	0.001
38	0.00783222	0.00583222	0.1	0.2	0.3	0.4	0.001
39	0.00784819	0.00584818	0.1	0.2	0.3	0.4	0.001
40	0.00786263	0.00586263	0.1	0.2	0.3	0.4	0.001
41	0.0078757	0.0058757	0.1	0.2	0.3	0.4	0.001
42	0.00788753	0.00588753	0.1	0.2	0.3	0.4	0.001
43	0.00789823	0.00589823	0.1	0.2	0.3	0.4	0.001
44	0.00790792	0.00590792	0.1	0.2	0.3	0.4	0.001
45	0.00791668	0.00591668	0.1	0.2	0.3	0.4	0.001
46	0.00792461	0.00592461	0.1	0.2	0.3	0.4	0.001
47	0.00793178	0.00593178	0.1	0.2	0.3	0.4	0.001
48	0.00793828	0.00593828	0.1	0.2	0.3	0.4	0.001
49	0.00794415	0.00594415	0.1	0.2	0.3	0.4	0.001
50	0.00794947	0.00594947	0.1	0.2	0.3	0.4	0.001
51	0.00795428	0.00595428	0.1	0.2	0.3	0.4	0.001
52	0.00795863	0.00595863	0.1	0.2	0.3	0.4	0.001
53	0.00796256	0.00596256	0.1	0.2	0.3	0.4	0.001
54	0.00796613	0.00596613	0.1	0.2	0.3	0.4	0.001
55	0.00796935	0.00596935	0.1	0.2	0.3	0.4	0.001
56	0.00797227	0.00597227	0.1	0.2	0.3	0.4	0.001
57	0.00797491	0.00597491	0.1	0.2	0.3	0.4	0.001
58	0.00797729	0.00597729	0.1	0.2	0.3	0.4	0.001
59	0.00797946	0.00597946	0.1	0.2	0.3	0.4	0.001
60	0.00798141	0.00598141	0.1	0.2	0.3	0.4	0.001
61	0.00798318	0.00598318	0.1	0.2	0.3	0.4	0.001
62	0.00798478	0.00598478	0.1	0.2	0.3	0.4	0.001
63	0.00798622	0.00598622	0.1	0.2	0.3	0.4	0.001
64	0.00798754	0.00598754	0.1	0.2	0.3	0.4	0.001
65	0.00798872	0.00598872	0.1	0.2	0.3	0.4	0.001
66	0.0079898	0.0059898	0.1	0.2	0.3	0.4	0.001
67	0.00799077	0.00599077	0.1	0.2	0.3	0.4	0.001
68	0.00799165	0.00599165	0.1	0.2	0.3	0.4	0.001
69	0.00799244	0.00599244	0.1	0.2	0.3	0.4	0.001
70	0.00799316	0.00599316	0.1	0.2	0.3	0.4	0.001
71	0.00799381	0.00599381	0.1	0.2	0.3	0.4	0.001
72	0.0079944	0.0059944	0.1	0.2	0.3	0.4	0.001
73	0.00799493	0.00599493	0.1	0.2	0.3	0.4	0.001
74	0.00799542	0.00599542	0.1	0.2	0.3	0.4	0.001
75	0.00799585	0.00599585	0.1	0.2	0.3	0.4	0.001
76	0.00799625	0.00599625	0.1	0.2	0.3	0.4	0.001
77	0.0079966	0.0059966	0.1	0.2	0.3	0.4	0.001
78	0.00799693	0.00599693	0.1	0.2	0.3	0.4	0.001
79	0.00799722	0.00599722	0.1	0.2	0.3	0.4	0.001
80	0.00799748	0.00599748	0.1	0.2	0.3	0.4	0.001
81	0.00799772	0.00599772	0.1	0.2	0.3	0.4	0.001
82	0.00799794	0.00599794	0.1	0.2	0.3	0.4	0.001
83	0.00799814	0.00599814	0.1	0.2	0.3	0.4	0.001
84	0.00799831	0.00599831	0.1	0.2	0.3	0.4	0.001
85	0.00799847	0.00599848	0.1	0.2	0.3	0.4	0.001
86	0.00799862	0.00599862	0.1	0.2	0.3	0.4	0.001
87	0.00799875	0.00599875	0.1	0.2	0.3	0.4	0.001
88	0.00799887	0.00599887	0.1	0.2	0.3	0.4	0.001
89	0.00799898	0.00599898	0.1	0.2	0.3	0.4	0.001
90	0.00799907	0.00599907	0.1	0.2	0.3	0.4	0.001
91	0.00799916	0.00599916	0.1	0.2	0.3	0.4	0.001
92	0.00799924	0.00599924	0.1	0.2	0.3	0.4	0.001
93	0.00799931	0.00599931	0.1	0.2	0.3	0.4	0.001
94	0.00799938	0.00599938	0.1	0.2	0.3	0.4	0.001
95	0.00799944	0.00599944	0.1	0.2	0.3	0.4	0.001
96	0.00799949	0.00599949	0.1	0.2	0.3	0.4	0.001
97	0.00799954	0.00599954	0.1	0.2	0.3	0.4	0.001
98	0.00799958	0.00599958	0.1	0.2	0.3	0.4	0.001
99	0.00799962	0.00599962	0.1	0.2	0.3	0.4	0.001
100	0.00799966	0.00599966	0.1	0.2	0.3	0.4	0.001
