,Kholodenko2000_variant1.cps,Kholodenko2000_variant1.cps,Kholodenko2000_variant1.cps,Kholodenko2000_variant2.cps,Kholodenko2000_variant2.cps,Kholodenko2000_variant2.cps,Kholodenko2000_variant3.cps,Kholodenko2000_variant3.cps,Kholodenko2000_variant3.cps
18,1.95121e-09,-1533.13507848,-1507.96267415,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
19,2.05501e-09,-1529.71423108,-1504.54182676,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
20,2.08966e-09,-1528.61066757,-1503.43826325,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
21,2.10047e-09,-1528.27012368,-1503.09771936,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
22,2.12211e-09,-1527.59364035,-1502.42123602,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
23,2.13327e-09,-1527.2474613,-1502.07505698,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
24,2.15791e-09,-1526.48950761,-1501.31710328,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
25,2.18425e-09,-1525.68877188,-1500.51636755,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
26,2.19171e-09,-1525.46374218,-1500.29133786,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
27,2.19743e-09,-1525.2917175,-1500.11931317,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
28,2.26388e-09,-1523.32546796,-1498.15306363,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
29,2.3087e-09,-1522.03157491,-1496.85917058,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
30,2.31545e-09,-1521.83889071,-1496.66648638,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
31,2.371e-09,-1520.27417894,-1495.10177462,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
32,2.37391e-09,-1520.19322482,-1495.02082049,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
33,2.38297e-09,-1519.94181603,-1494.7694117,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
34,2.41762e-09,-1518.98904159,-1493.81663727,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
35,2.49138e-09,-1517.00553114,-1491.83312682,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
36,2.49221e-09,-1516.98354699,-1491.81114266,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
37,2.52517e-09,-1516.11640466,-1490.94400033,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
38,2.54382e-09,-1515.63074359,-1490.45833926,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
39,2.55276e-09,-1515.39919984,-1490.22679552,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
40,2.61137e-09,-1513.90100902,-1488.72860469,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
41,2.62487e-09,-1513.56068773,-1488.3882834,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
42,2.63553e-09,-1513.29319439,-1488.12079007,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
43,2.6404e-09,-1513.17135044,-1487.99894611,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
44,2.64129e-09,-1513.14910756,-1487.97670323,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
45,2.65125e-09,-1512.90069724,-1487.72829291,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
46,2.72734e-09,-1511.03319105,-1485.86078672,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
47,2.74441e-09,-1510.62139458,-1485.44899026,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
48,2.76433e-09,-1510.14407101,-1484.97166668,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
49,2.81697e-09,-1508.89907682,-1483.7266725,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
50,2.8363e-09,-1508.44773274,-1483.27532842,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
51,2.85506e-09,-1508.01262954,-1482.84022522,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
52,2.87756e-09,-1507.49453917,-1482.32213484,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
53,2.8805e-09,-1507.42714146,-1482.25473714,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
54,2.91335e-09,-1506.67871917,-1481.50631485,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
55,2.92703e-09,-1506.36953325,-1481.19712892,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
56,2.95753e-09,-1505.68536382,-1480.51295949,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
57,2.9592e-09,-1505.64810675,-1480.47570243,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
58,2.9656e-09,-1505.5055196,-1480.33311528,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
59,2.97301e-09,-1505.34081431,-1480.16840998,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
60,2.98116e-09,-1505.1601341,-1479.98772978,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
61,3.01355e-09,-1504.44691835,-1479.27451402,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
62,3.03039e-09,-1504.07913082,-1478.9067265,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
63,3.0739e-09,-1503.13824871,-1477.96584438,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
64,3.12805e-09,-1501.98571094,-1476.81330661,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
65,3.13738e-09,-1501.78914647,-1476.61674214,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
66,3.1484e-09,-1501.55772865,-1476.38532433,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
67,3.16138e-09,-1501.2861879,-1476.11378357,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
68,3.22968e-09,-1499.87547618,-1474.70307185,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
69,3.29835e-09,-1498.48688355,-1473.31447922,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
70,3.33351e-09,-1497.78705522,-1472.61465089,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
71,3.4095e-09,-1496.29942512,-1471.12702079,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
72,3.44289e-09,-1495.6562167,-1470.48381238,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
73,3.50577e-09,-1494.46168617,-1469.28928184,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
74,3.52772e-09,-1494.0497414,-1468.87733707,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
75,3.57871e-09,-1493.10259979,-1467.93019547,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
76,3.71362e-09,-1490.66028683,-1465.48788251,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
77,3.7605e-09,-1489.83233101,-1464.65992669,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
78,3.79201e-09,-1489.28160759,-1464.10920327,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
79,3.86851e-09,-1487.96337649,-1462.79097217,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
80,3.8903e-09,-1487.59266403,-1462.42025971,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
81,4.00259e-09,-1485.71460921,-1460.54220488,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
82,4.00828e-09,-1485.62085159,-1460.44844726,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
83,4.08718e-09,-1484.334312,-1459.16190767,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
84,4.12843e-09,-1483.67154371,-1458.49913939,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
85,4.1331e-09,-1483.59692798,-1458.42452366,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
86,4.15448e-09,-1483.25639839,-1458.08399406,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
87,4.18241e-09,-1482.81417427,-1457.64176995,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
88,4.20243e-09,-1482.49900487,-1457.32660055,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
89,4.209e-09,-1482.39590229,-1457.22349796,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
90,4.34637e-09,-1480.27625129,-1455.10384697,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
91,4.41723e-09,-1479.20891323,-1454.0365089,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
92,4.52326e-09,-1477.64338201,-1452.47097768,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
93,4.5247e-09,-1477.62237396,-1452.44996963,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
94,4.57843e-09,-1476.84325267,-1451.67084834,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
95,4.63157e-09,-1476.08162858,-1450.90922426,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
96,4.74129e-09,-1474.53634767,-1449.36394335,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
97,4.80351e-09,-1473.67586277,-1448.50345844,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
98,4.838e-09,-1473.20366501,-1448.03126068,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
99,4.96646e-09,-1471.47407558,-1446.30167125,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
100,4.98244e-09,-1471.26205597,-1446.08965165,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
101,5.02166e-09,-1470.74456149,-1445.57215717,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
102,5.25243e-09,-1467.77916365,-1442.60675933,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
103,5.26347e-09,-1467.64058488,-1442.46818055,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
104,5.36622e-09,-1466.36459071,-1441.19218638,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
105,5.42647e-09,-1465.6276954,-1440.45529108,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
106,5.47762e-09,-1465.00849201,-1439.83608768,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
107,5.48588e-09,-1464.909042,-1439.73663767,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
108,5.54497e-09,-1464.20193832,-1439.02953399,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
109,5.68541e-09,-1462.55114409,-1437.37873977,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
110,5.79418e-09,-1461.30039649,-1436.12799217,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
111,5.79711e-09,-1461.26703006,-1436.09462573,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
112,5.89945e-09,-1460.11205588,-1434.93965156,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
113,5.97184e-09,-1459.30712243,-1434.1347181,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
114,6.01173e-09,-1458.86772921,-1433.69532488,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
115,6.04593e-09,-1458.4933272,-1433.32092287,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
116,6.04968e-09,-1458.45240326,-1433.27999893,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
117,6.08277e-09,-1458.09238605,-1432.91998172,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
118,6.12611e-09,-1457.62380056,-1432.45139623,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
119,6.18183e-09,-1457.0262115,-1431.85380717,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
120,6.23495e-09,-1456.46150126,-1431.28909694,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
121,6.24275e-09,-1456.37898604,-1431.20658172,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
122,6.27436e-09,-1456.04564002,-1430.87323569,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
123,6.29311e-09,-1455.84870286,-1430.67629853,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
124,6.45554e-09,-1454.16680554,-1428.99440121,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
125,6.46956e-09,-1454.02362361,-1428.85121929,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
126,6.53216e-09,-1453.38807202,-1428.21566769,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
127,6.60634e-09,-1452.64279181,-1427.47038748,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
128,6.64415e-09,-1452.26613151,-1427.09372718,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
129,6.64566e-09,-1452.25113355,-1427.07872923,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
130,6.78994e-09,-1450.83357928,-1425.66117496,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
131,7.15157e-09,-1447.40885195,-1422.23644763,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
132,7.39348e-09,-1445.21325518,-1420.04085086,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
133,7.83729e-09,-1441.36581286,-1416.19340854,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
134,7.96905e-09,-1440.26544916,-1415.09304483,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
135,8.07711e-09,-1439.37650528,-1414.20410096,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
136,8.6203e-09,-1435.08084568,-1409.90844136,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
137,8.77088e-09,-1433.93790675,-1408.76550242,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
138,9.02714e-09,-1432.03720893,-1406.8648046,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
139,1.09421e-08,-1419.33998772,-1394.1675834,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
140,1.15413e-08,-1415.82125239,-1390.64884807,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
141,1.19553e-08,-1413.49522836,-1388.32282404,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
142,1.40962e-08,-1402.62301122,-1377.45060689,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
143,1.47234e-08,-1399.74984593,-1374.5774416,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
144,1.47827e-08,-1399.48455806,-1374.31215373,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
145,1.49073e-08,-1398.93059051,-1373.75818618,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
146,2.16387e-08,-1374.33685525,-1349.16445092,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
147,7.81659e-08,-1289.5697478,-1264.39734348,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
148,9.35087e-08,-1277.74116253,-1252.5687582,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
149,1.70124e-07,-1238.24193774,-1213.06953341,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
